   710    0.18222E+04    0.34668E+02    0.66222E-01   -0.10397E+03
   711    0.18281E+04    0.34542E+02    0.66291E-01   -0.10512E+03
   712    0.18341E+04    0.34411E+02    0.66362E-01   -0.10625E+03
   713    0.18403E+04    0.34274E+02    0.66433E-01   -0.10735E+03
   714    0.18464E+04    0.34134E+02    0.66505E-01   -0.10842E+03
   715    0.18528E+04    0.33988E+02    0.66578E-01   -0.10947E+03
   716    0.18593E+04    0.33838E+02    0.66652E-01   -0.11050E+03
   717    0.18658E+04    0.33683E+02    0.66727E-01   -0.11149E+03
   718    0.18725E+04    0.33524E+02    0.66802E-01   -0.11247E+03
   719    0.18792E+04    0.33358E+02    0.66879E-01   -0.11340E+03
   720    0.18860E+04    0.33190E+02    0.66957E-01   -0.11432E+03
   721    0.18930E+04    0.33018E+02    0.67035E-01   -0.11520E+03
   722    0.19000E+04    0.32840E+02    0.67114E-01   -0.11605E+03
   723    0.19071E+04    0.32659E+02    0.67194E-01   -0.11688E+03
   724    0.19143E+04    0.32474E+02    0.67275E-01   -0.11768E+03
   725    0.19215E+04    0.32285E+02    0.67357E-01   -0.11844E+03
   726    0.19289E+04    0.32094E+02    0.67440E-01   -0.11917E+03
   727    0.19363E+04    0.31897E+02    0.67524E-01   -0.11988E+03
   728    0.19437E+04    0.31695E+02    0.67608E-01   -0.12056E+03
   729    0.19512E+04    0.31491E+02    0.67693E-01   -0.12121E+03
   730    0.19587E+04    0.31284E+02    0.67779E-01   -0.12182E+03
   731    0.19664E+04    0.31071E+02    0.67866E-01   -0.12240E+03
   732    0.19741E+04    0.30858E+02    0.67954E-01   -0.12294E+03
   733    0.19818E+04    0.30640E+02    0.68042E-01   -0.12346E+03
   734    0.19896E+04    0.30419E+02    0.68132E-01   -0.12393E+03
   735    0.19975E+04    0.30194E+02    0.68222E-01   -0.12440E+03
   736    0.20052E+04    0.29967E+02    0.68312E-01   -0.12481E+03
   737    0.20131E+04    0.29738E+02    0.68404E-01   -0.12520E+03
   738    0.20210E+04    0.29506E+02    0.68496E-01   -0.12554E+03
   739    0.20289E+04    0.29271E+02    0.68589E-01   -0.12585E+03
   740    0.20368E+04    0.29033E+02    0.68683E-01   -0.12614E+03
   741    0.20447E+04    0.28792E+02    0.68777E-01   -0.12639E+03
   742    0.20527E+04    0.28551E+02    0.68872E-01   -0.12660E+03
   743    0.20606E+04    0.28308E+02    0.68968E-01   -0.12678E+03
   744    0.20687E+04    0.28062E+02    0.69064E-01   -0.12692E+03
   745    0.20766E+04    0.27814E+02    0.69161E-01   -0.12704E+03
   746    0.20845E+04    0.27565E+02    0.69259E-01   -0.12711E+03
   747    0.20924E+04    0.27313E+02    0.69357E-01   -0.12715E+03
   748    0.21003E+04    0.27061E+02    0.69456E-01   -0.12716E+03
   749    0.21083E+04    0.26805E+02    0.69556E-01   -0.12715E+03
   750    0.21162E+04    0.26550E+02    0.69656E-01   -0.12709E+03
   751    0.21240E+04    0.26293E+02    0.69756E-01   -0.12700E+03
   752    0.21319E+04    0.26036E+02    0.69857E-01   -0.12686E+03
   753    0.21397E+04    0.25776E+02    0.69959E-01   -0.12670E+03
   754    0.21474E+04    0.25517E+02    0.70061E-01   -0.12650E+03
   755    0.21552E+04    0.25256E+02    0.70164E-01   -0.12627E+03
   756    0.21628E+04    0.24995E+02    0.70267E-01   -0.12600E+03
   757    0.21705E+04    0.24734E+02    0.70370E-01   -0.12570E+03
   758    0.21780E+04    0.24472E+02    0.70474E-01   -0.12536E+03
   759    0.21856E+04    0.24209E+02    0.70579E-01   -0.12499E+03
   760    0.21931E+04    0.23946E+02    0.70683E-01   -0.12459E+03
   761    0.22004E+04    0.23684E+02    0.70789E-01   -0.12416E+03
   762    0.22078E+04    0.23422E+02    0.70894E-01   -0.12369E+03
   763    0.22151E+04    0.23161E+02    0.71000E-01   -0.12318E+03
   764    0.22223E+04    0.22899E+02    0.71106E-01   -0.12265E+03
   765    0.22294E+04    0.22637E+02    0.71212E-01   -0.12208E+03
   766    0.22364E+04    0.22377E+02    0.71319E-01   -0.12148E+03
   767    0.22434E+04    0.22118E+02    0.71426E-01   -0.12085E+03
   768    0.22502E+04    0.21859E+02    0.71533E-01   -0.12017E+03
   769    0.22570E+04    0.21600E+02    0.71641E-01   -0.11948E+03
   770    0.22637E+04    0.21343E+02    0.71748E-01   -0.11875E+03
   771    0.22702E+04    0.21087E+02    0.71856E-01   -0.11799E+03
   772    0.22767E+04    0.20833E+02    0.71964E-01   -0.11718E+03
   773    0.22830E+04    0.20580E+02    0.72072E-01   -0.11636E+03
   774    0.22893E+04    0.20329E+02    0.72180E-01   -0.11551E+03
   775    0.22955E+04    0.20079E+02    0.72288E-01   -0.11462E+03
   776    0.23014E+04    0.19832E+02    0.72396E-01   -0.11371E+03
   777    0.23073E+04    0.19586E+02    0.72504E-01   -0.11276E+03
   778    0.23132E+04    0.19342E+02    0.72612E-01   -0.11178E+03
   779    0.23188E+04    0.19101E+02    0.72721E-01   -0.11078E+03
   780    0.23243E+04    0.18860E+02    0.72829E-01   -0.10975E+03
   781    0.23298E+04    0.18624E+02    0.72937E-01   -0.10869E+03
   782    0.23350E+04    0.18389E+02    0.73045E-01   -0.10762E+03
   783    0.23402E+04    0.18157E+02    0.73152E-01   -0.10650E+03
   784    0.23452E+04    0.17928E+02    0.73260E-01   -0.10536E+03
   785    0.23500E+04    0.17701E+02    0.73367E-01   -0.10420E+03
   786    0.23548E+04    0.17477E+02    0.73474E-01   -0.10299E+03
   787    0.23593E+04    0.17257E+02    0.73581E-01   -0.10176E+03
   788    0.23637E+04    0.17038E+02    0.73688E-01   -0.10052E+03
   789    0.23679E+04    0.16822E+02    0.73794E-01   -0.99255E+02
   790    0.23721E+04    0.16612E+02    0.73901E-01   -0.97958E+02
   791    0.23761E+04    0.16404E+02    0.74006E-01   -0.96633E+02
   792    0.23799E+04    0.16200E+02    0.74112E-01   -0.95296E+02
   793    0.23836E+04    0.16000E+02    0.74216E-01   -0.93924E+02
   794    0.23870E+04    0.15804E+02    0.74321E-01   -0.92540E+02
   795    0.23903E+04    0.15611E+02    0.74425E-01   -0.91129E+02
   796    0.23936E+04    0.15422E+02    0.74528E-01   -0.89705E+02
   797    0.23965E+04    0.15237E+02    0.74632E-01   -0.88254E+02
   798    0.23993E+04    0.15056E+02    0.74734E-01   -0.86790E+02
   799    0.24019E+04    0.14880E+02    0.74836E-01   -0.85307E+02
   800    0.24045E+04    0.14707E+02    0.74937E-01   -0.83804E+02
   801    0.24068E+04    0.14539E+02    0.75038E-01   -0.82288E+02
   802    0.24088E+04    0.14375E+02    0.75138E-01   -0.80737E+02
   803    0.24108E+04    0.14215E+02    0.75238E-01   -0.79188E+02
   804    0.24126E+04    0.14060E+02    0.75337E-01   -0.77612E+02
   805    0.24143E+04    0.13910E+02    0.75435E-01   -0.76023E+02
   806    0.24157E+04    0.13763E+02    0.75532E-01   -0.74421E+02
   807    0.24169E+04    0.13623E+02    0.75629E-01   -0.72806E+02
   808    0.24179E+04    0.13487E+02    0.75724E-01   -0.71171E+02
   809    0.24188E+04    0.13356E+02    0.75819E-01   -0.69531E+02
   810    0.24195E+04    0.13230E+02    0.75914E-01   -0.67870E+02
   811    0.24199E+04    0.13108E+02    0.76007E-01   -0.66197E+02
   812    0.24202E+04    0.12993E+02    0.76100E-01   -0.64516E+02
   813    0.24203E+04    0.12882E+02    0.76191E-01   -0.62826E+02
   814    0.24203E+04    0.12777E+02    0.76282E-01   -0.61126E+02
   815    0.24201E+04    0.12676E+02    0.76372E-01   -0.59416E+02
   816    0.24196E+04    0.12581E+02    0.76461E-01   -0.57698E+02
   817    0.24189E+04    0.12491E+02    0.76549E-01   -0.55972E+02
   818    0.24182E+04    0.12407E+02    0.76636E-01   -0.54238E+02
   819    0.24172E+04    0.12328E+02    0.76722E-01   -0.52498E+02
   820    0.24160E+04    0.12255E+02    0.76807E-01   -0.50751E+02
   821    0.24146E+04    0.12186E+02    0.76891E-01   -0.49000E+02
   822    0.24131E+04    0.12124E+02    0.76973E-01   -0.47243E+02
   823    0.24113E+04    0.12067E+02    0.77055E-01   -0.45482E+02
   824    0.24093E+04    0.12016E+02    0.77136E-01   -0.43717E+02
   825    0.24072E+04    0.11970E+02    0.77216E-01   -0.41949E+02
   826    0.24048E+04    0.11931E+02    0.77294E-01   -0.40180E+02
   827    0.24022E+04    0.11896E+02    0.77372E-01   -0.38409E+02
   828    0.23996E+04    0.11868E+02    0.77448E-01   -0.36638E+02
   829    0.23966E+04    0.11846E+02    0.77523E-01   -0.34866E+02
   830    0.23936E+04    0.11829E+02    0.77597E-01   -0.33097E+02
   831    0.23903E+04    0.11818E+02    0.77670E-01   -0.31329E+02
   832    0.23869E+04    0.11812E+02    0.77741E-01   -0.29563E+02
   833    0.23832E+04    0.11813E+02    0.77812E-01   -0.27799E+02
   834    0.23794E+04    0.11819E+02    0.77881E-01   -0.26039E+02
   835    0.23754E+04    0.11831E+02    0.77949E-01   -0.24283E+02
   836    0.23711E+04    0.11849E+02    0.78016E-01   -0.22531E+02
   837    0.23668E+04    0.11872E+02    0.78081E-01   -0.20784E+02
   838    0.23622E+04    0.11902E+02    0.78145E-01   -0.19043E+02
   839    0.23574E+04    0.11937E+02    0.78208E-01   -0.17308E+02
   840    0.23525E+04    0.11978E+02    0.78270E-01   -0.15580E+02
   841    0.23474E+04    0.12025E+02    0.78330E-01   -0.13862E+02
   842    0.23420E+04    0.12077E+02    0.78389E-01   -0.12149E+02
   843    0.23366E+04    0.12135E+02    0.78447E-01   -0.10448E+02
   844    0.23309E+04    0.12199E+02    0.78503E-01   -0.87557E+01
   845    0.23251E+04    0.12267E+02    0.78558E-01   -0.70742E+01
   846    0.23192E+04    0.12344E+02    0.78612E-01   -0.54042E+01
   847    0.23131E+04    0.12424E+02    0.78664E-01   -0.37454E+01
   848    0.23069E+04    0.12510E+02    0.78715E-01   -0.20996E+01
   849    0.23003E+04    0.12601E+02    0.78764E-01   -0.46620E+00
   850    0.22938E+04    0.12699E+02    0.78813E-01    0.11538E+01
   851    0.22870E+04    0.12802E+02    0.78859E-01    0.27599E+01
   852    0.22801E+04    0.12911E+02    0.78905E-01    0.43517E+01
   853    0.22730E+04    0.13024E+02    0.78949E-01    0.59286E+01
   854    0.22657E+04    0.13144E+02    0.78991E-01    0.74891E+01
   855    0.22583E+04    0.13269E+02    0.79033E-01    0.90344E+01
   856    0.22508E+04    0.13398E+02    0.79072E-01    0.10563E+02
   857    0.22430E+04    0.13533E+02    0.79111E-01    0.12073E+02
   858    0.22352E+04    0.13674E+02    0.79148E-01    0.13566E+02
   859    0.22272E+04    0.13818E+02    0.79183E-01    0.15042E+02
   860    0.22191E+04    0.13968E+02    0.79217E-01    0.16498E+02
   861    0.22108E+04    0.14124E+02    0.79250E-01    0.17934E+02
   862    0.22024E+04    0.14284E+02    0.79281E-01    0.19351E+02
   863    0.21938E+04    0.14449E+02    0.79311E-01    0.20747E+02
   864    0.21852E+04    0.14619E+02    0.79340E-01    0.22123E+02
   865    0.21762E+04    0.14793E+02    0.79367E-01    0.23476E+02
   866    0.21675E+04    0.14973E+02    0.79392E-01    0.24808E+02
   867    0.21584E+04    0.15157E+02    0.79416E-01    0.26117E+02
   868    0.21492E+04    0.15346E+02    0.79439E-01    0.27404E+02
   869    0.21400E+04    0.15539E+02    0.79460E-01    0.28668E+02
   870    0.21305E+04    0.15736E+02    0.79480E-01    0.29908E+02
   871    0.21211E+04    0.15937E+02    0.79499E-01    0.31124E+02
   872    0.21114E+04    0.16143E+02    0.79516E-01    0.32317E+02
   873    0.21017E+04    0.16353E+02    0.79531E-01    0.33484E+02
   874    0.20919E+04    0.16568E+02    0.79545E-01    0.34625E+02
   875    0.20819E+04    0.16785E+02    0.79558E-01    0.35743E+02
   876    0.20719E+04    0.17008E+02    0.79570E-01    0.36834E+02
   877    0.20619E+04    0.17233E+02    0.79580E-01    0.37899E+02
   878    0.20516E+04    0.17462E+02    0.79589E-01    0.38938E+02
   879    0.20413E+04    0.17696E+02    0.79596E-01    0.39950E+02
   880    0.20310E+04    0.17933E+02    0.79602E-01    0.40935E+02
   881    0.20205E+04    0.18172E+02    0.79607E-01    0.41892E+02
   882    0.20099E+04    0.18415E+02    0.79610E-01    0.42822E+02
   883    0.19994E+04    0.18662E+02    0.79612E-01    0.43722E+02
   884    0.19887E+04    0.18911E+02    0.79613E-01    0.44596E+02
   885    0.19779E+04    0.19163E+02    0.79612E-01    0.45440E+02
   886    0.19671E+04    0.19419E+02    0.79610E-01    0.46256E+02
   887    0.19561E+04    0.19677E+02    0.79607E-01    0.47042E+02
   888    0.19453E+04    0.19938E+02    0.79603E-01    0.47800E+02
   889    0.19341E+04    0.20201E+02    0.79597E-01    0.48527E+02
   890    0.19231E+04    0.20468E+02    0.79591E-01    0.49224E+02
   891    0.19120E+04    0.20736E+02    0.79583E-01    0.49892E+02
   892    0.19009E+04    0.21006E+02    0.79574E-01    0.50531E+02
   893    0.18897E+04    0.21280E+02    0.79563E-01    0.51139E+02
   894    0.18785E+04    0.21554E+02    0.79552E-01    0.51717E+02
   895    0.18672E+04    0.21830E+02    0.79539E-01    0.52266E+02
   896    0.18558E+04    0.22109E+02    0.79525E-01    0.52783E+02
   897    0.18445E+04    0.22390E+02    0.79510E-01    0.53271E+02
   898    0.18332E+04    0.22672E+02    0.79494E-01    0.53728E+02
   899    0.18218E+04    0.22955E+02    0.79477E-01    0.54154E+02
   900    0.18104E+04    0.23240E+02    0.79459E-01    0.54550E+02
   901    0.17990E+04    0.23526E+02    0.79440E-01    0.54915E+02
   902    0.17876E+04    0.23813E+02    0.79420E-01    0.55250E+02
   903    0.17760E+04    0.24101E+02    0.79399E-01    0.55553E+02
   904    0.17647E+04    0.24389E+02    0.79377E-01    0.55825E+02
   905    0.17532E+04    0.24679E+02    0.79354E-01    0.56066E+02
   906    0.17417E+04    0.24969E+02    0.79330E-01    0.56276E+02
   907    0.17303E+04    0.25260E+02    0.79305E-01    0.56455E+02
   908    0.17189E+04    0.25551E+02    0.79279E-01    0.56604E+02
   909    0.17075E+04    0.25842E+02    0.79253E-01    0.56721E+02
   910    0.16961E+04    0.26134E+02    0.79225E-01    0.56808E+02
   911    0.16847E+04    0.26425E+02    0.79197E-01    0.56863E+02
   912    0.16733E+04    0.26717E+02    0.79168E-01    0.56888E+02
   913    0.16616E+04    0.27008E+02    0.79138E-01    0.56883E+02
   914    0.16504E+04    0.27299E+02    0.79107E-01    0.56847E+02
   915    0.16390E+04    0.27590E+02    0.79076E-01    0.56782E+02
   916    0.16278E+04    0.27880E+02    0.79044E-01    0.56685E+02
   917    0.16164E+04    0.28170E+02    0.79011E-01    0.56560E+02
   918    0.16053E+04    0.28458E+02    0.78977E-01    0.56403E+02
   919    0.15941E+04    0.28746E+02    0.78943E-01    0.56218E+02
   920    0.15829E+04    0.29033E+02    0.78908E-01    0.56002E+02
   921    0.15719E+04    0.29319E+02    0.78873E-01    0.55756E+02
   922    0.15608E+04    0.29603E+02    0.78837E-01    0.55482E+02
   923    0.15498E+04    0.29886E+02    0.78800E-01    0.55179E+02
   924    0.15388E+04    0.30168E+02    0.78763E-01    0.54847E+02
   925    0.15280E+04    0.30447E+02    0.78725E-01    0.54486E+02
   926    0.15171E+04    0.30726E+02    0.78687E-01    0.54098E+02
   927    0.15064E+04    0.31003E+02    0.78648E-01    0.53681E+02
   928    0.14957E+04    0.31278E+02    0.78609E-01    0.53236E+02
   929    0.14850E+04    0.31551E+02    0.78569E-01    0.52764E+02
   930    0.14745E+04    0.31820E+02    0.78529E-01    0.52265E+02
   931    0.14640E+04    0.32089E+02    0.78489E-01    0.51739E+02
   932    0.14536E+04    0.32355E+02    0.78448E-01    0.51186E+02
   933    0.14433E+04    0.32618E+02    0.78407E-01    0.50608E+02
   934    0.14330E+04    0.32880E+02    0.78365E-01    0.50004E+02
   935    0.14228E+04    0.33138E+02    0.78323E-01    0.49373E+02
   936    0.14128E+04    0.33393E+02    0.78281E-01    0.48718E+02
   937    0.14027E+04    0.33646E+02    0.78239E-01    0.48038E+02
   938    0.13928E+04    0.33896E+02    0.78196E-01    0.47333E+02
   939    0.13831E+04    0.34142E+02    0.78153E-01    0.46604E+02
   940    0.13733E+04    0.34385E+02    0.78110E-01    0.45852E+02
   941    0.13637E+04    0.34626E+02    0.78067E-01    0.45075E+02
   942    0.13541E+04    0.34862E+02    0.78024E-01    0.44276E+02
   943    0.13448E+04    0.35095E+02    0.77980E-01    0.43454E+02
   944    0.13355E+04    0.35325E+02    0.77937E-01    0.42610E+02
   945    0.13263E+04    0.35550E+02    0.77893E-01    0.41744E+02
   946    0.13173E+04    0.35772E+02    0.77849E-01    0.40856E+02
   947    0.13083E+04    0.35990E+02    0.77806E-01    0.39948E+02
   948    0.12992E+04    0.36206E+02    0.77762E-01    0.39020E+02
   949    0.12905E+04    0.36416E+02    0.77718E-01    0.38072E+02
   950    0.12819E+04    0.36622E+02    0.77674E-01    0.37103E+02
   951    0.12733E+04    0.36825E+02    0.77631E-01    0.36116E+02
   952    0.12650E+04    0.37023E+02    0.77587E-01    0.35111E+02
   953    0.12566E+04    0.37217E+02    0.77544E-01    0.34088E+02
   954    0.12485E+04    0.37406E+02    0.77501E-01    0.33047E+02
   955    0.12404E+04    0.37591E+02    0.77458E-01    0.31988E+02
   956    0.12324E+04    0.37772E+02    0.77415E-01    0.30912E+02
   957    0.12246E+04    0.37947E+02    0.77372E-01    0.29821E+02
   958    0.12168E+04    0.38117E+02    0.77329E-01    0.28713E+02
   959    0.12094E+04    0.38284E+02    0.77287E-01    0.27589E+02
   960    0.12019E+04    0.38445E+02    0.77245E-01    0.26453E+02
   961    0.11946E+04    0.38601E+02    0.77203E-01    0.25301E+02
   962    0.11874E+04    0.38753E+02    0.77162E-01    0.24136E+02
   963    0.11804E+04    0.38900E+02    0.77121E-01    0.22957E+02
   964    0.11735E+04    0.39041E+02    0.77080E-01    0.21767E+02
   965    0.11667E+04    0.39178E+02    0.77040E-01    0.20564E+02
   966    0.11601E+04    0.39310E+02    0.77000E-01    0.19349E+02
   967    0.11535E+04    0.39437E+02    0.76960E-01    0.18124E+02
   968    0.11471E+04    0.39557E+02    0.76921E-01    0.16887E+02
   969    0.11409E+04    0.39672E+02    0.76882E-01    0.15642E+02
   970    0.11349E+04    0.39783E+02    0.76844E-01    0.14386E+02
   971    0.11289E+04    0.39889E+02    0.76807E-01    0.13121E+02
   972    0.11230E+04    0.39988E+02    0.76769E-01    0.11849E+02
   973    0.11173E+04    0.40081E+02    0.76733E-01    0.10568E+02
   974    0.11117E+04    0.40170E+02    0.76697E-01    0.92784E+01
   975    0.11063E+04    0.40254E+02    0.76661E-01    0.79836E+01
   976    0.11011E+04    0.40331E+02    0.76626E-01    0.66821E+01
   977    0.10960E+04    0.40403E+02    0.76592E-01    0.53756E+01
   978    0.10909E+04    0.40470E+02    0.76558E-01    0.40636E+01
   979    0.10861E+04    0.40531E+02    0.76525E-01    0.27476E+01
   980    0.10814E+04    0.40586E+02    0.76492E-01    0.14273E+01
   981    0.10768E+04    0.40635E+02    0.76460E-01    0.10337E+00
   982    0.10724E+04    0.40679E+02    0.76429E-01   -0.12232E+01
   983    0.10681E+04    0.40718E+02    0.76399E-01   -0.25523E+01
   984    0.10639E+04    0.40749E+02    0.76369E-01   -0.38833E+01
   985    0.10600E+04    0.40776E+02    0.76340E-01   -0.52158E+01
   986    0.10560E+04    0.40797E+02    0.76311E-01   -0.65489E+01
   987    0.10523E+04    0.40812E+02    0.76283E-01   -0.78826E+01
   988    0.10487E+04    0.40823E+02    0.76256E-01   -0.92160E+01
   989    0.10452E+04    0.40827E+02    0.76230E-01   -0.10548E+02
   990    0.10419E+04    0.40828E+02    0.76205E-01   -0.11879E+02
   991    0.10387E+04    0.40821E+02    0.76180E-01   -0.13208E+02
   992    0.10357E+04    0.40808E+02    0.76156E-01   -0.14535E+02
   993    0.10327E+04    0.40789E+02    0.76133E-01   -0.15860E+02
   994    0.10299E+04    0.40766E+02    0.76111E-01   -0.17180E+02
   995    0.10274E+04    0.40736E+02    0.76089E-01   -0.18496E+02
   996    0.10249E+04    0.40700E+02    0.76068E-01   -0.19808E+02
   997    0.10225E+04    0.40660E+02    0.76048E-01   -0.21116E+02
   998    0.10202E+04    0.40613E+02    0.76029E-01   -0.22417E+02
   999    0.10181E+04    0.40561E+02    0.76011E-01   -0.23712E+02
  1000    0.10161E+04    0.40504E+02    0.75993E-01   -0.25001E+02
  1001    0.10143E+04    0.40442E+02    0.75977E-01   -0.26282E+02
  1002    0.10125E+04    0.40373E+02    0.75961E-01   -0.27556E+02
  1003    0.10109E+04    0.40299E+02    0.75946E-01   -0.28822E+02
  1004    0.10095E+04    0.40220E+02    0.75931E-01   -0.30080E+02
  1005    0.10082E+04    0.40135E+02    0.75918E-01   -0.31327E+02
  1006    0.10071E+04    0.40045E+02    0.75906E-01   -0.32565E+02
  1007    0.10059E+04    0.39949E+02    0.75894E-01   -0.33794E+02
  1008    0.10047E+04    0.39848E+02    0.75883E-01   -0.35012E+02
  1009    0.10039E+04    0.39742E+02    0.75873E-01   -0.36218E+02
  1010    0.10032E+04    0.39631E+02    0.75864E-01   -0.37414E+02
  1011    0.10025E+04    0.39516E+02    0.75856E-01   -0.38598E+02
  1012    0.10020E+04    0.39395E+02    0.75849E-01   -0.39771E+02
  1013    0.10016E+04    0.39270E+02    0.75842E-01   -0.40929E+02
  1014    0.10013E+04    0.39139E+02    0.75836E-01   -0.42076E+02
  1015    0.10010E+04    0.39004E+02    0.75831E-01   -0.43209E+02
  1016    0.10010E+04    0.38864E+02    0.75827E-01   -0.44329E+02
  1017    0.10011E+04    0.38720E+02    0.75824E-01   -0.45434E+02
  1018    0.10012E+04    0.38569E+02    0.75822E-01   -0.46526E+02
  1019    0.10014E+04    0.38416E+02    0.75821E-01   -0.47602E+02
  1020    0.10018E+04    0.38256E+02    0.75820E-01   -0.48663E+02
  1021    0.10022E+04    0.38092E+02    0.75820E-01   -0.49709E+02
  1022    0.10028E+04    0.37924E+02    0.75821E-01   -0.50740E+02
  1023    0.10034E+04    0.37751E+02    0.75823E-01   -0.51751E+02
  1024    0.10042E+04    0.37574E+02    0.75826E-01   -0.52748E+02
  1025    0.10049E+04    0.37394E+02    0.75830E-01   -0.53724E+02
  1026    0.10061E+04    0.37208E+02    0.75834E-01   -0.54685E+02
  1027    0.10071E+04    0.37020E+02    0.75839E-01   -0.55627E+02
  1028    0.10081E+04    0.36827E+02    0.75846E-01   -0.56551E+02
  1029    0.10093E+04    0.36630E+02    0.75852E-01   -0.57458E+02
  1030    0.10105E+04    0.36430E+02    0.75860E-01   -0.58345E+02
  1031    0.10117E+04    0.36226E+02    0.75869E-01   -0.59212E+02
  1032    0.10131E+04    0.36016E+02    0.75878E-01   -0.60064E+02
  1033    0.10145E+04    0.35805E+02    0.75888E-01   -0.60895E+02
  1034    0.10162E+04    0.35591E+02    0.75899E-01   -0.61706E+02
  1035    0.10178E+04    0.35372E+02    0.75910E-01   -0.62498E+02
  1036    0.10195E+04    0.35150E+02    0.75923E-01   -0.63270E+02
  1037    0.10213E+04    0.34925E+02    0.75936E-01   -0.64022E+02
  1038    0.10232E+04    0.34697E+02    0.75950E-01   -0.64754E+02
  1039    0.10251E+04    0.34466E+02    0.75964E-01   -0.65462E+02
  1040    0.10270E+04    0.34232E+02    0.75980E-01   -0.66151E+02
  1041    0.10291E+04    0.33996E+02    0.75996E-01   -0.66816E+02
  1042    0.10312E+04    0.33756E+02    0.76012E-01   -0.67462E+02
  1043    0.10333E+04    0.33514E+02    0.76030E-01   -0.68085E+02
  1044    0.10356E+04    0.33269E+02    0.76048E-01   -0.68687E+02
  1045    0.10378E+04    0.33023E+02    0.76066E-01   -0.69270E+02
  1046    0.10401E+04    0.32774E+02    0.76086E-01   -0.69825E+02
  1047    0.10425E+04    0.32522E+02    0.76106E-01   -0.70368E+02
  1048    0.10449E+04    0.32268E+02    0.76126E-01   -0.70883E+02
  1049    0.10473E+04    0.32012E+02    0.76148E-01   -0.71372E+02
  1050    0.10498E+04    0.31754E+02    0.76169E-01   -0.71840E+02
  1051    0.10523E+04    0.31495E+02    0.76192E-01   -0.72289E+02
  1052    0.10549E+04    0.31233E+02    0.76215E-01   -0.72711E+02
  1053    0.10574E+04    0.30970E+02    0.76238E-01   -0.73114E+02
  1054    0.10600E+04    0.30706E+02    0.76263E-01   -0.73496E+02
  1055    0.10626E+04    0.30440E+02    0.76287E-01   -0.73852E+02
  1056    0.10652E+04    0.30173E+02    0.76312E-01   -0.74188E+02
  1057    0.10679E+04    0.29905E+02    0.76338E-01   -0.74497E+02
  1058    0.10708E+04    0.29636E+02    0.76364E-01   -0.74786E+02
  1059    0.10735E+04    0.29366E+02    0.76390E-01   -0.75049E+02
  1060    0.10763E+04    0.29094E+02    0.76417E-01   -0.75292E+02
  1061    0.10791E+04    0.28823E+02    0.76445E-01   -0.75508E+02
  1062    0.10819E+04    0.28551E+02    0.76472E-01   -0.75705E+02
  1063    0.10846E+04    0.28278E+02    0.76500E-01   -0.75875E+02
  1064    0.10874E+04    0.28005E+02    0.76529E-01   -0.76033E+02
  1065    0.10902E+04    0.27730E+02    0.76558E-01   -0.76164E+02
  1066    0.10929E+04    0.27456E+02    0.76587E-01   -0.76268E+02
  1067    0.10958E+04    0.27182E+02    0.76616E-01   -0.76346E+02
  1068    0.10986E+04    0.26908E+02    0.76646E-01   -0.76404E+02
  1069    0.11015E+04    0.26634E+02    0.76676E-01   -0.76450E+02
  1070    0.11043E+04    0.26359E+02    0.76706E-01   -0.76469E+02
  1071    0.11071E+04    0.26086E+02    0.76737E-01   -0.76462E+02
  1072    0.11099E+04    0.25813E+02    0.76767E-01   -0.76428E+02
  1073    0.11127E+04    0.25540E+02    0.76798E-01   -0.76374E+02
  1074    0.11155E+04    0.25268E+02    0.76829E-01   -0.76302E+02
  1075    0.11183E+04    0.24996E+02    0.76860E-01   -0.76210E+02
  1076    0.11210E+04    0.24725E+02    0.76891E-01   -0.76091E+02
  1077    0.11238E+04    0.24455E+02    0.76923E-01   -0.75960E+02
  1078    0.11264E+04    0.24187E+02    0.76954E-01   -0.75788E+02
  1079    0.11291E+04    0.23919E+02    0.76986E-01   -0.75611E+02
  1080    0.11318E+04    0.23651E+02    0.77017E-01   -0.75415E+02
  1081    0.11344E+04    0.23387E+02    0.77049E-01   -0.75192E+02
  1082    0.11370E+04    0.23123E+02    0.77081E-01   -0.74950E+02
  1083    0.11395E+04    0.22861E+02    0.77112E-01   -0.74688E+02
  1084    0.11421E+04    0.22600E+02    0.77144E-01   -0.74407E+02
  1085    0.11446E+04    0.22341E+02    0.77176E-01   -0.74099E+02
  1086    0.11471E+04    0.22084E+02    0.77207E-01   -0.73787E+02
  1087    0.11496E+04    0.21829E+02    0.77238E-01   -0.73433E+02
  1088    0.11519E+04    0.21575E+02    0.77270E-01   -0.73075E+02
  1089    0.11543E+04    0.21324E+02    0.77301E-01   -0.72690E+02
  1090    0.11566E+04    0.21075E+02    0.77332E-01   -0.72300E+02
  1091    0.11589E+04    0.20827E+02    0.77363E-01   -0.71876E+02
  1092    0.11612E+04    0.20582E+02    0.77394E-01   -0.71440E+02
  1093    0.11634E+04    0.20340E+02    0.77424E-01   -0.70985E+02
  1094    0.11654E+04    0.20100E+02    0.77454E-01   -0.70517E+02
  1095    0.11676E+04    0.19864E+02    0.77484E-01   -0.70038E+02
  1096    0.11696E+04    0.19628E+02    0.77514E-01   -0.69531E+02
  1097    0.11715E+04    0.19396E+02    0.77544E-01   -0.69005E+02
  1098    0.11735E+04    0.19168E+02    0.77573E-01   -0.68467E+02
