   401    0.16460E+04   -0.42365E+01    0.48882E-07   -0.42365E+01    0.20693E+02   -0.29060E-10    0.48882E-07   -0.29060E-10    0.13581E-12
   402    0.16428E+04   -0.60397E+01    0.48500E-07   -0.60397E+01    0.20666E+02   -0.79291E-10    0.48500E-07   -0.79291E-10    0.13468E-12
   403    0.16399E+04   -0.78320E+01    0.48127E-07   -0.78320E+01    0.20635E+02   -0.13237E-09    0.48127E-07   -0.13237E-09    0.13355E-12
   404    0.16374E+04   -0.96117E+01    0.47763E-07   -0.96117E+01    0.20601E+02   -0.18817E-09    0.47763E-07   -0.18817E-09    0.13244E-12
   405    0.16354E+04   -0.11380E+02    0.47407E-07   -0.11380E+02    0.20562E+02   -0.24654E-09    0.47407E-07   -0.24654E-09    0.13133E-12
   406    0.16336E+04   -0.13134E+02    0.47060E-07   -0.13134E+02    0.20520E+02   -0.30734E-09    0.47060E-07   -0.30734E-09    0.13024E-12
   407    0.16323E+04   -0.14876E+02    0.46721E-07   -0.14876E+02    0.20474E+02   -0.37043E-09    0.46721E-07   -0.37043E-09    0.12916E-12
   408    0.16313E+04   -0.16600E+02    0.46390E-07   -0.16600E+02    0.20424E+02   -0.43567E-09    0.46390E-07   -0.43567E-09    0.12809E-12
   409    0.16307E+04   -0.18311E+02    0.46068E-07   -0.18311E+02    0.20371E+02   -0.50293E-09    0.46068E-07   -0.50293E-09    0.12703E-12
   410    0.16304E+04   -0.20006E+02    0.45755E-07   -0.20006E+02    0.20314E+02   -0.57206E-09    0.45755E-07   -0.57206E-09    0.12598E-12
   411    0.16306E+04   -0.21683E+02    0.45449E-07   -0.21683E+02    0.20253E+02   -0.64293E-09    0.45449E-07   -0.64293E-09    0.12494E-12
   412    0.16311E+04   -0.23344E+02    0.45152E-07   -0.23344E+02    0.20189E+02   -0.71539E-09    0.45152E-07   -0.71539E-09    0.12391E-12
   413    0.16319E+04   -0.24986E+02    0.44864E-07   -0.24986E+02    0.20121E+02   -0.78930E-09    0.44864E-07   -0.78930E-09    0.12290E-12
   414    0.16330E+04   -0.26610E+02    0.44583E-07   -0.26610E+02    0.20050E+02   -0.86453E-09    0.44583E-07   -0.86453E-09    0.12189E-12
   415    0.16345E+04   -0.28214E+02    0.44311E-07   -0.28214E+02    0.19976E+02   -0.94093E-09    0.44311E-07   -0.94093E-09    0.12089E-12
   416    0.16363E+04   -0.29799E+02    0.44048E-07   -0.29799E+02    0.19898E+02   -0.10184E-08    0.44048E-07   -0.10184E-08    0.11991E-12
   417    0.16384E+04   -0.31364E+02    0.43792E-07   -0.31364E+02    0.19816E+02   -0.10967E-08    0.43792E-07   -0.10967E-08    0.11893E-12
   418    0.16409E+04   -0.32906E+02    0.43545E-07   -0.32906E+02    0.19730E+02   -0.11758E-08    0.43545E-07   -0.11758E-08    0.11796E-12
   419    0.16437E+04   -0.34427E+02    0.43307E-07   -0.34427E+02    0.19642E+02   -0.12555E-08    0.43307E-07   -0.12555E-08    0.11700E-12
   420    0.16468E+04   -0.35926E+02    0.43076E-07   -0.35926E+02    0.19550E+02   -0.13357E-08    0.43076E-07   -0.13357E-08    0.11605E-12
   421    0.16503E+04   -0.37401E+02    0.42854E-07   -0.37401E+02    0.19455E+02   -0.14162E-08    0.42854E-07   -0.14162E-08    0.11512E-12
   422    0.16541E+04   -0.38854E+02    0.42640E-07   -0.38854E+02    0.19357E+02   -0.14969E-08    0.42640E-07   -0.14969E-08    0.11419E-12
   423    0.16581E+04   -0.40282E+02    0.42434E-07   -0.40282E+02    0.19255E+02   -0.15777E-08    0.42434E-07   -0.15777E-08    0.11327E-12
   424    0.16623E+04   -0.41687E+02    0.42236E-07   -0.41687E+02    0.19150E+02   -0.16584E-08    0.42236E-07   -0.16584E-08    0.11236E-12
   425    0.16670E+04   -0.43065E+02    0.42047E-07   -0.43065E+02    0.19041E+02   -0.17388E-08    0.42047E-07   -0.17388E-08    0.11146E-12
   426    0.16719E+04   -0.44417E+02    0.41866E-07   -0.44417E+02    0.18930E+02   -0.18189E-08    0.41866E-07   -0.18189E-08    0.11056E-12
   427    0.16770E+04   -0.45745E+02    0.41693E-07   -0.45745E+02    0.18816E+02   -0.18985E-08    0.41693E-07   -0.18985E-08    0.10968E-12
   428    0.16825E+04   -0.47045E+02    0.41528E-07   -0.47045E+02    0.18699E+02   -0.19775E-08    0.41528E-07   -0.19775E-08    0.10881E-12
   429    0.16881E+04   -0.48317E+02    0.41371E-07   -0.48317E+02    0.18579E+02   -0.20556E-08    0.41371E-07   -0.20556E-08    0.10794E-12
   430    0.16941E+04   -0.49563E+02    0.41222E-07   -0.49563E+02    0.18456E+02   -0.21329E-08    0.41222E-07   -0.21329E-08    0.10708E-12
   431    0.17003E+04   -0.50781E+02    0.41082E-07   -0.50781E+02    0.18331E+02   -0.22091E-08    0.41082E-07   -0.22091E-08    0.10623E-12
   432    0.17067E+04   -0.51971E+02    0.40950E-07   -0.51971E+02    0.18202E+02   -0.22841E-08    0.40950E-07   -0.22841E-08    0.10539E-12
   433    0.17134E+04   -0.53130E+02    0.40825E-07   -0.53130E+02    0.18072E+02   -0.23577E-08    0.40825E-07   -0.23577E-08    0.10456E-12
   434    0.17203E+04   -0.54262E+02    0.40709E-07   -0.54262E+02    0.17938E+02   -0.24299E-08    0.40709E-07   -0.24299E-08    0.10374E-12
   435    0.17273E+04   -0.55364E+02    0.40601E-07   -0.55364E+02    0.17803E+02   -0.25004E-08    0.40601E-07   -0.25004E-08    0.10292E-12
   436    0.17347E+04   -0.56436E+02    0.40501E-07   -0.56436E+02    0.17665E+02   -0.25692E-08    0.40501E-07   -0.25692E-08    0.10211E-12
   437    0.17423E+04   -0.57478E+02    0.40409E-07   -0.57478E+02    0.17524E+02   -0.26361E-08    0.40409E-07   -0.26361E-08    0.10132E-12
   438    0.17500E+04   -0.58488E+02    0.40324E-07   -0.58488E+02    0.17381E+02   -0.27010E-08    0.40324E-07   -0.27010E-08    0.10052E-12
   439    0.17580E+04   -0.59468E+02    0.40248E-07   -0.59468E+02    0.17236E+02   -0.27636E-08    0.40248E-07   -0.27636E-08    0.99739E-13
   440    0.17662E+04   -0.60416E+02    0.40180E-07   -0.60416E+02    0.17089E+02   -0.28240E-08    0.40180E-07   -0.28240E-08    0.98962E-13
   441    0.17746E+04   -0.61333E+02    0.40120E-07   -0.61333E+02    0.16940E+02   -0.28819E-08    0.40120E-07   -0.28819E-08    0.98192E-13
   442    0.17830E+04   -0.62218E+02    0.40068E-07   -0.62218E+02    0.16788E+02   -0.29372E-08    0.40068E-07   -0.29372E-08    0.97430E-13
   443    0.17918E+04   -0.63071E+02    0.40024E-07   -0.63071E+02    0.16635E+02   -0.29897E-08    0.40024E-07   -0.29897E-08    0.96676E-13
   444    0.18006E+04   -0.63890E+02    0.39988E-07   -0.63890E+02    0.16480E+02   -0.30394E-08    0.39988E-07   -0.30394E-08    0.95928E-13
   445    0.18097E+04   -0.64677E+02    0.39959E-07   -0.64677E+02    0.16322E+02   -0.30861E-08    0.39959E-07   -0.30861E-08    0.95188E-13
   446    0.18188E+04   -0.65431E+02    0.39939E-07   -0.65431E+02    0.16164E+02   -0.31296E-08    0.39939E-07   -0.31296E-08    0.94454E-13
   447    0.18281E+04   -0.66152E+02    0.39926E-07   -0.66152E+02    0.16005E+02   -0.31698E-08    0.39926E-07   -0.31698E-08    0.93727E-13
   448    0.18375E+04   -0.66840E+02    0.39922E-07   -0.66840E+02    0.15843E+02   -0.32065E-08    0.39922E-07   -0.32065E-08    0.93008E-13
   449    0.18471E+04   -0.67493E+02    0.39925E-07   -0.67493E+02    0.15680E+02   -0.32397E-08    0.39925E-07   -0.32397E-08    0.92294E-13
   450    0.18568E+04   -0.68114E+02    0.39936E-07   -0.68114E+02    0.15516E+02   -0.32692E-08    0.39936E-07   -0.32692E-08    0.91587E-13
   451    0.18666E+04   -0.68701E+02    0.39955E-07   -0.68701E+02    0.15350E+02   -0.32948E-08    0.39955E-07   -0.32948E-08    0.90887E-13
   452    0.18765E+04   -0.69255E+02    0.39981E-07   -0.69255E+02    0.15183E+02   -0.33167E-08    0.39981E-07   -0.33167E-08    0.90193E-13
   453    0.18866E+04   -0.69774E+02    0.40015E-07   -0.69774E+02    0.15016E+02   -0.33349E-08    0.40015E-07   -0.33349E-08    0.89506E-13
   454    0.18967E+04   -0.70260E+02    0.40056E-07   -0.70260E+02    0.14847E+02   -0.33496E-08    0.40056E-07   -0.33496E-08    0.88824E-13
   455    0.19069E+04   -0.70713E+02    0.40104E-07   -0.70713E+02    0.14678E+02   -0.33607E-08    0.40104E-07   -0.33607E-08    0.88149E-13
   456    0.19173E+04   -0.71126E+02    0.40158E-07   -0.71126E+02    0.14507E+02   -0.33685E-08    0.40158E-07   -0.33685E-08    0.87480E-13
   457    0.19276E+04   -0.71513E+02    0.40218E-07   -0.71513E+02    0.14337E+02   -0.33729E-08    0.40218E-07   -0.33729E-08    0.86817E-13
   458    0.19380E+04   -0.71855E+02    0.40284E-07   -0.71855E+02    0.14165E+02   -0.33741E-08    0.40284E-07   -0.33741E-08    0.86161E-13
   459    0.19486E+04   -0.72169E+02    0.40356E-07   -0.72169E+02    0.13994E+02   -0.33722E-08    0.40356E-07   -0.33722E-08    0.85510E-13
   460    0.19592E+04   -0.72448E+02    0.40433E-07   -0.72448E+02    0.13821E+02   -0.33673E-08    0.40433E-07   -0.33673E-08    0.84865E-13
   461    0.19698E+04   -0.72694E+02    0.40516E-07   -0.72694E+02    0.13648E+02   -0.33594E-08    0.40516E-07   -0.33594E-08    0.84226E-13
   462    0.19804E+04   -0.72899E+02    0.40603E-07   -0.72899E+02    0.13474E+02   -0.33487E-08    0.40603E-07   -0.33487E-08    0.83593E-13
   463    0.19911E+04   -0.73083E+02    0.40695E-07   -0.73083E+02    0.13302E+02   -0.33352E-08    0.40695E-07   -0.33352E-08    0.82966E-13
   464    0.20018E+04   -0.73215E+02    0.40791E-07   -0.73215E+02    0.13129E+02   -0.33190E-08    0.40791E-07   -0.33190E-08    0.82345E-13
   465    0.20124E+04   -0.73327E+02    0.40891E-07   -0.73327E+02    0.12956E+02   -0.33003E-08    0.40891E-07   -0.33003E-08    0.81729E-13
   466    0.20232E+04   -0.73394E+02    0.40995E-07   -0.73394E+02    0.12783E+02   -0.32791E-08    0.40995E-07   -0.32791E-08    0.81119E-13
   467    0.20340E+04   -0.73433E+02    0.41102E-07   -0.73433E+02    0.12610E+02   -0.32555E-08    0.41102E-07   -0.32555E-08    0.80514E-13
   468    0.20447E+04   -0.73436E+02    0.41213E-07   -0.73436E+02    0.12438E+02   -0.32296E-08    0.41213E-07   -0.32296E-08    0.79915E-13
   469    0.20554E+04   -0.73409E+02    0.41327E-07   -0.73409E+02    0.12265E+02   -0.32014E-08    0.41327E-07   -0.32014E-08    0.79322E-13
   470    0.20662E+04   -0.73347E+02    0.41443E-07   -0.73347E+02    0.12094E+02   -0.31712E-08    0.41443E-07   -0.31712E-08    0.78734E-13
   471    0.20768E+04   -0.73247E+02    0.41562E-07   -0.73247E+02    0.11924E+02   -0.31389E-08    0.41562E-07   -0.31389E-08    0.78151E-13
   472    0.20875E+04   -0.73120E+02    0.41682E-07   -0.73120E+02    0.11754E+02   -0.31047E-08    0.41682E-07   -0.31047E-08    0.77574E-13
   473    0.20982E+04   -0.72955E+02    0.41805E-07   -0.72955E+02    0.11585E+02   -0.30687E-08    0.41805E-07   -0.30687E-08    0.77002E-13
   474    0.21088E+04   -0.72762E+02    0.41929E-07   -0.72762E+02    0.11418E+02   -0.30309E-08    0.41929E-07   -0.30309E-08    0.76435E-13
   475    0.21195E+04   -0.72533E+02    0.42055E-07   -0.72533E+02    0.11250E+02   -0.29914E-08    0.42055E-07   -0.29914E-08    0.75873E-13
   476    0.21300E+04   -0.72269E+02    0.42181E-07   -0.72269E+02    0.11085E+02   -0.29504E-08    0.42181E-07   -0.29504E-08    0.75317E-13
   477    0.21404E+04   -0.71981E+02    0.42309E-07   -0.71981E+02    0.10920E+02   -0.29079E-08    0.42309E-07   -0.29079E-08    0.74765E-13
   478    0.21509E+04   -0.71649E+02    0.42437E-07   -0.71649E+02    0.10756E+02   -0.28640E-08    0.42437E-07   -0.28640E-08    0.74219E-13
   479    0.21612E+04   -0.71300E+02    0.42565E-07   -0.71300E+02    0.10595E+02   -0.28188E-08    0.42565E-07   -0.28188E-08    0.73677E-13
   480    0.21715E+04   -0.70912E+02    0.42693E-07   -0.70912E+02    0.10434E+02   -0.27724E-08    0.42693E-07   -0.27724E-08    0.73140E-13
   481    0.21817E+04   -0.70490E+02    0.42821E-07   -0.70490E+02    0.10276E+02   -0.27249E-08    0.42821E-07   -0.27249E-08    0.72609E-13
   482    0.21919E+04   -0.70040E+02    0.42948E-07   -0.70040E+02    0.10119E+02   -0.26763E-08    0.42948E-07   -0.26763E-08    0.72082E-13
   483    0.22019E+04   -0.69564E+02    0.43074E-07   -0.69564E+02    0.99638E+01   -0.26269E-08    0.43074E-07   -0.26269E-08    0.71559E-13
   484    0.22117E+04   -0.69056E+02    0.43199E-07   -0.69056E+02    0.98108E+01   -0.25766E-08    0.43199E-07   -0.25766E-08    0.71042E-13
   485    0.22216E+04   -0.68517E+02    0.43323E-07   -0.68517E+02    0.96592E+01   -0.25255E-08    0.43323E-07   -0.25255E-08    0.70529E-13
   486    0.22314E+04   -0.67950E+02    0.43445E-07   -0.67950E+02    0.95106E+01   -0.24738E-08    0.43445E-07   -0.24738E-08    0.70021E-13
   487    0.22410E+04   -0.67355E+02    0.43565E-07   -0.67355E+02    0.93642E+01   -0.24216E-08    0.43565E-07   -0.24216E-08    0.69517E-13
   488    0.22504E+04   -0.66731E+02    0.43683E-07   -0.66731E+02    0.92192E+01   -0.23688E-08    0.43683E-07   -0.23688E-08    0.69018E-13
   489    0.22598E+04   -0.66079E+02    0.43799E-07   -0.66079E+02    0.90771E+01   -0.23157E-08    0.43799E-07   -0.23157E-08    0.68523E-13
   490    0.22692E+04   -0.65399E+02    0.43912E-07   -0.65399E+02    0.89379E+01   -0.22623E-08    0.43912E-07   -0.22623E-08    0.68032E-13
   491    0.22782E+04   -0.64693E+02    0.44021E-07   -0.64693E+02    0.88008E+01   -0.22087E-08    0.44021E-07   -0.22087E-08    0.67546E-13
   492    0.22872E+04   -0.63962E+02    0.44128E-07   -0.63962E+02    0.86667E+01   -0.21550E-08    0.44128E-07   -0.21550E-08    0.67064E-13
   493    0.22961E+04   -0.63203E+02    0.44230E-07   -0.63203E+02    0.85340E+01   -0.21012E-08    0.44230E-07   -0.21012E-08    0.66587E-13
   494    0.23048E+04   -0.62420E+02    0.44329E-07   -0.62420E+02    0.84057E+01   -0.20476E-08    0.44329E-07   -0.20476E-08    0.66113E-13
   495    0.23133E+04   -0.61611E+02    0.44424E-07   -0.61611E+02    0.82795E+01   -0.19941E-08    0.44424E-07   -0.19941E-08    0.65644E-13
   496    0.23217E+04   -0.60779E+02    0.44514E-07   -0.60779E+02    0.81569E+01   -0.19409E-08    0.44514E-07   -0.19409E-08    0.65178E-13
   497    0.23299E+04   -0.59922E+02    0.44600E-07   -0.59922E+02    0.80373E+01   -0.18880E-08    0.44600E-07   -0.18880E-08    0.64717E-13
   498    0.23380E+04   -0.59043E+02    0.44681E-07   -0.59043E+02    0.79197E+01   -0.18356E-08    0.44681E-07   -0.18356E-08    0.64260E-13
   499    0.23460E+04   -0.58140E+02    0.44757E-07   -0.58140E+02    0.78066E+01   -0.17837E-08    0.44757E-07   -0.17837E-08    0.63806E-13
   500    0.23538E+04   -0.57216E+02    0.44827E-07   -0.57216E+02    0.76956E+01   -0.17324E-08    0.44827E-07   -0.17324E-08    0.63357E-13
   501    0.23613E+04   -0.56271E+02    0.44891E-07   -0.56271E+02    0.75889E+01   -0.16818E-08    0.44891E-07   -0.16818E-08    0.62911E-13
   502    0.23687E+04   -0.55304E+02    0.44950E-07   -0.55304E+02    0.74858E+01   -0.16319E-08    0.44950E-07   -0.16319E-08    0.62469E-13
   503    0.23759E+04   -0.54317E+02    0.45003E-07   -0.54317E+02    0.73857E+01   -0.15827E-08    0.45003E-07   -0.15827E-08    0.62031E-13
   504    0.23829E+04   -0.53309E+02    0.45050E-07   -0.53309E+02    0.72891E+01   -0.15342E-08    0.45050E-07   -0.15342E-08    0.61596E-13
   505    0.23899E+04   -0.52284E+02    0.45092E-07   -0.52284E+02    0.71969E+01   -0.14863E-08    0.45092E-07   -0.14863E-08    0.61165E-13
   506    0.23965E+04   -0.51240E+02    0.45128E-07   -0.51240E+02    0.71084E+01   -0.14391E-08    0.45128E-07   -0.14391E-08    0.60738E-13
   507    0.24031E+04   -0.50178E+02    0.45159E-07   -0.50178E+02    0.70234E+01   -0.13924E-08    0.45159E-07   -0.13924E-08    0.60314E-13
   508    0.24093E+04   -0.49097E+02    0.45184E-07   -0.49097E+02    0.69429E+01   -0.13464E-08    0.45184E-07   -0.13464E-08    0.59894E-13
   509    0.24154E+04   -0.48002E+02    0.45204E-07   -0.48002E+02    0.68660E+01   -0.13009E-08    0.45204E-07   -0.13009E-08    0.59478E-13
   510    0.24212E+04   -0.46891E+02    0.45219E-07   -0.46891E+02    0.67932E+01   -0.12560E-08    0.45219E-07   -0.12560E-08    0.59065E-13
   511    0.24269E+04   -0.45764E+02    0.45228E-07   -0.45764E+02    0.67243E+01   -0.12116E-08    0.45228E-07   -0.12116E-08    0.58655E-13
   512    0.24324E+04   -0.44622E+02    0.45232E-07   -0.44622E+02    0.66598E+01   -0.11678E-08    0.45232E-07   -0.11678E-08    0.58249E-13
   513    0.24377E+04   -0.43467E+02    0.45231E-07   -0.43467E+02    0.65994E+01   -0.11244E-08    0.45231E-07   -0.11244E-08    0.57847E-13
   514    0.24428E+04   -0.42299E+02    0.45225E-07   -0.42299E+02    0.65434E+01   -0.10816E-08    0.45225E-07   -0.10816E-08    0.57448E-13
   515    0.24476E+04   -0.41119E+02    0.45213E-07   -0.41119E+02    0.64918E+01   -0.10392E-08    0.45213E-07   -0.10392E-08    0.57052E-13
   516    0.24523E+04   -0.39926E+02    0.45196E-07   -0.39926E+02    0.64445E+01   -0.99726E-09    0.45196E-07   -0.99726E-09    0.56660E-13
   517    0.24566E+04   -0.38723E+02    0.45175E-07   -0.38723E+02    0.64019E+01   -0.95578E-09    0.45175E-07   -0.95578E-09    0.56271E-13
   518    0.24608E+04   -0.37509E+02    0.45148E-07   -0.37509E+02    0.63636E+01   -0.91471E-09    0.45148E-07   -0.91471E-09    0.55885E-13
   519    0.24648E+04   -0.36285E+02    0.45117E-07   -0.36285E+02    0.63300E+01   -0.87405E-09    0.45117E-07   -0.87405E-09    0.55502E-13
   520    0.24686E+04   -0.35053E+02    0.45080E-07   -0.35053E+02    0.63009E+01   -0.83377E-09    0.45080E-07   -0.83377E-09    0.55123E-13
   521    0.24721E+04   -0.33812E+02    0.45039E-07   -0.33812E+02    0.62764E+01   -0.79386E-09    0.45039E-07   -0.79386E-09    0.54747E-13
   522    0.24753E+04   -0.32564E+02    0.44993E-07   -0.32564E+02    0.62568E+01   -0.75430E-09    0.44993E-07   -0.75430E-09    0.54374E-13
   523    0.24784E+04   -0.31309E+02    0.44942E-07   -0.31309E+02    0.62419E+01   -0.71507E-09    0.44942E-07   -0.71507E-09    0.54005E-13
   524    0.24813E+04   -0.30049E+02    0.44886E-07   -0.30049E+02    0.62317E+01   -0.67616E-09    0.44886E-07   -0.67616E-09    0.53638E-13
   525    0.24838E+04   -0.28781E+02    0.44826E-07   -0.28781E+02    0.62264E+01   -0.63755E-09    0.44826E-07   -0.63755E-09    0.53275E-13
   526    0.24862E+04   -0.27510E+02    0.44761E-07   -0.27510E+02    0.62259E+01   -0.59921E-09    0.44761E-07   -0.59921E-09    0.52914E-13
   527    0.24885E+04   -0.26235E+02    0.44691E-07   -0.26235E+02    0.62302E+01   -0.56114E-09    0.44691E-07   -0.56114E-09    0.52557E-13
   528    0.24904E+04   -0.24957E+02    0.44617E-07   -0.24957E+02    0.62394E+01   -0.52332E-09    0.44617E-07   -0.52332E-09    0.52203E-13
   529    0.24921E+04   -0.23677E+02    0.44538E-07   -0.23677E+02    0.62537E+01   -0.48572E-09    0.44538E-07   -0.48572E-09    0.51851E-13
   530    0.24935E+04   -0.22396E+02    0.44455E-07   -0.22396E+02    0.62730E+01   -0.44834E-09    0.44455E-07   -0.44834E-09    0.51503E-13
   531    0.24950E+04   -0.21112E+02    0.44367E-07   -0.21112E+02    0.62971E+01   -0.41115E-09    0.44367E-07   -0.41115E-09    0.51157E-13
   532    0.24959E+04   -0.19829E+02    0.44276E-07   -0.19829E+02    0.63263E+01   -0.37413E-09    0.44276E-07   -0.37413E-09    0.50815E-13
   533    0.24967E+04   -0.18546E+02    0.44179E-07   -0.18546E+02    0.63605E+01   -0.33727E-09    0.44179E-07   -0.33727E-09    0.50475E-13
   534    0.24972E+04   -0.17265E+02    0.44079E-07   -0.17265E+02    0.63997E+01   -0.30056E-09    0.44079E-07   -0.30056E-09    0.50138E-13
   535    0.24976E+04   -0.15987E+02    0.43974E-07   -0.15987E+02    0.64441E+01   -0.26396E-09    0.43974E-07   -0.26396E-09    0.49804E-13
   536    0.24977E+04   -0.14710E+02    0.43865E-07   -0.14710E+02    0.64934E+01   -0.22748E-09    0.43865E-07   -0.22748E-09    0.49472E-13
   537    0.24976E+04   -0.13437E+02    0.43752E-07   -0.13437E+02    0.65479E+01   -0.19108E-09    0.43752E-07   -0.19108E-09    0.49144E-13
   538    0.24972E+04   -0.12168E+02    0.43635E-07   -0.12168E+02    0.66075E+01   -0.15475E-09    0.43635E-07   -0.15475E-09    0.48818E-13
   539    0.24967E+04   -0.10905E+02    0.43513E-07   -0.10905E+02    0.66720E+01   -0.11848E-09    0.43513E-07   -0.11848E-09    0.48495E-13
   540    0.24959E+04   -0.96470E+01    0.43388E-07   -0.96470E+01    0.67418E+01   -0.82247E-10    0.43388E-07   -0.82247E-10    0.48174E-13
   541    0.24948E+04   -0.83951E+01    0.43259E-07   -0.83951E+01    0.68166E+01   -0.46031E-10    0.43259E-07   -0.46031E-10    0.47856E-13
   542    0.24936E+04   -0.71511E+01    0.43126E-07   -0.71511E+01    0.68965E+01   -0.98164E-11    0.43126E-07   -0.98164E-11    0.47541E-13
   543    0.24921E+04   -0.59147E+01    0.42989E-07   -0.59147E+01    0.69816E+01    0.26414E-10    0.42989E-07    0.26414E-10    0.47228E-13
   544    0.24904E+04   -0.46867E+01    0.42848E-07   -0.46867E+01    0.70717E+01    0.62678E-10    0.42848E-07    0.62678E-10    0.46918E-13
   545    0.24885E+04   -0.34678E+01    0.42703E-07   -0.34678E+01    0.71669E+01    0.98992E-10    0.42703E-07    0.98992E-10    0.46610E-13
   546    0.24864E+04   -0.22590E+01    0.42554E-07   -0.22590E+01    0.72668E+01    0.13537E-09    0.42554E-07    0.13537E-09    0.46305E-13
   547    0.24840E+04   -0.10605E+01    0.42402E-07   -0.10605E+01    0.73719E+01    0.17184E-09    0.42402E-07    0.17184E-09    0.46002E-13
   548    0.24815E+04    0.12657E+00    0.42246E-07    0.12657E+00    0.74819E+01    0.20841E-09    0.42246E-07    0.20841E-09    0.45702E-13
   549    0.24788E+04    0.13016E+01    0.42087E-07    0.13016E+01    0.75970E+01    0.24510E-09    0.42087E-07    0.24510E-09    0.45404E-13
   550    0.24758E+04    0.24640E+01    0.41924E-07    0.24640E+01    0.77171E+01    0.28193E-09    0.41924E-07    0.28193E-09    0.45108E-13
   551    0.24727E+04    0.36132E+01    0.41757E-07    0.36132E+01    0.78423E+01    0.31891E-09    0.41757E-07    0.31891E-09    0.44815E-13
   552    0.24693E+04    0.47481E+01    0.41587E-07    0.47481E+01    0.79725E+01    0.35603E-09    0.41587E-07    0.35603E-09    0.44524E-13
   553    0.24658E+04    0.58685E+01    0.41414E-07    0.58685E+01    0.81063E+01    0.39329E-09    0.41414E-07    0.39329E-09    0.44235E-13
   554    0.24620E+04    0.69736E+01    0.41237E-07    0.69736E+01    0.82465E+01    0.43066E-09    0.41237E-07    0.43066E-09    0.43949E-13
   555    0.24580E+04    0.80626E+01    0.41057E-07    0.80626E+01    0.83911E+01    0.46813E-09    0.41057E-07    0.46813E-09    0.43665E-13
   556    0.24538E+04    0.91353E+01    0.40873E-07    0.91353E+01    0.85407E+01    0.50570E-09    0.40873E-07    0.50570E-09    0.43383E-13
   557    0.24495E+04    0.10190E+02    0.40686E-07    0.10190E+02    0.86947E+01    0.54335E-09    0.40686E-07    0.54335E-09    0.43103E-13
   558    0.24449E+04    0.11227E+02    0.40496E-07    0.11227E+02    0.88544E+01    0.58107E-09    0.40496E-07    0.58107E-09    0.42826E-13
   559    0.24401E+04    0.12246E+02    0.40303E-07    0.12246E+02    0.90176E+01    0.61884E-09    0.40303E-07    0.61884E-09    0.42550E-13
   560    0.24352E+04    0.13246E+02    0.40106E-07    0.13246E+02    0.91852E+01    0.65665E-09    0.40106E-07    0.65665E-09    0.42277E-13
   561    0.24300E+04    0.14225E+02    0.39906E-07    0.14225E+02    0.93579E+01    0.69450E-09    0.39906E-07    0.69450E-09    0.42006E-13
   562    0.24248E+04    0.15185E+02    0.39703E-07    0.15185E+02    0.95356E+01    0.73236E-09    0.39703E-07    0.73236E-09    0.41738E-13
   563    0.24193E+04    0.16125E+02    0.39498E-07    0.16125E+02    0.97168E+01    0.77022E-09    0.39498E-07    0.77022E-09    0.41471E-13
   564    0.24138E+04    0.17042E+02    0.39289E-07    0.17042E+02    0.99039E+01    0.80809E-09    0.39289E-07    0.80809E-09    0.41207E-13
   565    0.24079E+04    0.17938E+02    0.39077E-07    0.17938E+02    0.10094E+02    0.84593E-09    0.39077E-07    0.84593E-09    0.40944E-13
   566    0.24020E+04    0.18811E+02    0.38862E-07    0.18811E+02    0.10289E+02    0.88373E-09    0.38862E-07    0.88373E-09    0.40684E-13
   567    0.23959E+04    0.19661E+02    0.38644E-07    0.19661E+02    0.10487E+02    0.92150E-09    0.38644E-07    0.92150E-09    0.40425E-13
   568    0.23896E+04    0.20487E+02    0.38423E-07    0.20487E+02    0.10691E+02    0.95920E-09    0.38423E-07    0.95920E-09    0.40169E-13
   569    0.23832E+04    0.21291E+02    0.38200E-07    0.21291E+02    0.10899E+02    0.99684E-09    0.38200E-07    0.99684E-09    0.39915E-13
   570    0.23766E+04    0.22069E+02    0.37973E-07    0.22069E+02    0.11110E+02    0.10344E-08    0.37973E-07    0.10344E-08    0.39663E-13
   571    0.23699E+04    0.22821E+02    0.37744E-07    0.22821E+02    0.11326E+02    0.10719E-08    0.37744E-07    0.10719E-08    0.39412E-13
   572    0.23630E+04    0.23549E+02    0.37512E-07    0.23549E+02    0.11545E+02    0.11092E-08    0.37512E-07    0.11092E-08    0.39164E-13
   573    0.23560E+04    0.24250E+02    0.37277E-07    0.24250E+02    0.11768E+02    0.11464E-08    0.37277E-07    0.11464E-08    0.38918E-13
   574    0.23489E+04    0.24925E+02    0.37040E-07    0.24925E+02    0.11996E+02    0.11835E-08    0.37040E-07    0.11835E-08    0.38674E-13
   575    0.23416E+04    0.25573E+02    0.36800E-07    0.25573E+02    0.12226E+02    0.12205E-08    0.36800E-07    0.12205E-08    0.38431E-13
   576    0.23343E+04    0.26194E+02    0.36558E-07    0.26194E+02    0.12460E+02    0.12573E-08    0.36558E-07    0.12573E-08    0.38191E-13
   577    0.23267E+04    0.26788E+02    0.36313E-07    0.26788E+02    0.12699E+02    0.12939E-08    0.36313E-07    0.12939E-08    0.37952E-13
   578    0.23191E+04    0.27354E+02    0.36065E-07    0.27354E+02    0.12940E+02    0.13304E-08    0.36065E-07    0.13304E-08    0.37715E-13
