   712    0.18250E+04    0.35057E+02    0.21160E-02   -0.10939E+03    0.89491E-08   -0.95121E-06    0.18724E-05
   713    0.18315E+04    0.34915E+02    0.21132E-02   -0.11055E+03    0.89280E-08   -0.10832E-05    0.18639E-05
   714    0.18380E+04    0.34770E+02    0.21104E-02   -0.11170E+03    0.89071E-08   -0.12138E-05    0.18552E-05
   715    0.18447E+04    0.34618E+02    0.21076E-02   -0.11282E+03    0.88862E-08   -0.13428E-05    0.18463E-05
   716    0.18515E+04    0.34462E+02    0.21047E-02   -0.11391E+03    0.88653E-08   -0.14705E-05    0.18372E-05
   717    0.18584E+04    0.34301E+02    0.21017E-02   -0.11496E+03    0.88446E-08   -0.15967E-05    0.18278E-05
   718    0.18654E+04    0.34135E+02    0.20987E-02   -0.11600E+03    0.88239E-08   -0.17214E-05    0.18183E-05
   719    0.18725E+04    0.33963E+02    0.20956E-02   -0.11700E+03    0.88033E-08   -0.18446E-05    0.18085E-05
   720    0.18797E+04    0.33787E+02    0.20925E-02   -0.11798E+03    0.87828E-08   -0.19664E-05    0.17986E-05
   721    0.18871E+04    0.33608E+02    0.20893E-02   -0.11892E+03    0.87623E-08   -0.20866E-05    0.17884E-05
   722    0.18945E+04    0.33423E+02    0.20860E-02   -0.11983E+03    0.87420E-08   -0.22054E-05    0.17781E-05
   723    0.19020E+04    0.33234E+02    0.20827E-02   -0.12072E+03    0.87216E-08   -0.23227E-05    0.17676E-05
   724    0.19095E+04    0.33040E+02    0.20793E-02   -0.12157E+03    0.87014E-08   -0.24385E-05    0.17568E-05
   725    0.19172E+04    0.32843E+02    0.20758E-02   -0.12240E+03    0.86812E-08   -0.25527E-05    0.17459E-05
   726    0.19250E+04    0.32643E+02    0.20722E-02   -0.12318E+03    0.86611E-08   -0.26655E-05    0.17348E-05
   727    0.19328E+04    0.32437E+02    0.20686E-02   -0.12395E+03    0.86411E-08   -0.27767E-05    0.17235E-05
   728    0.19406E+04    0.32226E+02    0.20649E-02   -0.12467E+03    0.86211E-08   -0.28864E-05    0.17121E-05
   729    0.19486E+04    0.32013E+02    0.20610E-02   -0.12537E+03    0.86012E-08   -0.29946E-05    0.17004E-05
   730    0.19565E+04    0.31795E+02    0.20571E-02   -0.12604E+03    0.85814E-08   -0.31012E-05    0.16886E-05
   731    0.19647E+04    0.31573E+02    0.20531E-02   -0.12666E+03    0.85616E-08   -0.32063E-05    0.16766E-05
   732    0.19728E+04    0.31350E+02    0.20490E-02   -0.12725E+03    0.85420E-08   -0.33099E-05    0.16645E-05
   733    0.19810E+04    0.31121E+02    0.20448E-02   -0.12782E+03    0.85223E-08   -0.34119E-05    0.16521E-05
   734    0.19893E+04    0.30889E+02    0.20406E-02   -0.12834E+03    0.85028E-08   -0.35123E-05    0.16396E-05
   735    0.19976E+04    0.30654E+02    0.20362E-02   -0.12884E+03    0.84833E-08   -0.36112E-05    0.16270E-05
   736    0.20058E+04    0.30415E+02    0.20317E-02   -0.12929E+03    0.84639E-08   -0.37085E-05    0.16142E-05
   737    0.20142E+04    0.30174E+02    0.20271E-02   -0.12972E+03    0.84445E-08   -0.38042E-05    0.16012E-05
   738    0.20226E+04    0.29931E+02    0.20223E-02   -0.13010E+03    0.84252E-08   -0.38984E-05    0.15880E-05
   739    0.20310E+04    0.29684E+02    0.20175E-02   -0.13045E+03    0.84060E-08   -0.39909E-05    0.15748E-05
   740    0.20394E+04    0.29434E+02    0.20126E-02   -0.13077E+03    0.83868E-08   -0.40819E-05    0.15613E-05
   741    0.20478E+04    0.29180E+02    0.20075E-02   -0.13106E+03    0.83677E-08   -0.41712E-05    0.15477E-05
   742    0.20563E+04    0.28927E+02    0.20023E-02   -0.13130E+03    0.83487E-08   -0.42590E-05    0.15340E-05
   743    0.20648E+04    0.28672E+02    0.19970E-02   -0.13151E+03    0.83297E-08   -0.43451E-05    0.15202E-05
   744    0.20733E+04    0.28413E+02    0.19916E-02   -0.13168E+03    0.83108E-08   -0.44297E-05    0.15061E-05
   745    0.20818E+04    0.28152E+02    0.19860E-02   -0.13183E+03    0.82920E-08   -0.45126E-05    0.14920E-05
   746    0.20902E+04    0.27889E+02    0.19803E-02   -0.13192E+03    0.82732E-08   -0.45938E-05    0.14777E-05
   747    0.20986E+04    0.27624E+02    0.19745E-02   -0.13199E+03    0.82545E-08   -0.46735E-05    0.14633E-05
   748    0.21071E+04    0.27358E+02    0.19685E-02   -0.13202E+03    0.82359E-08   -0.47515E-05    0.14488E-05
   749    0.21155E+04    0.27088E+02    0.19624E-02   -0.13202E+03    0.82173E-08   -0.48279E-05    0.14341E-05
   750    0.21240E+04    0.26819E+02    0.19561E-02   -0.13198E+03    0.81987E-08   -0.49026E-05    0.14193E-05
   751    0.21324E+04    0.26547E+02    0.19497E-02   -0.13191E+03    0.81803E-08   -0.49756E-05    0.14044E-05
   752    0.21408E+04    0.26276E+02    0.19432E-02   -0.13179E+03    0.81619E-08   -0.50470E-05    0.13894E-05
   753    0.21491E+04    0.26002E+02    0.19365E-02   -0.13164E+03    0.81435E-08   -0.51168E-05    0.13742E-05
   754    0.21574E+04    0.25728E+02    0.19297E-02   -0.13145E+03    0.81252E-08   -0.51849E-05    0.13589E-05
   755    0.21657E+04    0.25452E+02    0.19228E-02   -0.13123E+03    0.81070E-08   -0.52513E-05    0.13436E-05
   756    0.21738E+04    0.25176E+02    0.19158E-02   -0.13097E+03    0.80888E-08   -0.53161E-05    0.13281E-05
   757    0.21821E+04    0.24900E+02    0.19086E-02   -0.13067E+03    0.80707E-08   -0.53793E-05    0.13125E-05
   758    0.21902E+04    0.24623E+02    0.19013E-02   -0.13033E+03    0.80527E-08   -0.54408E-05    0.12968E-05
   759    0.21983E+04    0.24345E+02    0.18940E-02   -0.12997E+03    0.80347E-08   -0.55007E-05    0.12810E-05
   760    0.22063E+04    0.24067E+02    0.18865E-02   -0.12956E+03    0.80168E-08   -0.55589E-05    0.12651E-05
   761    0.22142E+04    0.23789E+02    0.18790E-02   -0.12913E+03    0.79989E-08   -0.56155E-05    0.12492E-05
   762    0.22221E+04    0.23511E+02    0.18714E-02   -0.12865E+03    0.79811E-08   -0.56705E-05    0.12331E-05
   763    0.22299E+04    0.23234E+02    0.18636E-02   -0.12814E+03    0.79633E-08   -0.57238E-05    0.12170E-05
   764    0.22377E+04    0.22957E+02    0.18559E-02   -0.12760E+03    0.79456E-08   -0.57756E-05    0.12007E-05
   765    0.22453E+04    0.22679E+02    0.18480E-02   -0.12702E+03    0.79280E-08   -0.58256E-05    0.11844E-05
   766    0.22529E+04    0.22403E+02    0.18401E-02   -0.12641E+03    0.79104E-08   -0.58741E-05    0.11680E-05
   767    0.22604E+04    0.22128E+02    0.18322E-02   -0.12576E+03    0.78929E-08   -0.59209E-05    0.11516E-05
   768    0.22678E+04    0.21853E+02    0.18241E-02   -0.12507E+03    0.78754E-08   -0.59662E-05    0.11350E-05
   769    0.22751E+04    0.21578E+02    0.18161E-02   -0.12435E+03    0.78580E-08   -0.60097E-05    0.11184E-05
   770    0.22823E+04    0.21305E+02    0.18080E-02   -0.12361E+03    0.78406E-08   -0.60517E-05    0.11018E-05
   771    0.22894E+04    0.21033E+02    0.17998E-02   -0.12282E+03    0.78233E-08   -0.60921E-05    0.10850E-05
   772    0.22964E+04    0.20762E+02    0.17917E-02   -0.12199E+03    0.78061E-08   -0.61308E-05    0.10682E-05
   773    0.23033E+04    0.20493E+02    0.17835E-02   -0.12114E+03    0.77889E-08   -0.61680E-05    0.10514E-05
   774    0.23100E+04    0.20226E+02    0.17753E-02   -0.12026E+03    0.77718E-08   -0.62035E-05    0.10345E-05
   775    0.23168E+04    0.19960E+02    0.17671E-02   -0.11935E+03    0.77547E-08   -0.62374E-05    0.10175E-05
   776    0.23232E+04    0.19697E+02    0.17589E-02   -0.11840E+03    0.77377E-08   -0.62698E-05    0.10005E-05
   777    0.23296E+04    0.19434E+02    0.17507E-02   -0.11742E+03    0.77207E-08   -0.63005E-05    0.98347E-06
   778    0.23361E+04    0.19175E+02    0.17425E-02   -0.11640E+03    0.77038E-08   -0.63296E-05    0.96638E-06
   779    0.23422E+04    0.18917E+02    0.17343E-02   -0.11536E+03    0.76869E-08   -0.63571E-05    0.94926E-06
   780    0.23482E+04    0.18660E+02    0.17261E-02   -0.11429E+03    0.76701E-08   -0.63830E-05    0.93209E-06
   781    0.23541E+04    0.18408E+02    0.17179E-02   -0.11319E+03    0.76534E-08   -0.64074E-05    0.91490E-06
   782    0.23599E+04    0.18157E+02    0.17098E-02   -0.11207E+03    0.76367E-08   -0.64301E-05    0.89767E-06
   783    0.23655E+04    0.17909E+02    0.17017E-02   -0.11091E+03    0.76200E-08   -0.64512E-05    0.88042E-06
   784    0.23710E+04    0.17664E+02    0.16937E-02   -0.10972E+03    0.76034E-08   -0.64708E-05    0.86314E-06
   785    0.23763E+04    0.17421E+02    0.16857E-02   -0.10851E+03    0.75869E-08   -0.64888E-05    0.84584E-06
   786    0.23815E+04    0.17182E+02    0.16777E-02   -0.10725E+03    0.75704E-08   -0.65052E-05    0.82852E-06
   787    0.23866E+04    0.16946E+02    0.16698E-02   -0.10597E+03    0.75539E-08   -0.65200E-05    0.81119E-06
   788    0.23914E+04    0.16712E+02    0.16620E-02   -0.10467E+03    0.75375E-08   -0.65332E-05    0.79385E-06
   789    0.23961E+04    0.16480E+02    0.16542E-02   -0.10335E+03    0.75212E-08   -0.65448E-05    0.77650E-06
   790    0.24008E+04    0.16255E+02    0.16465E-02   -0.10199E+03    0.75049E-08   -0.65549E-05    0.75914E-06
   791    0.24052E+04    0.16031E+02    0.16389E-02   -0.10061E+03    0.74887E-08   -0.65634E-05    0.74177E-06
   792    0.24095E+04    0.15812E+02    0.16313E-02   -0.99209E+02    0.74725E-08   -0.65703E-05    0.72441E-06
   793    0.24135E+04    0.15598E+02    0.16239E-02   -0.97773E+02    0.74563E-08   -0.65757E-05    0.70705E-06
   794    0.24174E+04    0.15387E+02    0.16166E-02   -0.96323E+02    0.74402E-08   -0.65795E-05    0.68970E-06
   795    0.24211E+04    0.15179E+02    0.16093E-02   -0.94843E+02    0.74242E-08   -0.65817E-05    0.67235E-06
   796    0.24247E+04    0.14976E+02    0.16022E-02   -0.93350E+02    0.74082E-08   -0.65824E-05    0.65501E-06
   797    0.24281E+04    0.14776E+02    0.15951E-02   -0.91828E+02    0.73923E-08   -0.65814E-05    0.63769E-06
   798    0.24313E+04    0.14582E+02    0.15882E-02   -0.90291E+02    0.73764E-08   -0.65790E-05    0.62039E-06
   799    0.24343E+04    0.14391E+02    0.15814E-02   -0.88733E+02    0.73605E-08   -0.65750E-05    0.60311E-06
   800    0.24372E+04    0.14205E+02    0.15748E-02   -0.87154E+02    0.73447E-08   -0.65694E-05    0.58585E-06
   801    0.24399E+04    0.14023E+02    0.15683E-02   -0.85560E+02    0.73290E-08   -0.65623E-05    0.56862E-06
   802    0.24423E+04    0.13846E+02    0.15619E-02   -0.83930E+02    0.73133E-08   -0.65536E-05    0.55141E-06
   803    0.24446E+04    0.13673E+02    0.15556E-02   -0.82300E+02    0.72976E-08   -0.65434E-05    0.53424E-06
   804    0.24467E+04    0.13505E+02    0.15495E-02   -0.80642E+02    0.72820E-08   -0.65318E-05    0.51711E-06
   805    0.24488E+04    0.13342E+02    0.15435E-02   -0.78969E+02    0.72665E-08   -0.65186E-05    0.50000E-06
   806    0.24505E+04    0.13183E+02    0.15376E-02   -0.77282E+02    0.72509E-08   -0.65040E-05    0.48294E-06
   807    0.24520E+04    0.13030E+02    0.15319E-02   -0.75581E+02    0.72355E-08   -0.64880E-05    0.46592E-06
   808    0.24533E+04    0.12882E+02    0.15262E-02   -0.73858E+02    0.72201E-08   -0.64705E-05    0.44895E-06
   809    0.24545E+04    0.12740E+02    0.15207E-02   -0.72128E+02    0.72047E-08   -0.64517E-05    0.43202E-06
   810    0.24554E+04    0.12602E+02    0.15153E-02   -0.70376E+02    0.71894E-08   -0.64314E-05    0.41514E-06
   811    0.24562E+04    0.12470E+02    0.15100E-02   -0.68611E+02    0.71741E-08   -0.64098E-05    0.39832E-06
   812    0.24567E+04    0.12344E+02    0.15049E-02   -0.66837E+02    0.71588E-08   -0.63869E-05    0.38155E-06
   813    0.24571E+04    0.12222E+02    0.14998E-02   -0.65053E+02    0.71437E-08   -0.63626E-05    0.36483E-06
   814    0.24573E+04    0.12106E+02    0.14949E-02   -0.63257E+02    0.71285E-08   -0.63370E-05    0.34818E-06
   815    0.24573E+04    0.11996E+02    0.14900E-02   -0.61450E+02    0.71134E-08   -0.63102E-05    0.33159E-06
   816    0.24570E+04    0.11891E+02    0.14853E-02   -0.59634E+02    0.70984E-08   -0.62820E-05    0.31506E-06
   817    0.24566E+04    0.11791E+02    0.14807E-02   -0.57809E+02    0.70834E-08   -0.62527E-05    0.29861E-06
   818    0.24560E+04    0.11698E+02    0.14762E-02   -0.55975E+02    0.70684E-08   -0.62221E-05    0.28222E-06
   819    0.24552E+04    0.11611E+02    0.14717E-02   -0.54134E+02    0.70535E-08   -0.61902E-05    0.26591E-06
   820    0.24543E+04    0.11528E+02    0.14674E-02   -0.52285E+02    0.70386E-08   -0.61572E-05    0.24967E-06
   821    0.24530E+04    0.11452E+02    0.14632E-02   -0.50431E+02    0.70238E-08   -0.61231E-05    0.23351E-06
   822    0.24516E+04    0.11382E+02    0.14590E-02   -0.48570E+02    0.70090E-08   -0.60877E-05    0.21744E-06
   823    0.24500E+04    0.11317E+02    0.14550E-02   -0.46704E+02    0.69942E-08   -0.60513E-05    0.20144E-06
   824    0.24481E+04    0.11259E+02    0.14510E-02   -0.44834E+02    0.69795E-08   -0.60137E-05    0.18553E-06
   825    0.24461E+04    0.11206E+02    0.14472E-02   -0.42960E+02    0.69649E-08   -0.59750E-05    0.16971E-06
   826    0.24438E+04    0.11161E+02    0.14434E-02   -0.41084E+02    0.69503E-08   -0.59353E-05    0.15399E-06
   827    0.24413E+04    0.11120E+02    0.14397E-02   -0.39206E+02    0.69357E-08   -0.58945E-05    0.13835E-06
   828    0.24388E+04    0.11086E+02    0.14361E-02   -0.37326E+02    0.69211E-08   -0.58527E-05    0.12281E-06
   829    0.24359E+04    0.11059E+02    0.14325E-02   -0.35445E+02    0.69067E-08   -0.58098E-05    0.10738E-06
   830    0.24329E+04    0.11037E+02    0.14291E-02   -0.33567E+02    0.68922E-08   -0.57660E-05    0.92040E-07
   831    0.24297E+04    0.11022E+02    0.14257E-02   -0.31688E+02    0.68778E-08   -0.57211E-05    0.76808E-07
   832    0.24262E+04    0.11012E+02    0.14224E-02   -0.29812E+02    0.68635E-08   -0.56753E-05    0.61683E-07
   833    0.24227E+04    0.11008E+02    0.14191E-02   -0.27938E+02    0.68491E-08   -0.56286E-05    0.46667E-07
   834    0.24188E+04    0.11010E+02    0.14160E-02   -0.26066E+02    0.68349E-08   -0.55809E-05    0.31764E-07
   835    0.24148E+04    0.11020E+02    0.14129E-02   -0.24198E+02    0.68206E-08   -0.55324E-05    0.16976E-07
   836    0.24105E+04    0.11035E+02    0.14098E-02   -0.22334E+02    0.68064E-08   -0.54829E-05    0.23045E-08
   837    0.24061E+04    0.11056E+02    0.14069E-02   -0.20475E+02    0.67923E-08   -0.54326E-05   -0.12247E-07
   838    0.24015E+04    0.11084E+02    0.14040E-02   -0.18622E+02    0.67782E-08   -0.53815E-05   -0.26675E-07
   839    0.23966E+04    0.11117E+02    0.14011E-02   -0.16774E+02    0.67641E-08   -0.53295E-05   -0.40978E-07
   840    0.23917E+04    0.11158E+02    0.13983E-02   -0.14934E+02    0.67501E-08   -0.52767E-05   -0.55154E-07
   841    0.23865E+04    0.11204E+02    0.13956E-02   -0.13102E+02    0.67361E-08   -0.52231E-05   -0.69199E-07
   842    0.23811E+04    0.11256E+02    0.13929E-02   -0.11277E+02    0.67221E-08   -0.51688E-05   -0.83111E-07
   843    0.23755E+04    0.11314E+02    0.13903E-02   -0.94637E+01    0.67082E-08   -0.51137E-05   -0.96888E-07
   844    0.23697E+04    0.11378E+02    0.13878E-02   -0.76585E+01    0.66943E-08   -0.50578E-05   -0.11053E-06
   845    0.23638E+04    0.11448E+02    0.13852E-02   -0.58645E+01    0.66805E-08   -0.50013E-05   -0.12402E-06
   846    0.23577E+04    0.11526E+02    0.13828E-02   -0.40822E+01    0.66667E-08   -0.49440E-05   -0.13738E-06
   847    0.23515E+04    0.11608E+02    0.13803E-02   -0.23113E+01    0.66529E-08   -0.48861E-05   -0.15059E-06
   848    0.23451E+04    0.11696E+02    0.13780E-02   -0.55362E+00    0.66392E-08   -0.48276E-05   -0.16365E-06
   849    0.23384E+04    0.11790E+02    0.13756E-02    0.11914E+01    0.66256E-08   -0.47683E-05   -0.17656E-06
   850    0.23317E+04    0.11891E+02    0.13733E-02    0.29226E+01    0.66119E-08   -0.47085E-05   -0.18931E-06
   851    0.23247E+04    0.11997E+02    0.13710E-02    0.46395E+01    0.65983E-08   -0.46481E-05   -0.20191E-06
   852    0.23175E+04    0.12110E+02    0.13688E-02    0.63417E+01    0.65848E-08   -0.45871E-05   -0.21435E-06
   853    0.23102E+04    0.12228E+02    0.13666E-02    0.80285E+01    0.65712E-08   -0.45255E-05   -0.22664E-06
   854    0.23027E+04    0.12353E+02    0.13644E-02    0.96984E+01    0.65577E-08   -0.44634E-05   -0.23877E-06
   855    0.22950E+04    0.12483E+02    0.13623E-02    0.11352E+02    0.65443E-08   -0.44008E-05   -0.25074E-06
   856    0.22873E+04    0.12618E+02    0.13602E-02    0.12989E+02    0.65309E-08   -0.43376E-05   -0.26256E-06
   857    0.22793E+04    0.12759E+02    0.13581E-02    0.14607E+02    0.65175E-08   -0.42739E-05   -0.27422E-06
   858    0.22711E+04    0.12907E+02    0.13560E-02    0.16206E+02    0.65042E-08   -0.42097E-05   -0.28573E-06
   859    0.22628E+04    0.13058E+02    0.13540E-02    0.17788E+02    0.64909E-08   -0.41451E-05   -0.29708E-06
   860    0.22544E+04    0.13215E+02    0.13519E-02    0.19349E+02    0.64776E-08   -0.40799E-05   -0.30827E-06
   861    0.22458E+04    0.13379E+02    0.13499E-02    0.20890E+02    0.64644E-08   -0.40144E-05   -0.31931E-06
   862    0.22371E+04    0.13547E+02    0.13479E-02    0.22411E+02    0.64512E-08   -0.39484E-05   -0.33019E-06
   863    0.22282E+04    0.13721E+02    0.13459E-02    0.23909E+02    0.64380E-08   -0.38820E-05   -0.34092E-06
   864    0.22192E+04    0.13899E+02    0.13440E-02    0.25387E+02    0.64249E-08   -0.38152E-05   -0.35149E-06
   865    0.22099E+04    0.14084E+02    0.13420E-02    0.26840E+02    0.64118E-08   -0.37480E-05   -0.36191E-06
   866    0.22008E+04    0.14273E+02    0.13400E-02    0.28271E+02    0.63988E-08   -0.36804E-05   -0.37217E-06
   867    0.21913E+04    0.14468E+02    0.13380E-02    0.29679E+02    0.63858E-08   -0.36125E-05   -0.38227E-06
   868    0.21817E+04    0.14667E+02    0.13361E-02    0.31063E+02    0.63728E-08   -0.35443E-05   -0.39222E-06
   869    0.21721E+04    0.14871E+02    0.13341E-02    0.32423E+02    0.63599E-08   -0.34757E-05   -0.40201E-06
   870    0.21622E+04    0.15079E+02    0.13321E-02    0.33758E+02    0.63470E-08   -0.34068E-05   -0.41165E-06
   871    0.21523E+04    0.15293E+02    0.13301E-02    0.35067E+02    0.63341E-08   -0.33376E-05   -0.42113E-06
   872    0.21423E+04    0.15511E+02    0.13282E-02    0.36351E+02    0.63213E-08   -0.32682E-05   -0.43046E-06
   873    0.21321E+04    0.15734E+02    0.13262E-02    0.37609E+02    0.63085E-08   -0.31985E-05   -0.43964E-06
   874    0.21218E+04    0.15962E+02    0.13241E-02    0.38840E+02    0.62958E-08   -0.31285E-05   -0.44865E-06
   875    0.21114E+04    0.16193E+02    0.13221E-02    0.40045E+02    0.62830E-08   -0.30583E-05   -0.45752E-06
   876    0.21009E+04    0.16429E+02    0.13201E-02    0.41223E+02    0.62703E-08   -0.29879E-05   -0.46622E-06
   877    0.20904E+04    0.16669E+02    0.13180E-02    0.42373E+02    0.62577E-08   -0.29173E-05   -0.47478E-06
   878    0.20796E+04    0.16913E+02    0.13159E-02    0.43494E+02    0.62451E-08   -0.28465E-05   -0.48317E-06
   879    0.20689E+04    0.17161E+02    0.13138E-02    0.44588E+02    0.62325E-08   -0.27756E-05   -0.49142E-06
   880    0.20580E+04    0.17413E+02    0.13117E-02    0.45653E+02    0.62199E-08   -0.27044E-05   -0.49950E-06
   881    0.20470E+04    0.17668E+02    0.13095E-02    0.46689E+02    0.62074E-08   -0.26332E-05   -0.50744E-06
   882    0.20360E+04    0.17927E+02    0.13073E-02    0.47695E+02    0.61949E-08   -0.25618E-05   -0.51522E-06
   883    0.20249E+04    0.18191E+02    0.13051E-02    0.48670E+02    0.61825E-08   -0.24903E-05   -0.52284E-06
   884    0.20136E+04    0.18456E+02    0.13028E-02    0.49617E+02    0.61701E-08   -0.24187E-05   -0.53031E-06
   885    0.20023E+04    0.18726E+02    0.13005E-02    0.50533E+02    0.61577E-08   -0.23470E-05   -0.53763E-06
   886    0.19909E+04    0.18999E+02    0.12982E-02    0.51418E+02    0.61453E-08   -0.22753E-05   -0.54479E-06
   887    0.19794E+04    0.19275E+02    0.12958E-02    0.52272E+02    0.61330E-08   -0.22035E-05   -0.55179E-06
   888    0.19680E+04    0.19554E+02    0.12934E-02    0.53095E+02    0.61208E-08   -0.21317E-05   -0.55865E-06
   889    0.19563E+04    0.19835E+02    0.12910E-02    0.53886E+02    0.61085E-08   -0.20599E-05   -0.56534E-06
   890    0.19447E+04    0.20121E+02    0.12884E-02    0.54645E+02    0.60963E-08   -0.19880E-05   -0.57189E-06
   891    0.19330E+04    0.20408E+02    0.12859E-02    0.55372E+02    0.60841E-08   -0.19162E-05   -0.57828E-06
   892    0.19213E+04    0.20697E+02    0.12833E-02    0.56069E+02    0.60720E-08   -0.18444E-05   -0.58451E-06
   893    0.19095E+04    0.20990E+02    0.12806E-02    0.56733E+02    0.60598E-08   -0.17727E-05   -0.59059E-06
   894    0.18977E+04    0.21285E+02    0.12779E-02    0.57364E+02    0.60478E-08   -0.17010E-05   -0.59652E-06
   895    0.18857E+04    0.21581E+02    0.12751E-02    0.57964E+02    0.60357E-08   -0.16294E-05   -0.60229E-06
   896    0.18738E+04    0.21880E+02    0.12723E-02    0.58531E+02    0.60237E-08   -0.15578E-05   -0.60791E-06
   897    0.18618E+04    0.22181E+02    0.12693E-02    0.59066E+02    0.60117E-08   -0.14864E-05   -0.61338E-06
   898    0.18499E+04    0.22484E+02    0.12664E-02    0.59568E+02    0.59997E-08   -0.14151E-05   -0.61869E-06
   899    0.18379E+04    0.22789E+02    0.12633E-02    0.60037E+02    0.59878E-08   -0.13439E-05   -0.62385E-06
   900    0.18258E+04    0.23095E+02    0.12602E-02    0.60474E+02    0.59759E-08   -0.12729E-05   -0.62886E-06
   901    0.18138E+04    0.23402E+02    0.12571E-02    0.60877E+02    0.59641E-08   -0.12020E-05   -0.63371E-06
   902    0.18018E+04    0.23711E+02    0.12538E-02    0.61248E+02    0.59522E-08   -0.11313E-05   -0.63840E-06
   903    0.17895E+04    0.24021E+02    0.12505E-02    0.61585E+02    0.59404E-08   -0.10608E-05   -0.64295E-06
   904    0.17776E+04    0.24331E+02    0.12471E-02    0.61889E+02    0.59287E-08   -0.99054E-06   -0.64735E-06
   905    0.17654E+04    0.24644E+02    0.12437E-02    0.62159E+02    0.59169E-08   -0.92044E-06   -0.65159E-06
   906    0.17533E+04    0.24956E+02    0.12402E-02    0.62396E+02    0.59052E-08   -0.85055E-06   -0.65569E-06
   907    0.17412E+04    0.25269E+02    0.12366E-02    0.62599E+02    0.58936E-08   -0.78089E-06   -0.65963E-06
   908    0.17292E+04    0.25583E+02    0.12330E-02    0.62770E+02    0.58819E-08   -0.71146E-06   -0.66343E-06
   909    0.17172E+04    0.25897E+02    0.12294E-02    0.62906E+02    0.58703E-08   -0.64227E-06   -0.66709E-06
   910    0.17050E+04    0.26213E+02    0.12256E-02    0.63011E+02    0.58587E-08   -0.57334E-06   -0.67059E-06
   911    0.16930E+04    0.26527E+02    0.12219E-02    0.63082E+02    0.58472E-08   -0.50467E-06   -0.67395E-06
   912    0.16809E+04    0.26843E+02    0.12181E-02    0.63119E+02    0.58357E-08   -0.43628E-06   -0.67717E-06
   913    0.16686E+04    0.27157E+02    0.12142E-02    0.63124E+02    0.58242E-08   -0.36817E-06   -0.68024E-06
   914    0.16567E+04    0.27472E+02    0.12103E-02    0.63096E+02    0.58127E-08   -0.30035E-06   -0.68317E-06
   915    0.16446E+04    0.27786E+02    0.12064E-02    0.63036E+02    0.58013E-08   -0.23283E-06   -0.68596E-06
   916    0.16327E+04    0.28100E+02    0.12024E-02    0.62942E+02    0.57899E-08   -0.16563E-06   -0.68861E-06
   917    0.16207E+04    0.28414E+02    0.11984E-02    0.62818E+02    0.57785E-08   -0.98751E-07   -0.69111E-06
   918    0.16089E+04    0.28726E+02    0.11944E-02    0.62659E+02    0.57672E-08   -0.32203E-07   -0.69348E-06
   919    0.15971E+04    0.29038E+02    0.11903E-02    0.62469E+02    0.57559E-08    0.34002E-07   -0.69571E-06
   920    0.15852E+04    0.29349E+02    0.11862E-02    0.62246E+02    0.57446E-08    0.99855E-07   -0.69780E-06
   921    0.15735E+04    0.29659E+02    0.11821E-02    0.61992E+02    0.57333E-08    0.16535E-06   -0.69975E-06
   922    0.15618E+04    0.29967E+02    0.11780E-02    0.61706E+02    0.57221E-08    0.23047E-06   -0.70157E-06
   923    0.15501E+04    0.30274E+02    0.11738E-02    0.61389E+02    0.57109E-08    0.29520E-06   -0.70325E-06
   924    0.15385E+04    0.30580E+02    0.11696E-02    0.61040E+02    0.56997E-08    0.35955E-06   -0.70480E-06
   925    0.15270E+04    0.30884E+02    0.11654E-02    0.60660E+02    0.56886E-08    0.42349E-06   -0.70621E-06
   926    0.15155E+04    0.31187E+02    0.11612E-02    0.60250E+02    0.56775E-08    0.48703E-06   -0.70749E-06
   927    0.15041E+04    0.31487E+02    0.11570E-02    0.59809E+02    0.56664E-08    0.55014E-06   -0.70864E-06
   928    0.14928E+04    0.31786E+02    0.11527E-02    0.59338E+02    0.56554E-08    0.61282E-06   -0.70966E-06
   929    0.14815E+04    0.32083E+02    0.11485E-02    0.58837E+02    0.56444E-08    0.67506E-06   -0.71055E-06
   930    0.14703E+04    0.32377E+02    0.11443E-02    0.58307E+02    0.56334E-08    0.73685E-06   -0.71130E-06
   931    0.14591E+04    0.32670E+02    0.11400E-02    0.57747E+02    0.56224E-08    0.79818E-06   -0.71193E-06
   932    0.14481E+04    0.32959E+02    0.11358E-02    0.57158E+02    0.56115E-08    0.85904E-06   -0.71243E-06
   933    0.14371E+04    0.33246E+02    0.11315E-02    0.56542E+02    0.56006E-08    0.91941E-06   -0.71281E-06
   934    0.14263E+04    0.33531E+02    0.11273E-02    0.55898E+02    0.55897E-08    0.97930E-06   -0.71305E-06
   935    0.14155E+04    0.33813E+02    0.11231E-02    0.55224E+02    0.55788E-08    0.10387E-05   -0.71318E-06
   936    0.14048E+04    0.34091E+02    0.11188E-02    0.54523E+02    0.55680E-08    0.10976E-05   -0.71317E-06
   937    0.13942E+04    0.34368E+02    0.11146E-02    0.53795E+02    0.55572E-08    0.11559E-05   -0.71305E-06
   938    0.13836E+04    0.34641E+02    0.11104E-02    0.53041E+02    0.55465E-08    0.12138E-05   -0.71280E-06
   939    0.13733E+04    0.34910E+02    0.11062E-02    0.52260E+02    0.55357E-08    0.12710E-05   -0.71243E-06
   940    0.13629E+04    0.35176E+02    0.11021E-02    0.51453E+02    0.55250E-08    0.13278E-05   -0.71194E-06
