   779    0.23190E+04    0.19104E+02    0.74455E-01   -0.11077E+03
   780    0.23245E+04    0.18864E+02    0.74555E-01   -0.10973E+03
   781    0.23299E+04    0.18627E+02    0.74655E-01   -0.10868E+03
   782    0.23352E+04    0.18392E+02    0.74754E-01   -0.10760E+03
   783    0.23403E+04    0.18160E+02    0.74854E-01   -0.10649E+03
   784    0.23454E+04    0.17931E+02    0.74954E-01   -0.10534E+03
   785    0.23502E+04    0.17704E+02    0.75053E-01   -0.10418E+03
   786    0.23549E+04    0.17480E+02    0.75152E-01   -0.10297E+03
   787    0.23595E+04    0.17260E+02    0.75251E-01   -0.10175E+03
   788    0.23639E+04    0.17042E+02    0.75350E-01   -0.10050E+03
   789    0.23681E+04    0.16826E+02    0.75449E-01   -0.99241E+02
   790    0.23723E+04    0.16615E+02    0.75547E-01   -0.97943E+02
   791    0.23763E+04    0.16407E+02    0.75645E-01   -0.96618E+02
   792    0.23801E+04    0.16203E+02    0.75743E-01   -0.95281E+02
   793    0.23837E+04    0.16003E+02    0.75840E-01   -0.93909E+02
   794    0.23872E+04    0.15807E+02    0.75937E-01   -0.92525E+02
   795    0.23904E+04    0.15614E+02    0.76034E-01   -0.91113E+02
   796    0.23937E+04    0.15425E+02    0.76131E-01   -0.89690E+02
   797    0.23967E+04    0.15240E+02    0.76227E-01   -0.88239E+02
   798    0.23995E+04    0.15059E+02    0.76322E-01   -0.86775E+02
   799    0.24021E+04    0.14883E+02    0.76417E-01   -0.85291E+02
   800    0.24046E+04    0.14710E+02    0.76512E-01   -0.83788E+02
   801    0.24069E+04    0.14542E+02    0.76606E-01   -0.82272E+02
   802    0.24090E+04    0.14378E+02    0.76700E-01   -0.80721E+02
   803    0.24110E+04    0.14218E+02    0.76793E-01   -0.79172E+02
   804    0.24128E+04    0.14063E+02    0.76886E-01   -0.77596E+02
   805    0.24145E+04    0.13913E+02    0.76978E-01   -0.76007E+02
   806    0.24159E+04    0.13766E+02    0.77070E-01   -0.74405E+02
   807    0.24171E+04    0.13626E+02    0.77160E-01   -0.72791E+02
   808    0.24181E+04    0.13490E+02    0.77251E-01   -0.71156E+02
   809    0.24190E+04    0.13359E+02    0.77340E-01   -0.69515E+02
   810    0.24196E+04    0.13233E+02    0.77429E-01   -0.67855E+02
   811    0.24201E+04    0.13111E+02    0.77517E-01   -0.66182E+02
   812    0.24204E+04    0.12996E+02    0.77605E-01   -0.64501E+02
   813    0.24205E+04    0.12885E+02    0.77691E-01   -0.62811E+02
   814    0.24205E+04    0.12779E+02    0.77777E-01   -0.61111E+02
   815    0.24203E+04    0.12679E+02    0.77862E-01   -0.59401E+02
   816    0.24197E+04    0.12584E+02    0.77946E-01   -0.57683E+02
   817    0.24191E+04    0.12494E+02    0.78029E-01   -0.55957E+02
   818    0.24184E+04    0.12410E+02    0.78112E-01   -0.54224E+02
   819    0.24174E+04    0.12331E+02    0.78193E-01   -0.52483E+02
   820    0.24162E+04    0.12257E+02    0.78274E-01   -0.50736E+02
   821    0.24148E+04    0.12188E+02    0.78354E-01   -0.48985E+02
   822    0.24133E+04    0.12127E+02    0.78433E-01   -0.47229E+02
   823    0.24115E+04    0.12069E+02    0.78510E-01   -0.45468E+02
   824    0.24095E+04    0.12019E+02    0.78587E-01   -0.43703E+02
   825    0.24074E+04    0.11972E+02    0.78663E-01   -0.41936E+02
   826    0.24050E+04    0.11933E+02    0.78738E-01   -0.40166E+02
   827    0.24024E+04    0.11899E+02    0.78811E-01   -0.38396E+02
   828    0.23997E+04    0.11870E+02    0.78884E-01   -0.36624E+02
   829    0.23968E+04    0.11848E+02    0.78956E-01   -0.34853E+02
   830    0.23938E+04    0.11832E+02    0.79026E-01   -0.33084E+02
   831    0.23905E+04    0.11821E+02    0.79096E-01   -0.31316E+02
   832    0.23870E+04    0.11815E+02    0.79164E-01   -0.29550E+02
   833    0.23834E+04    0.11815E+02    0.79231E-01   -0.27787E+02
   834    0.23795E+04    0.11821E+02    0.79297E-01   -0.26026E+02
   835    0.23756E+04    0.11833E+02    0.79362E-01   -0.24270E+02
   836    0.23713E+04    0.11851E+02    0.79425E-01   -0.22518E+02
   837    0.23669E+04    0.11874E+02    0.79488E-01   -0.20772E+02
   838    0.23624E+04    0.11904E+02    0.79549E-01   -0.19031E+02
   839    0.23575E+04    0.11939E+02    0.79609E-01   -0.17296E+02
   840    0.23526E+04    0.11981E+02    0.79668E-01   -0.15568E+02
   841    0.23475E+04    0.12027E+02    0.79726E-01   -0.13850E+02
   842    0.23422E+04    0.12079E+02    0.79782E-01   -0.12137E+02
   843    0.23368E+04    0.12137E+02    0.79837E-01   -0.10437E+02
   844    0.23310E+04    0.12201E+02    0.79891E-01   -0.87445E+01
   845    0.23253E+04    0.12269E+02    0.79943E-01   -0.70631E+01
   846    0.23193E+04    0.12346E+02    0.79994E-01   -0.53933E+01
   847    0.23133E+04    0.12426E+02    0.80044E-01   -0.37347E+01
   848    0.23070E+04    0.12512E+02    0.80093E-01   -0.20890E+01
   849    0.23005E+04    0.12603E+02    0.80140E-01   -0.45575E+00
   850    0.22940E+04    0.12701E+02    0.80186E-01    0.11641E+01
   851    0.22872E+04    0.12804E+02    0.80230E-01    0.27701E+01
   852    0.22802E+04    0.12913E+02    0.80274E-01    0.43618E+01
   853    0.22732E+04    0.13026E+02    0.80315E-01    0.59385E+01
   854    0.22659E+04    0.13146E+02    0.80356E-01    0.74989E+01
   855    0.22584E+04    0.13271E+02    0.80395E-01    0.90441E+01
   856    0.22510E+04    0.13400E+02    0.80433E-01    0.10572E+02
   857    0.22432E+04    0.13535E+02    0.80469E-01    0.12082E+02
   858    0.22353E+04    0.13676E+02    0.80504E-01    0.13575E+02
   859    0.22273E+04    0.13820E+02    0.80537E-01    0.15051E+02
   860    0.22192E+04    0.13970E+02    0.80569E-01    0.16507E+02
   861    0.22110E+04    0.14126E+02    0.80600E-01    0.17943E+02
   862    0.22025E+04    0.14286E+02    0.80629E-01    0.19360E+02
   863    0.21940E+04    0.14451E+02    0.80657E-01    0.20756E+02
   864    0.21853E+04    0.14621E+02    0.80684E-01    0.22132E+02
   865    0.21763E+04    0.14795E+02    0.80709E-01    0.23485E+02
   866    0.21676E+04    0.14974E+02    0.80732E-01    0.24817E+02
   867    0.21585E+04    0.15159E+02    0.80754E-01    0.26126E+02
   868    0.21494E+04    0.15347E+02    0.80775E-01    0.27413E+02
   869    0.21401E+04    0.15541E+02    0.80794E-01    0.28676E+02
   870    0.21307E+04    0.15737E+02    0.80812E-01    0.29917E+02
   871    0.21212E+04    0.15939E+02    0.80829E-01    0.31132E+02
   872    0.21116E+04    0.16145E+02    0.80844E-01    0.32325E+02
   873    0.21018E+04    0.16355E+02    0.80857E-01    0.33492E+02
   874    0.20920E+04    0.16570E+02    0.80870E-01    0.34633E+02
   875    0.20821E+04    0.16787E+02    0.80880E-01    0.35750E+02
   876    0.20720E+04    0.17010E+02    0.80890E-01    0.36842E+02
   877    0.20620E+04    0.17235E+02    0.80898E-01    0.37907E+02
   878    0.20517E+04    0.17464E+02    0.80905E-01    0.38945E+02
   879    0.20414E+04    0.17698E+02    0.80910E-01    0.39957E+02
   880    0.20311E+04    0.17935E+02    0.80914E-01    0.40943E+02
   881    0.20206E+04    0.18174E+02    0.80916E-01    0.41900E+02
   882    0.20101E+04    0.18417E+02    0.80917E-01    0.42829E+02
   883    0.19995E+04    0.18664E+02    0.80917E-01    0.43730E+02
   884    0.19888E+04    0.18913E+02    0.80916E-01    0.44603E+02
   885    0.19780E+04    0.19165E+02    0.80913E-01    0.45448E+02
   886    0.19672E+04    0.19421E+02    0.80909E-01    0.46263E+02
   887    0.19563E+04    0.19679E+02    0.80903E-01    0.47050E+02
   888    0.19454E+04    0.19940E+02    0.80896E-01    0.47807E+02
   889    0.19343E+04    0.20203E+02    0.80888E-01    0.48534E+02
   890    0.19232E+04    0.20470E+02    0.80879E-01    0.49231E+02
   891    0.19122E+04    0.20738E+02    0.80869E-01    0.49899E+02
   892    0.19010E+04    0.21008E+02    0.80857E-01    0.50538E+02
   893    0.18898E+04    0.21282E+02    0.80844E-01    0.51146E+02
   894    0.18786E+04    0.21556E+02    0.80830E-01    0.51724E+02
   895    0.18673E+04    0.21833E+02    0.80814E-01    0.52273E+02
   896    0.18560E+04    0.22111E+02    0.80797E-01    0.52790E+02
   897    0.18446E+04    0.22392E+02    0.80780E-01    0.53278E+02
   898    0.18333E+04    0.22674E+02    0.80761E-01    0.53735E+02
   899    0.18219E+04    0.22957E+02    0.80741E-01    0.54161E+02
   900    0.18105E+04    0.23242E+02    0.80720E-01    0.54557E+02
   901    0.17991E+04    0.23528E+02    0.80697E-01    0.54922E+02
   902    0.17877E+04    0.23815E+02    0.80674E-01    0.55257E+02
   903    0.17761E+04    0.24103E+02    0.80650E-01    0.55560E+02
   904    0.17648E+04    0.24391E+02    0.80624E-01    0.55833E+02
   905    0.17533E+04    0.24681E+02    0.80598E-01    0.56074E+02
   906    0.17418E+04    0.24971E+02    0.80570E-01    0.56284E+02
   907    0.17304E+04    0.25262E+02    0.80542E-01    0.56463E+02
   908    0.17190E+04    0.25553E+02    0.80512E-01    0.56611E+02
   909    0.17076E+04    0.25844E+02    0.80482E-01    0.56728E+02
   910    0.16962E+04    0.26137E+02    0.80451E-01    0.56815E+02
   911    0.16848E+04    0.26427E+02    0.80419E-01    0.56871E+02
   912    0.16734E+04    0.26719E+02    0.80386E-01    0.56896E+02
   913    0.16617E+04    0.27011E+02    0.80352E-01    0.56890E+02
   914    0.16505E+04    0.27301E+02    0.80317E-01    0.56855E+02
   915    0.16391E+04    0.27592E+02    0.80282E-01    0.56789E+02
   916    0.16279E+04    0.27882E+02    0.80246E-01    0.56693E+02
   917    0.16165E+04    0.28172E+02    0.80209E-01    0.56568E+02
   918    0.16054E+04    0.28461E+02    0.80172E-01    0.56412E+02
   919    0.15942E+04    0.28748E+02    0.80133E-01    0.56226E+02
   920    0.15830E+04    0.29035E+02    0.80094E-01    0.56010E+02
   921    0.15720E+04    0.29321E+02    0.80055E-01    0.55765E+02
   922    0.15609E+04    0.29605E+02    0.80014E-01    0.55491E+02
   923    0.15499E+04    0.29888E+02    0.79974E-01    0.55188E+02
   924    0.15389E+04    0.30170E+02    0.79932E-01    0.54855E+02
   925    0.15281E+04    0.30450E+02    0.79890E-01    0.54495E+02
   926    0.15172E+04    0.30728E+02    0.79848E-01    0.54106E+02
   927    0.15065E+04    0.31005E+02    0.79805E-01    0.53689E+02
   928    0.14958E+04    0.31280E+02    0.79762E-01    0.53244E+02
   929    0.14851E+04    0.31553E+02    0.79718E-01    0.52773E+02
   930    0.14746E+04    0.31823E+02    0.79673E-01    0.52273E+02
   931    0.14641E+04    0.32092E+02    0.79629E-01    0.51747E+02
   932    0.14537E+04    0.32357E+02    0.79584E-01    0.51195E+02
   933    0.14434E+04    0.32620E+02    0.79538E-01    0.50617E+02
   934    0.14331E+04    0.32882E+02    0.79492E-01    0.50013E+02
   935    0.14229E+04    0.33140E+02    0.79446E-01    0.49383E+02
   936    0.14129E+04    0.33395E+02    0.79400E-01    0.48727E+02
   937    0.14028E+04    0.33648E+02    0.79353E-01    0.48047E+02
   938    0.13929E+04    0.33898E+02    0.79307E-01    0.47343E+02
   939    0.13832E+04    0.34144E+02    0.79260E-01    0.46614E+02
   940    0.13734E+04    0.34388E+02    0.79212E-01    0.45861E+02
   941    0.13638E+04    0.34628E+02    0.79165E-01    0.45085E+02
   942    0.13542E+04    0.34864E+02    0.79118E-01    0.44286E+02
   943    0.13449E+04    0.35097E+02    0.79070E-01    0.43464E+02
   944    0.13356E+04    0.35327E+02    0.79022E-01    0.42620E+02
   945    0.13264E+04    0.35552E+02    0.78975E-01    0.41753E+02
   946    0.13174E+04    0.35774E+02    0.78927E-01    0.40866E+02
   947    0.13084E+04    0.35992E+02    0.78879E-01    0.39958E+02
   948    0.12993E+04    0.36208E+02    0.78832E-01    0.39029E+02
   949    0.12906E+04    0.36418E+02    0.78784E-01    0.38081E+02
   950    0.12820E+04    0.36624E+02    0.78736E-01    0.37113E+02
   951    0.12734E+04    0.36827E+02    0.78689E-01    0.36126E+02
   952    0.12651E+04    0.37025E+02    0.78642E-01    0.35121E+02
   953    0.12567E+04    0.37219E+02    0.78595E-01    0.34098E+02
   954    0.12486E+04    0.37408E+02    0.78548E-01    0.33056E+02
   955    0.12405E+04    0.37593E+02    0.78501E-01    0.31998E+02
   956    0.12325E+04    0.37773E+02    0.78454E-01    0.30922E+02
   957    0.12247E+04    0.37948E+02    0.78408E-01    0.29831E+02
   958    0.12169E+04    0.38119E+02    0.78362E-01    0.28723E+02
   959    0.12095E+04    0.38285E+02    0.78316E-01    0.27599E+02
   960    0.12020E+04    0.38447E+02    0.78271E-01    0.26463E+02
   961    0.11947E+04    0.38603E+02    0.78226E-01    0.25311E+02
   962    0.11875E+04    0.38755E+02    0.78181E-01    0.24145E+02
   963    0.11805E+04    0.38902E+02    0.78137E-01    0.22967E+02
   964    0.11736E+04    0.39043E+02    0.78093E-01    0.21776E+02
   965    0.11668E+04    0.39180E+02    0.78049E-01    0.20573E+02
   966    0.11602E+04    0.39312E+02    0.78006E-01    0.19359E+02
   967    0.11536E+04    0.39439E+02    0.77963E-01    0.18133E+02
   968    0.11472E+04    0.39559E+02    0.77921E-01    0.16897E+02
   969    0.11410E+04    0.39674E+02    0.77879E-01    0.15651E+02
   970    0.11350E+04    0.39785E+02    0.77838E-01    0.14395E+02
   971    0.11290E+04    0.39890E+02    0.77797E-01    0.13131E+02
   972    0.11231E+04    0.39989E+02    0.77757E-01    0.11858E+02
   973    0.11174E+04    0.40083E+02    0.77718E-01    0.10577E+02
   974    0.11118E+04    0.40172E+02    0.77679E-01    0.92878E+01
   975    0.11064E+04    0.40256E+02    0.77640E-01    0.79929E+01
   976    0.11012E+04    0.40332E+02    0.77603E-01    0.66914E+01
   977    0.10961E+04    0.40405E+02    0.77565E-01    0.53848E+01
   978    0.10910E+04    0.40471E+02    0.77529E-01    0.40728E+01
   979    0.10862E+04    0.40533E+02    0.77493E-01    0.27567E+01
   980    0.10815E+04    0.40588E+02    0.77458E-01    0.14363E+01
   981    0.10769E+04    0.40636E+02    0.77423E-01    0.11236E+00
   982    0.10725E+04    0.40681E+02    0.77390E-01   -0.12142E+01
   983    0.10682E+04    0.40720E+02    0.77357E-01   -0.25434E+01
   984    0.10640E+04    0.40751E+02    0.77324E-01   -0.38745E+01
   985    0.10601E+04    0.40778E+02    0.77293E-01   -0.52071E+01
   986    0.10561E+04    0.40799E+02    0.77262E-01   -0.65402E+01
   987    0.10523E+04    0.40814E+02    0.77232E-01   -0.78740E+01
   988    0.10488E+04    0.40824E+02    0.77203E-01   -0.92074E+01
   989    0.10453E+04    0.40828E+02    0.77174E-01   -0.10539E+02
   990    0.10420E+04    0.40830E+02    0.77146E-01   -0.11871E+02
   991    0.10388E+04    0.40822E+02    0.77119E-01   -0.13200E+02
   992    0.10358E+04    0.40809E+02    0.77093E-01   -0.14527E+02
   993    0.10328E+04    0.40790E+02    0.77068E-01   -0.15851E+02
   994    0.10300E+04    0.40767E+02    0.77043E-01   -0.17171E+02
   995    0.10275E+04    0.40738E+02    0.77020E-01   -0.18488E+02
   996    0.10249E+04    0.40701E+02    0.76997E-01   -0.19800E+02
   997    0.10226E+04    0.40661E+02    0.76975E-01   -0.21108E+02
   998    0.10203E+04    0.40615E+02    0.76954E-01   -0.22409E+02
   999    0.10182E+04    0.40563E+02    0.76933E-01   -0.23704E+02
  1000    0.10162E+04    0.40506E+02    0.76914E-01   -0.24994E+02
  1001    0.10144E+04    0.40443E+02    0.76895E-01   -0.26275E+02
  1002    0.10126E+04    0.40374E+02    0.76878E-01   -0.27548E+02
  1003    0.10110E+04    0.40301E+02    0.76861E-01   -0.28815E+02
  1004    0.10096E+04    0.40221E+02    0.76845E-01   -0.30072E+02
  1005    0.10083E+04    0.40137E+02    0.76830E-01   -0.31319E+02
  1006    0.10072E+04    0.40046E+02    0.76816E-01   -0.32558E+02
  1007    0.10060E+04    0.39950E+02    0.76802E-01   -0.33787E+02
  1008    0.10048E+04    0.39849E+02    0.76790E-01   -0.35004E+02
  1009    0.10040E+04    0.39743E+02    0.76778E-01   -0.36211E+02
  1010    0.10032E+04    0.39632E+02    0.76767E-01   -0.37407E+02
  1011    0.10026E+04    0.39517E+02    0.76758E-01   -0.38591E+02
  1012    0.10021E+04    0.39396E+02    0.76749E-01   -0.39764E+02
  1013    0.10017E+04    0.39271E+02    0.76740E-01   -0.40923E+02
  1014    0.10014E+04    0.39140E+02    0.76733E-01   -0.42070E+02
  1015    0.10011E+04    0.39006E+02    0.76727E-01   -0.43202E+02
  1016    0.10011E+04    0.38865E+02    0.76721E-01   -0.44322E+02
  1017    0.10011E+04    0.38721E+02    0.76717E-01   -0.45428E+02
  1018    0.10013E+04    0.38570E+02    0.76713E-01   -0.46519E+02
  1019    0.10015E+04    0.38417E+02    0.76710E-01   -0.47596E+02
  1020    0.10019E+04    0.38257E+02    0.76708E-01   -0.48657E+02
  1021    0.10023E+04    0.38093E+02    0.76707E-01   -0.49703E+02
  1022    0.10029E+04    0.37926E+02    0.76706E-01   -0.50733E+02
  1023    0.10035E+04    0.37753E+02    0.76707E-01   -0.51745E+02
  1024    0.10042E+04    0.37575E+02    0.76708E-01   -0.52741E+02
  1025    0.10050E+04    0.37395E+02    0.76710E-01   -0.53718E+02
  1026    0.10062E+04    0.37209E+02    0.76713E-01   -0.54679E+02
  1027    0.10071E+04    0.37021E+02    0.76717E-01   -0.55621E+02
  1028    0.10082E+04    0.36828E+02    0.76722E-01   -0.56545E+02
  1029    0.10094E+04    0.36631E+02    0.76727E-01   -0.57452E+02
  1030    0.10106E+04    0.36431E+02    0.76733E-01   -0.58339E+02
  1031    0.10118E+04    0.36227E+02    0.76740E-01   -0.59206E+02
  1032    0.10132E+04    0.36018E+02    0.76748E-01   -0.60058E+02
  1033    0.10146E+04    0.35806E+02    0.76757E-01   -0.60889E+02
  1034    0.10163E+04    0.35592E+02    0.76766E-01   -0.61700E+02
  1035    0.10179E+04    0.35373E+02    0.76776E-01   -0.62492E+02
  1036    0.10196E+04    0.35151E+02    0.76787E-01   -0.63264E+02
  1037    0.10213E+04    0.34926E+02    0.76798E-01   -0.64016E+02
  1038    0.10232E+04    0.34699E+02    0.76811E-01   -0.64748E+02
  1039    0.10252E+04    0.34468E+02    0.76824E-01   -0.65456E+02
  1040    0.10271E+04    0.34233E+02    0.76837E-01   -0.66145E+02
  1041    0.10292E+04    0.33998E+02    0.76852E-01   -0.66811E+02
  1042    0.10312E+04    0.33758E+02    0.76867E-01   -0.67457E+02
  1043    0.10334E+04    0.33515E+02    0.76883E-01   -0.68079E+02
  1044    0.10357E+04    0.33270E+02    0.76899E-01   -0.68682E+02
  1045    0.10379E+04    0.33024E+02    0.76916E-01   -0.69264E+02
  1046    0.10402E+04    0.32775E+02    0.76934E-01   -0.69820E+02
  1047    0.10426E+04    0.32523E+02    0.76952E-01   -0.70362E+02
  1048    0.10449E+04    0.32269E+02    0.76971E-01   -0.70878E+02
  1049    0.10474E+04    0.32014E+02    0.76990E-01   -0.71366E+02
  1050    0.10499E+04    0.31756E+02    0.77010E-01   -0.71835E+02
  1051    0.10524E+04    0.31496E+02    0.77031E-01   -0.72284E+02
  1052    0.10550E+04    0.31235E+02    0.77052E-01   -0.72706E+02
  1053    0.10575E+04    0.30971E+02    0.77074E-01   -0.73108E+02
  1054    0.10601E+04    0.30707E+02    0.77096E-01   -0.73491E+02
  1055    0.10626E+04    0.30442E+02    0.77119E-01   -0.73846E+02
  1056    0.10653E+04    0.30175E+02    0.77142E-01   -0.74182E+02
  1057    0.10680E+04    0.29906E+02    0.77165E-01   -0.74491E+02
  1058    0.10708E+04    0.29638E+02    0.77189E-01   -0.74781E+02
  1059    0.10736E+04    0.29367E+02    0.77214E-01   -0.75043E+02
  1060    0.10764E+04    0.29096E+02    0.77239E-01   -0.75287E+02
  1061    0.10791E+04    0.28824E+02    0.77264E-01   -0.75503E+02
  1062    0.10819E+04    0.28552E+02    0.77289E-01   -0.75700E+02
  1063    0.10846E+04    0.28279E+02    0.77315E-01   -0.75869E+02
  1064    0.10874E+04    0.28006E+02    0.77342E-01   -0.76027E+02
  1065    0.10903E+04    0.27731E+02    0.77368E-01   -0.76158E+02
  1066    0.10930E+04    0.27457E+02    0.77395E-01   -0.76263E+02
  1067    0.10959E+04    0.27183E+02    0.77423E-01   -0.76340E+02
  1068    0.10987E+04    0.26909E+02    0.77450E-01   -0.76398E+02
  1069    0.11015E+04    0.26635E+02    0.77478E-01   -0.76444E+02
  1070    0.11044E+04    0.26361E+02    0.77506E-01   -0.76464E+02
  1071    0.11071E+04    0.26088E+02    0.77534E-01   -0.76456E+02
  1072    0.11099E+04    0.25814E+02    0.77562E-01   -0.76422E+02
  1073    0.11128E+04    0.25541E+02    0.77591E-01   -0.76369E+02
  1074    0.11155E+04    0.25270E+02    0.77620E-01   -0.76296E+02
  1075    0.11183E+04    0.24997E+02    0.77648E-01   -0.76204E+02
  1076    0.11210E+04    0.24727E+02    0.77677E-01   -0.76085E+02
  1077    0.11238E+04    0.24457E+02    0.77706E-01   -0.75954E+02
  1078    0.11265E+04    0.24188E+02    0.77736E-01   -0.75782E+02
  1079    0.11291E+04    0.23920E+02    0.77765E-01   -0.75605E+02
  1080    0.11319E+04    0.23653E+02    0.77794E-01   -0.75409E+02
  1081    0.11344E+04    0.23388E+02    0.77823E-01   -0.75186E+02
  1082    0.11370E+04    0.23125E+02    0.77853E-01   -0.74944E+02
  1083    0.11396E+04    0.22862E+02    0.77882E-01   -0.74682E+02
  1084    0.11422E+04    0.22601E+02    0.77911E-01   -0.74401E+02
  1085    0.11447E+04    0.22342E+02    0.77940E-01   -0.74093E+02
  1086    0.11472E+04    0.22086E+02    0.77969E-01   -0.73781E+02
  1087    0.11496E+04    0.21831E+02    0.77998E-01   -0.73427E+02
  1088    0.11520E+04    0.21576E+02    0.78027E-01   -0.73069E+02
  1089    0.11544E+04    0.21325E+02    0.78056E-01   -0.72684E+02
  1090    0.11567E+04    0.21076E+02    0.78085E-01   -0.72294E+02
  1091    0.11590E+04    0.20829E+02    0.78113E-01   -0.71870E+02
  1092    0.11613E+04    0.20583E+02    0.78142E-01   -0.71434E+02
  1093    0.11634E+04    0.20341E+02    0.78170E-01   -0.70979E+02
  1094    0.11655E+04    0.20101E+02    0.78198E-01   -0.70511E+02
  1095    0.11676E+04    0.19865E+02    0.78225E-01   -0.70032E+02
  1096    0.11697E+04    0.19629E+02    0.78253E-01   -0.69525E+02
  1097    0.11716E+04    0.19397E+02    0.78280E-01   -0.68999E+02
  1098    0.11736E+04    0.19169E+02    0.78307E-01   -0.68461E+02
  1099    0.11755E+04    0.18943E+02    0.78334E-01   -0.67911E+02
  1100    0.11773E+04    0.18721E+02    0.78360E-01   -0.67341E+02
  1101    0.11790E+04    0.18501E+02    0.78386E-01   -0.66757E+02
  1102    0.11809E+04    0.18284E+02    0.78412E-01   -0.66156E+02
  1103    0.11825E+04    0.18071E+02    0.78437E-01   -0.65541E+02
  1104    0.11841E+04    0.17862E+02    0.78462E-01   -0.64911E+02
  1105    0.11856E+04    0.17655E+02    0.78486E-01   -0.64268E+02
  1106    0.11871E+04    0.17451E+02    0.78510E-01   -0.63610E+02
  1107    0.11885E+04    0.17252E+02    0.78534E-01   -0.62940E+02
  1108    0.11898E+04    0.17055E+02    0.78557E-01   -0.62256E+02
  1109    0.11911E+04    0.16860E+02    0.78580E-01   -0.61560E+02
  1110    0.11923E+04    0.16671E+02    0.78602E-01   -0.60852E+02
  1111    0.11934E+04    0.16486E+02    0.78624E-01   -0.60131E+02
  1112    0.11945E+04    0.16304E+02    0.78645E-01   -0.59400E+02
  1113    0.11955E+04    0.16127E+02    0.78666E-01   -0.58656E+02
  1114    0.11963E+04    0.15952E+02    0.78686E-01   -0.57902E+02
  1115    0.11972E+04    0.15782E+02    0.78706E-01   -0.57139E+02
  1116    0.11981E+04    0.15616E+02    0.78725E-01   -0.56365E+02
  1117    0.11987E+04    0.15454E+02    0.78744E-01   -0.55582E+02
  1118    0.11993E+04    0.15297E+02    0.78762E-01   -0.54789E+02
  1119    0.12000E+04    0.15143E+02    0.78779E-01   -0.53987E+02
  1120    0.12005E+04    0.14994E+02    0.78796E-01   -0.53177E+02
  1121    0.12009E+04    0.14849E+02    0.78812E-01   -0.52358E+02
  1122    0.12012E+04    0.14708E+02    0.78827E-01   -0.51533E+02
  1123    0.12015E+04    0.14572E+02    0.78842E-01   -0.50700E+02
  1124    0.12017E+04    0.14440E+02    0.78856E-01   -0.49860E+02
  1125    0.12018E+04    0.14312E+02    0.78869E-01   -0.49013E+02
  1126    0.12018E+04    0.14189E+02    0.78881E-01   -0.48160E+02
  1127    0.12017E+04    0.14069E+02    0.78893E-01   -0.47302E+02
  1128    0.12016E+04    0.13955E+02    0.78904E-01   -0.46439E+02
  1129    0.12015E+04    0.13846E+02    0.78915E-01   -0.45570E+02
  1130    0.12011E+04    0.13741E+02    0.78924E-01   -0.44698E+02
  1131    0.12008E+04    0.13640E+02    0.78933E-01   -0.43822E+02
  1132    0.12004E+04    0.13544E+02    0.78941E-01   -0.42942E+02
  1133    0.11998E+04    0.13453E+02    0.78948E-01   -0.42059E+02
  1134    0.11992E+04    0.13366E+02    0.78955E-01   -0.41173E+02
  1135    0.11985E+04    0.13283E+02    0.78960E-01   -0.40284E+02
  1136    0.11978E+04    0.13206E+02    0.78965E-01   -0.39395E+02
  1137    0.11969E+04    0.13133E+02    0.78969E-01   -0.38502E+02
  1138    0.11960E+04    0.13066E+02    0.78972E-01   -0.37610E+02
  1139    0.11951E+04    0.13001E+02    0.78974E-01   -0.36715E+02
  1140    0.11940E+04    0.12943E+02    0.78976E-01   -0.35821E+02
  1141    0.11929E+04    0.12888E+02    0.78976E-01   -0.34927E+02
  1142    0.11916E+04    0.12839E+02    0.78976E-01   -0.34033E+02
  1143    0.11904E+04    0.12793E+02    0.78975E-01   -0.33141E+02
  1144    0.11889E+04    0.12752E+02    0.78972E-01   -0.32250E+02
  1145    0.11875E+04    0.12718E+02    0.78969E-01   -0.31360E+02
  1146    0.11859E+04    0.12686E+02    0.78965E-01   -0.30472E+02
  1147    0.11843E+04    0.12661E+02    0.78960E-01   -0.29587E+02
  1148    0.11826E+04    0.12638E+02    0.78954E-01   -0.28705E+02
  1149    0.11808E+04    0.12622E+02    0.78948E-01   -0.27826E+02
  1150    0.11790E+04    0.12609E+02    0.78940E-01   -0.26951E+02
  1151    0.11771E+04    0.12601E+02    0.78931E-01   -0.26080E+02
  1152    0.11751E+04    0.12598E+02    0.78922E-01   -0.25213E+02
  1153    0.11731E+04    0.12599E+02    0.78911E-01   -0.24351E+02
  1154    0.11710E+04    0.12606E+02    0.78899E-01   -0.23494E+02
  1155    0.11688E+04    0.12616E+02    0.78887E-01   -0.22642E+02
  1156    0.11665E+04    0.12631E+02    0.78874E-01   -0.21797E+02
  1157    0.11641E+04    0.12649E+02    0.78859E-01   -0.20957E+02
  1158    0.11617E+04    0.12674E+02    0.78844E-01   -0.20124E+02
  1159    0.11593E+04    0.12701E+02    0.78828E-01   -0.19297E+02
  1160    0.11566E+04    0.12734E+02    0.78810E-01   -0.18479E+02
  1161    0.11541E+04    0.12771E+02    0.78792E-01   -0.17667E+02
  1162    0.11514E+04    0.12812E+02    0.78773E-01   -0.16864E+02
  1163    0.11486E+04    0.12858E+02    0.78753E-01   -0.16069E+02
  1164    0.11459E+04    0.12908E+02    0.78732E-01   -0.15283E+02
  1165    0.11430E+04    0.12962E+02    0.78709E-01   -0.14505E+02
