   394    0.16516E+01    0.84785E-02    0.63428E-02   -0.30288E-02
   395    0.16338E+01    0.85121E-02    0.63488E-02   -0.42725E-02
   396    0.16157E+01    0.85489E-02    0.63542E-02   -0.54538E-02
   397    0.15972E+01    0.85889E-02    0.63587E-02   -0.65694E-02
   398    0.15783E+01    0.86320E-02    0.63624E-02   -0.76158E-02
   399    0.15592E+01    0.86782E-02    0.63651E-02   -0.85897E-02
   400    0.15397E+01    0.87274E-02    0.63668E-02   -0.94877E-02
   401    0.15199E+01    0.87795E-02    0.63675E-02   -0.10307E-01
   402    0.14999E+01    0.88343E-02    0.63671E-02   -0.11049E-01
   403    0.14796E+01    0.88917E-02    0.63657E-02   -0.11715E-01
   404    0.14591E+01    0.89515E-02    0.63632E-02   -0.12307E-01
   405    0.14384E+01    0.90136E-02    0.63597E-02   -0.12827E-01
   406    0.14175E+01    0.90778E-02    0.63552E-02   -0.13275E-01
   407    0.13964E+01    0.91439E-02    0.63498E-02   -0.13655E-01
   408    0.13752E+01    0.92118E-02    0.63433E-02   -0.13967E-01
   409    0.13538E+01    0.92813E-02    0.63359E-02   -0.14214E-01
   410    0.13324E+01    0.93522E-02    0.63276E-02   -0.14396E-01
   411    0.13108E+01    0.94244E-02    0.63184E-02   -0.14516E-01
   412    0.12892E+01    0.94977E-02    0.63082E-02   -0.14576E-01
   413    0.12676E+01    0.95719E-02    0.62971E-02   -0.14577E-01
   414    0.12459E+01    0.96470E-02    0.62852E-02   -0.14520E-01
   415    0.12242E+01    0.97226E-02    0.62724E-02   -0.14408E-01
   416    0.12026E+01    0.97988E-02    0.62588E-02   -0.14242E-01
   417    0.11809E+01    0.98752E-02    0.62443E-02   -0.14024E-01
   418    0.11594E+01    0.99517E-02    0.62290E-02   -0.13756E-01
   419    0.11379E+01    0.10028E-01    0.62129E-02   -0.13439E-01
   420    0.11165E+01    0.10105E-01    0.61960E-02   -0.13075E-01
   421    0.10952E+01    0.10180E-01    0.61783E-02   -0.12665E-01
   422    0.10741E+01    0.10256E-01    0.61599E-02   -0.12212E-01
   423    0.10531E+01    0.10331E-01    0.61407E-02   -0.11717E-01
   424    0.10323E+01    0.10404E-01    0.61208E-02   -0.11182E-01
   425    0.10117E+01    0.10477E-01    0.61002E-02   -0.10608E-01
   426    0.99135E+00    0.10549E-01    0.60789E-02   -0.99974E-02
   427    0.97123E+00    0.10619E-01    0.60569E-02   -0.93516E-02
   428    0.95137E+00    0.10688E-01    0.60343E-02   -0.86724E-02
   429    0.93180E+00    0.10755E-01    0.60110E-02   -0.79614E-02
   430    0.91253E+00    0.10821E-01    0.59870E-02   -0.72204E-02
   431    0.89358E+00    0.10884E-01    0.59625E-02   -0.64510E-02
   432    0.87498E+00    0.10945E-01    0.59373E-02   -0.56550E-02
   433    0.85675E+00    0.11004E-01    0.59115E-02   -0.48340E-02
   434    0.83890E+00    0.11060E-01    0.58852E-02   -0.39897E-02
   435    0.82146E+00    0.11114E-01    0.58583E-02   -0.31239E-02
   436    0.80445E+00    0.11165E-01    0.58308E-02   -0.22382E-02
   437    0.78789E+00    0.11212E-01    0.58029E-02   -0.13343E-02
   438    0.77179E+00    0.11257E-01    0.57744E-02   -0.41401E-03
   439    0.75619E+00    0.11299E-01    0.57453E-02    0.52111E-03
   440    0.74109E+00    0.11337E-01    0.57159E-02    0.14693E-02
   441    0.72653E+00    0.11371E-01    0.56859E-02    0.24289E-02
   442    0.71252E+00    0.11401E-01    0.56555E-02    0.33981E-02
   443    0.69907E+00    0.11428E-01    0.56246E-02    0.43754E-02
   444    0.68623E+00    0.11450E-01    0.55933E-02    0.53589E-02
   445    0.67399E+00    0.11468E-01    0.55616E-02    0.63471E-02
   446    0.66239E+00    0.11482E-01    0.55296E-02    0.73381E-02
   447    0.65144E+00    0.11491E-01    0.54971E-02    0.83303E-02
   448    0.64117E+00    0.11495E-01    0.54642E-02    0.93220E-02
   449    0.63159E+00    0.11494E-01    0.54311E-02    0.10312E-01
   450    0.62273E+00    0.11489E-01    0.53975E-02    0.11297E-01
   451    0.61459E+00    0.11478E-01    0.53637E-02    0.12277E-01
   452    0.60717E+00    0.11461E-01    0.53295E-02    0.13251E-01
   453    0.60045E+00    0.11440E-01    0.52951E-02    0.14218E-01
   454    0.59441E+00    0.11414E-01    0.52605E-02    0.15178E-01
   455    0.58903E+00    0.11383E-01    0.52256E-02    0.16129E-01
   456    0.58428E+00    0.11348E-01    0.51905E-02    0.17071E-01
   457    0.58015E+00    0.11308E-01    0.51553E-02    0.18003E-01
   458    0.57662E+00    0.11264E-01    0.51199E-02    0.18925E-01
   459    0.57367E+00    0.11216E-01    0.50844E-02    0.19836E-01
   460    0.57127E+00    0.11163E-01    0.50487E-02    0.20735E-01
   461    0.56942E+00    0.11107E-01    0.50131E-02    0.21622E-01
   462    0.56809E+00    0.11047E-01    0.49773E-02    0.22496E-01
   463    0.56725E+00    0.10984E-01    0.49416E-02    0.23356E-01
   464    0.56690E+00    0.10917E-01    0.49058E-02    0.24201E-01
   465    0.56700E+00    0.10846E-01    0.48701E-02    0.25032E-01
   466    0.56755E+00    0.10773E-01    0.48344E-02    0.25846E-01
   467    0.56852E+00    0.10696E-01    0.47988E-02    0.26644E-01
   468    0.56989E+00    0.10617E-01    0.47633E-02    0.27425E-01
   469    0.57165E+00    0.10534E-01    0.47279E-02    0.28188E-01
   470    0.57376E+00    0.10450E-01    0.46926E-02    0.28933E-01
   471    0.57622E+00    0.10362E-01    0.46576E-02    0.29658E-01
   472    0.57900E+00    0.10272E-01    0.46227E-02    0.30363E-01
   473    0.58209E+00    0.10180E-01    0.45881E-02    0.31048E-01
   474    0.58545E+00    0.10086E-01    0.45537E-02    0.31712E-01
   475    0.58909E+00    0.99903E-02    0.45196E-02    0.32353E-01
   476    0.59296E+00    0.98925E-02    0.44857E-02    0.32972E-01
   477    0.59706E+00    0.97930E-02    0.44522E-02    0.33568E-01
   478    0.60137E+00    0.96920E-02    0.44191E-02    0.34139E-01
   479    0.60586E+00    0.95896E-02    0.43863E-02    0.34686E-01
   480    0.61051E+00    0.94860E-02    0.43539E-02    0.35208E-01
   481    0.61532E+00    0.93813E-02    0.43220E-02    0.35703E-01
   482    0.62024E+00    0.92756E-02    0.42905E-02    0.36172E-01
   483    0.62528E+00    0.91690E-02    0.42594E-02    0.36614E-01
   484    0.63040E+00    0.90618E-02    0.42289E-02    0.37027E-01
   485    0.63559E+00    0.89540E-02    0.41989E-02    0.37411E-01
   486    0.64083E+00    0.88458E-02    0.41694E-02    0.37767E-01
   487    0.64609E+00    0.87374E-02    0.41405E-02    0.38092E-01
   488    0.65136E+00    0.86288E-02    0.41121E-02    0.38386E-01
   489    0.65662E+00    0.85202E-02    0.40845E-02    0.38648E-01
   490    0.66185E+00    0.84118E-02    0.40574E-02    0.38879E-01
   491    0.66703E+00    0.83036E-02    0.40310E-02    0.39077E-01
   492    0.67214E+00    0.81959E-02    0.40053E-02    0.39241E-01
   493    0.67715E+00    0.80887E-02    0.39804E-02    0.39371E-01
   494    0.68206E+00    0.79822E-02    0.39561E-02    0.39466E-01
   495    0.68684E+00    0.78766E-02    0.39327E-02    0.39525E-01
   496    0.69147E+00    0.77719E-02    0.39100E-02    0.39548E-01
   497    0.69593E+00    0.76684E-02    0.38881E-02    0.39534E-01
   498    0.70020E+00    0.75661E-02    0.38671E-02    0.39483E-01
   499    0.70426E+00    0.74652E-02    0.38470E-02    0.39393E-01
   500    0.70809E+00    0.73659E-02    0.38277E-02    0.39265E-01
   501    0.71168E+00    0.72682E-02    0.38094E-02    0.39096E-01
   502    0.71503E+00    0.71722E-02    0.37920E-02    0.38890E-01
   503    0.71813E+00    0.70779E-02    0.37754E-02    0.38647E-01
   504    0.72099E+00    0.69853E-02    0.37596E-02    0.38368E-01
   505    0.72361E+00    0.68945E-02    0.37447E-02    0.38054E-01
   506    0.72599E+00    0.68054E-02    0.37306E-02    0.37708E-01
   507    0.72814E+00    0.67181E-02    0.37173E-02    0.37330E-01
   508    0.73006E+00    0.66327E-02    0.37047E-02    0.36922E-01
   509    0.73175E+00    0.65490E-02    0.36929E-02    0.36485E-01
   510    0.73321E+00    0.64672E-02    0.36818E-02    0.36020E-01
   511    0.73444E+00    0.63872E-02    0.36713E-02    0.35529E-01
   512    0.73545E+00    0.63091E-02    0.36615E-02    0.35013E-01
   513    0.73624E+00    0.62329E-02    0.36524E-02    0.34473E-01
   514    0.73681E+00    0.61587E-02    0.36439E-02    0.33911E-01
   515    0.73716E+00    0.60863E-02    0.36359E-02    0.33328E-01
   516    0.73729E+00    0.60159E-02    0.36286E-02    0.32726E-01
   517    0.73722E+00    0.59474E-02    0.36217E-02    0.32105E-01
   518    0.73693E+00    0.58810E-02    0.36155E-02    0.31468E-01
   519    0.73644E+00    0.58165E-02    0.36097E-02    0.30815E-01
   520    0.73574E+00    0.57541E-02    0.36044E-02    0.30147E-01
   521    0.73483E+00    0.56937E-02    0.35995E-02    0.29467E-01
   522    0.73372E+00    0.56353E-02    0.35951E-02    0.28775E-01
   523    0.73242E+00    0.55791E-02    0.35911E-02    0.28074E-01
   524    0.73091E+00    0.55249E-02    0.35874E-02    0.27363E-01
   525    0.72922E+00    0.54728E-02    0.35842E-02    0.26644E-01
   526    0.72732E+00    0.54229E-02    0.35813E-02    0.25920E-01
   527    0.72524E+00    0.53751E-02    0.35786E-02    0.25191E-01
   528    0.72297E+00    0.53294E-02    0.35763E-02    0.24458E-01
   529    0.72051E+00    0.52860E-02    0.35743E-02    0.23723E-01
   530    0.71787E+00    0.52448E-02    0.35725E-02    0.22987E-01
   531    0.71504E+00    0.52057E-02    0.35709E-02    0.22251E-01
   532    0.71204E+00    0.51690E-02    0.35696E-02    0.21518E-01
   533    0.70886E+00    0.51344E-02    0.35684E-02    0.20788E-01
   534    0.70550E+00    0.51022E-02    0.35673E-02    0.20062E-01
   535    0.70197E+00    0.50722E-02    0.35664E-02    0.19342E-01
   536    0.69827E+00    0.50446E-02    0.35657E-02    0.18629E-01
   537    0.69440E+00    0.50193E-02    0.35650E-02    0.17925E-01
   538    0.69036E+00    0.49963E-02    0.35643E-02    0.17231E-01
   539    0.68616E+00    0.49757E-02    0.35637E-02    0.16548E-01
   540    0.68179E+00    0.49575E-02    0.35631E-02    0.15878E-01
   541    0.67727E+00    0.49416E-02    0.35626E-02    0.15221E-01
   542    0.67259E+00    0.49282E-02    0.35619E-02    0.14580E-01
   543    0.66775E+00    0.49173E-02    0.35613E-02    0.13955E-01
   544    0.66276E+00    0.49088E-02    0.35605E-02    0.13348E-01
   545    0.65761E+00    0.49028E-02    0.35597E-02    0.12761E-01
   546    0.65232E+00    0.48992E-02    0.35587E-02    0.12194E-01
   547    0.64688E+00    0.48982E-02    0.35576E-02    0.11649E-01
   548    0.64129E+00    0.48997E-02    0.35564E-02    0.11127E-01
   549    0.63557E+00    0.49038E-02    0.35549E-02    0.10630E-01
   550    0.62970E+00    0.49104E-02    0.35532E-02    0.10159E-01
   551    0.62369E+00    0.49196E-02    0.35513E-02    0.97149E-02
   552    0.61756E+00    0.49313E-02    0.35492E-02    0.92977E-02
   553    0.61130E+00    0.49453E-02    0.35468E-02    0.89068E-02
   554    0.60492E+00    0.49616E-02    0.35442E-02    0.85419E-02
   555    0.59844E+00    0.49801E-02    0.35414E-02    0.82025E-02
   556    0.59186E+00    0.50007E-02    0.35383E-02    0.78881E-02
   557    0.58518E+00    0.50233E-02    0.35350E-02    0.75983E-02
   558    0.57843E+00    0.50477E-02    0.35314E-02    0.73326E-02
   559    0.57159E+00    0.50739E-02    0.35276E-02    0.70906E-02
   560    0.56468E+00    0.51018E-02    0.35236E-02    0.68717E-02
   561    0.55772E+00    0.51312E-02    0.35193E-02    0.66757E-02
   562    0.55070E+00    0.51621E-02    0.35148E-02    0.65019E-02
   563    0.54363E+00    0.51944E-02    0.35100E-02    0.63499E-02
   564    0.53652E+00    0.52279E-02    0.35050E-02    0.62194E-02
   565    0.52939E+00    0.52626E-02    0.34998E-02    0.61098E-02
   566    0.52222E+00    0.52983E-02    0.34943E-02    0.60207E-02
   567    0.51505E+00    0.53350E-02    0.34886E-02    0.59516E-02
   568    0.50786E+00    0.53726E-02    0.34826E-02    0.59020E-02
   569    0.50068E+00    0.54109E-02    0.34764E-02    0.58716E-02
   570    0.49350E+00    0.54498E-02    0.34700E-02    0.58598E-02
   571    0.48634E+00    0.54893E-02    0.34633E-02    0.58663E-02
   572    0.47920E+00    0.55293E-02    0.34564E-02    0.58905E-02
   573    0.47209E+00    0.55696E-02    0.34492E-02    0.59320E-02
   574    0.46502E+00    0.56101E-02    0.34418E-02    0.59903E-02
   575    0.45799E+00    0.56508E-02    0.34342E-02    0.60650E-02
   576    0.45102E+00    0.56915E-02    0.34263E-02    0.61556E-02
   577    0.44411E+00    0.57322E-02    0.34181E-02    0.62617E-02
   578    0.43727E+00    0.57727E-02    0.34098E-02    0.63829E-02
   579    0.43050E+00    0.58129E-02    0.34011E-02    0.65186E-02
   580    0.42381E+00    0.58527E-02    0.33923E-02    0.66684E-02
   581    0.41722E+00    0.58921E-02    0.33831E-02    0.68319E-02
   582    0.41073E+00    0.59309E-02    0.33738E-02    0.70085E-02
   583    0.40435E+00    0.59691E-02    0.33642E-02    0.71979E-02
   584    0.39808E+00    0.60064E-02    0.33543E-02    0.73996E-02
   585    0.39193E+00    0.60429E-02    0.33442E-02    0.76132E-02
   586    0.38591E+00    0.60785E-02    0.33339E-02    0.78381E-02
   587    0.38003E+00    0.61129E-02    0.33233E-02    0.80739E-02
   588    0.37429E+00    0.61461E-02    0.33125E-02    0.83203E-02
   589    0.36871E+00    0.61781E-02    0.33014E-02    0.85766E-02
   590    0.36329E+00    0.62087E-02    0.32901E-02    0.88425E-02
   591    0.35803E+00    0.62378E-02    0.32785E-02    0.91175E-02
   592    0.35295E+00    0.62653E-02    0.32667E-02    0.94011E-02
   593    0.34806E+00    0.62911E-02    0.32546E-02    0.96930E-02
   594    0.34335E+00    0.63151E-02    0.32423E-02    0.99926E-02
   595    0.33885E+00    0.63372E-02    0.32297E-02    0.10299E-01
   596    0.33455E+00    0.63574E-02    0.32169E-02    0.10613E-01
   597    0.33047E+00    0.63754E-02    0.32038E-02    0.10933E-01
   598    0.32660E+00    0.63912E-02    0.31905E-02    0.11259E-01
   599    0.32297E+00    0.64047E-02    0.31769E-02    0.11591E-01
   600    0.31958E+00    0.64159E-02    0.31631E-02    0.11927E-01
   601    0.31642E+00    0.64245E-02    0.31490E-02    0.12268E-01
   602    0.31351E+00    0.64307E-02    0.31347E-02    0.12613E-01
   603    0.31083E+00    0.64345E-02    0.31202E-02    0.12962E-01
   604    0.30837E+00    0.64359E-02    0.31055E-02    0.13314E-01
   605    0.30614E+00    0.64350E-02    0.30905E-02    0.13669E-01
   606    0.30411E+00    0.64319E-02    0.30754E-02    0.14025E-01
   607    0.30230E+00    0.64266E-02    0.30601E-02    0.14384E-01
   608    0.30069E+00    0.64191E-02    0.30446E-02    0.14744E-01
   609    0.29927E+00    0.64096E-02    0.30290E-02    0.15105E-01
   610    0.29804E+00    0.63980E-02    0.30132E-02    0.15466E-01
   611    0.29700E+00    0.63844E-02    0.29973E-02    0.15827E-01
   612    0.29613E+00    0.63688E-02    0.29813E-02    0.16187E-01
   613    0.29543E+00    0.63514E-02    0.29652E-02    0.16546E-01
   614    0.29490E+00    0.63321E-02    0.29489E-02    0.16904E-01
   615    0.29452E+00    0.63110E-02    0.29327E-02    0.17260E-01
   616    0.29430E+00    0.62882E-02    0.29163E-02    0.17614E-01
   617    0.29422E+00    0.62637E-02    0.28999E-02    0.17964E-01
   618    0.29428E+00    0.62376E-02    0.28834E-02    0.18311E-01
   619    0.29448E+00    0.62098E-02    0.28670E-02    0.18655E-01
   620    0.29480E+00    0.61806E-02    0.28505E-02    0.18994E-01
   621    0.29524E+00    0.61498E-02    0.28340E-02    0.19328E-01
   622    0.29580E+00    0.61176E-02    0.28175E-02    0.19657E-01
   623    0.29647E+00    0.60841E-02    0.28010E-02    0.19980E-01
   624    0.29724E+00    0.60492E-02    0.27845E-02    0.20298E-01
   625    0.29810E+00    0.60130E-02    0.27681E-02    0.20608E-01
   626    0.29906E+00    0.59756E-02    0.27518E-02    0.20912E-01
   627    0.30010E+00    0.59370E-02    0.27355E-02    0.21208E-01
   628    0.30121E+00    0.58973E-02    0.27193E-02    0.21495E-01
   629    0.30240E+00    0.58566E-02    0.27032E-02    0.21775E-01
   630    0.30366E+00    0.58148E-02    0.26872E-02    0.22045E-01
   631    0.30497E+00    0.57720E-02    0.26713E-02    0.22306E-01
   632    0.30634E+00    0.57283E-02    0.26555E-02    0.22557E-01
   633    0.30775E+00    0.56837E-02    0.26399E-02    0.22798E-01
   634    0.30920E+00    0.56383E-02    0.26244E-02    0.23028E-01
   635    0.31069E+00    0.55922E-02    0.26091E-02    0.23247E-01
   636    0.31220E+00    0.55453E-02    0.25940E-02    0.23453E-01
   637    0.31374E+00    0.54977E-02    0.25791E-02    0.23648E-01
   638    0.31529E+00    0.54496E-02    0.25644E-02    0.23830E-01
   639    0.31686E+00    0.54008E-02    0.25499E-02    0.23999E-01
   640    0.31842E+00    0.53516E-02    0.25356E-02    0.24154E-01
   641    0.31999E+00    0.53019E-02    0.25215E-02    0.24295E-01
   642    0.32154E+00    0.52518E-02    0.25077E-02    0.24421E-01
   643    0.32308E+00    0.52013E-02    0.24942E-02    0.24533E-01
   644    0.32460E+00    0.51505E-02    0.24809E-02    0.24629E-01
   645    0.32609E+00    0.50995E-02    0.24680E-02    0.24709E-01
   646    0.32754E+00    0.50482E-02    0.24553E-02    0.24773E-01
   647    0.32896E+00    0.49968E-02    0.24429E-02    0.24819E-01
   648    0.33033E+00    0.49453E-02    0.24309E-02    0.24849E-01
   649    0.33165E+00    0.48937E-02    0.24192E-02    0.24860E-01
   650    0.33291E+00    0.48422E-02    0.24079E-02    0.24854E-01
   651    0.33410E+00    0.47906E-02    0.23969E-02    0.24828E-01
   652    0.33523E+00    0.47392E-02    0.23863E-02    0.24785E-01
   653    0.33630E+00    0.46879E-02    0.23760E-02    0.24724E-01
   654    0.33730E+00    0.46367E-02    0.23660E-02    0.24646E-01
   655    0.33823E+00    0.45857E-02    0.23564E-02    0.24551E-01
   656    0.33910E+00    0.45349E-02    0.23471E-02    0.24440E-01
   657    0.33991E+00    0.44844E-02    0.23382E-02    0.24314E-01
   658    0.34065E+00    0.44341E-02    0.23295E-02    0.24173E-01
   659    0.34132E+00    0.43842E-02    0.23212E-02    0.24018E-01
   660    0.34192E+00    0.43346E-02    0.23131E-02    0.23849E-01
   661    0.34247E+00    0.42854E-02    0.23053E-02    0.23667E-01
   662    0.34294E+00    0.42366E-02    0.22978E-02    0.23472E-01
   663    0.34335E+00    0.41882E-02    0.22906E-02    0.23266E-01
   664    0.34369E+00    0.41404E-02    0.22836E-02    0.23048E-01
   665    0.34397E+00    0.40930E-02    0.22769E-02    0.22818E-01
   666    0.34417E+00    0.40462E-02    0.22705E-02    0.22579E-01
   667    0.34432E+00    0.40000E-02    0.22643E-02    0.22330E-01
   668    0.34439E+00    0.39544E-02    0.22583E-02    0.22071E-01
   669    0.34440E+00    0.39094E-02    0.22525E-02    0.21804E-01
   670    0.34434E+00    0.38652E-02    0.22470E-02    0.21529E-01
   671    0.34421E+00    0.38216E-02    0.22417E-02    0.21246E-01
   672    0.34402E+00    0.37788E-02    0.22366E-02    0.20956E-01
   673    0.34376E+00    0.37368E-02    0.22317E-02    0.20659E-01
   674    0.34343E+00    0.36956E-02    0.22270E-02    0.20357E-01
   675    0.34303E+00    0.36552E-02    0.22224E-02    0.20050E-01
   676    0.34257E+00    0.36157E-02    0.22180E-02    0.19737E-01
   677    0.34204E+00    0.35772E-02    0.22138E-02    0.19421E-01
   678    0.34143E+00    0.35396E-02    0.22098E-02    0.19101E-01
   679    0.34076E+00    0.35030E-02    0.22059E-02    0.18777E-01
   680    0.34003E+00    0.34673E-02    0.22022E-02    0.18451E-01
   681    0.33922E+00    0.34328E-02    0.21986E-02    0.18124E-01
   682    0.33835E+00    0.33993E-02    0.21951E-02    0.17794E-01
   683    0.33740E+00    0.33670E-02    0.21918E-02    0.17464E-01
   684    0.33639E+00    0.33357E-02    0.21885E-02    0.17134E-01
   685    0.33531E+00    0.33057E-02    0.21854E-02    0.16804E-01
   686    0.33416E+00    0.32769E-02    0.21824E-02    0.16474E-01
   687    0.33293E+00    0.32493E-02    0.21795E-02    0.16146E-01
   688    0.33164E+00    0.32231E-02    0.21766E-02    0.15820E-01
   689    0.33028E+00    0.31981E-02    0.21738E-02    0.15497E-01
   690    0.32886E+00    0.31745E-02    0.21711E-02    0.15176E-01
   691    0.32736E+00    0.31523E-02    0.21685E-02    0.14859E-01
   692    0.32579E+00    0.31315E-02    0.21659E-02    0.14547E-01
   693    0.32415E+00    0.31121E-02    0.21634E-02    0.14239E-01
   694    0.32244E+00    0.30942E-02    0.21609E-02    0.13936E-01
   695    0.32066E+00    0.30779E-02    0.21585E-02    0.13639E-01
   696    0.31881E+00    0.30631E-02    0.21560E-02    0.13349E-01
   697    0.31689E+00    0.30498E-02    0.21536E-02    0.13066E-01
   698    0.31490E+00    0.30382E-02    0.21512E-02    0.12790E-01
   699    0.31283E+00    0.30283E-02    0.21488E-02    0.12522E-01
   700    0.31070E+00    0.30200E-02    0.21464E-02    0.12263E-01
   701    0.30849E+00    0.30135E-02    0.21440E-02    0.12013E-01
   702    0.30622E+00    0.30085E-02    0.21416E-02    0.11772E-01
   703    0.30389E+00    0.30053E-02    0.21392E-02    0.11540E-01
   704    0.30149E+00    0.30035E-02    0.21367E-02    0.11317E-01
   705    0.29903E+00    0.30033E-02    0.21342E-02    0.11103E-01
   706    0.29652E+00    0.30045E-02    0.21317E-02    0.10898E-01
   707    0.29396E+00    0.30071E-02    0.21292E-02    0.10701E-01
   708    0.29135E+00    0.30110E-02    0.21266E-02    0.10513E-01
   709    0.28869E+00    0.30162E-02    0.21240E-02    0.10334E-01
   710    0.28600E+00    0.30226E-02    0.21214E-02    0.10163E-01
   711    0.28326E+00    0.30302E-02    0.21187E-02    0.10001E-01
   712    0.28049E+00    0.30390E-02    0.21160E-02    0.98471E-02
   713    0.27769E+00    0.30488E-02    0.21132E-02    0.97014E-02
   714    0.27486E+00    0.30595E-02    0.21104E-02    0.95639E-02
   715    0.27201E+00    0.30713E-02    0.21076E-02    0.94345E-02
   716    0.26913E+00    0.30839E-02    0.21047E-02    0.93131E-02
   717    0.26623E+00    0.30974E-02    0.21017E-02    0.91997E-02
   718    0.26332E+00    0.31117E-02    0.20987E-02    0.90941E-02
   719    0.26040E+00    0.31267E-02    0.20956E-02    0.89964E-02
   720    0.25747E+00    0.31424E-02    0.20925E-02    0.89064E-02
   721    0.25453E+00    0.31587E-02    0.20893E-02    0.88240E-02
   722    0.25159E+00    0.31756E-02    0.20860E-02    0.87491E-02
   723    0.24865E+00    0.31930E-02    0.20827E-02    0.86818E-02
   724    0.24572E+00    0.32109E-02    0.20793E-02    0.86218E-02
   725    0.24279E+00    0.32292E-02    0.20758E-02    0.85692E-02
   726    0.23987E+00    0.32478E-02    0.20722E-02    0.85239E-02
   727    0.23697E+00    0.32667E-02    0.20686E-02    0.84857E-02
   728    0.23409E+00    0.32859E-02    0.20649E-02    0.84546E-02
   729    0.23122E+00    0.33053E-02    0.20610E-02    0.84305E-02
   730    0.22839E+00    0.33247E-02    0.20571E-02    0.84133E-02
   731    0.22557E+00    0.33443E-02    0.20531E-02    0.84030E-02
   732    0.22279E+00    0.33639E-02    0.20490E-02    0.83995E-02
   733    0.22005E+00    0.33835E-02    0.20448E-02    0.84027E-02
   734    0.21733E+00    0.34030E-02    0.20406E-02    0.84125E-02
   735    0.21467E+00    0.34223E-02    0.20362E-02    0.84288E-02
   736    0.21204E+00    0.34415E-02    0.20317E-02    0.84516E-02
   737    0.20946E+00    0.34604E-02    0.20271E-02    0.84808E-02
   738    0.20693E+00    0.34790E-02    0.20223E-02    0.85163E-02
   739    0.20446E+00    0.34972E-02    0.20175E-02    0.85581E-02
   740    0.20204E+00    0.35150E-02    0.20126E-02    0.86060E-02
   741    0.19968E+00    0.35324E-02    0.20075E-02    0.86599E-02
   742    0.19739E+00    0.35492E-02    0.20023E-02    0.87199E-02
   743    0.19516E+00    0.35655E-02    0.19970E-02    0.87858E-02
   744    0.19300E+00    0.35812E-02    0.19916E-02    0.88575E-02
   745    0.19092E+00    0.35961E-02    0.19860E-02    0.89350E-02
   746    0.18891E+00    0.36103E-02    0.19803E-02    0.90181E-02
   747    0.18698E+00    0.36237E-02    0.19745E-02    0.91069E-02
   748    0.18514E+00    0.36363E-02    0.19685E-02    0.92012E-02
   749    0.18338E+00    0.36480E-02    0.19624E-02    0.93009E-02
   750    0.18171E+00    0.36587E-02    0.19561E-02    0.94061E-02
   751    0.18013E+00    0.36684E-02    0.19497E-02    0.95164E-02
   752    0.17865E+00    0.36771E-02    0.19432E-02    0.96318E-02
   753    0.17725E+00    0.36848E-02    0.19365E-02    0.97519E-02
   754    0.17594E+00    0.36916E-02    0.19297E-02    0.98765E-02
   755    0.17471E+00    0.36974E-02    0.19228E-02    0.10005E-01
   756    0.17357E+00    0.37022E-02    0.19158E-02    0.10138E-01
   757    0.17251E+00    0.37061E-02    0.19086E-02    0.10274E-01
   758    0.17152E+00    0.37090E-02    0.19013E-02    0.10414E-01
   759    0.17061E+00    0.37111E-02    0.18940E-02    0.10556E-01
   760    0.16978E+00    0.37122E-02    0.18865E-02    0.10701E-01
   761    0.16902E+00    0.37125E-02    0.18790E-02    0.10849E-01
   762    0.16832E+00    0.37119E-02    0.18714E-02    0.10999E-01
   763    0.16770E+00    0.37104E-02    0.18636E-02    0.11151E-01
   764    0.16714E+00    0.37081E-02    0.18559E-02    0.11305E-01
   765    0.16664E+00    0.37049E-02    0.18480E-02    0.11460E-01
   766    0.16621E+00    0.37009E-02    0.18401E-02    0.11616E-01
   767    0.16583E+00    0.36961E-02    0.18322E-02    0.11772E-01
   768    0.16551E+00    0.36905E-02    0.18241E-02    0.11930E-01
   769    0.16525E+00    0.36841E-02    0.18161E-02    0.12087E-01
   770    0.16504E+00    0.36769E-02    0.18080E-02    0.12244E-01
   771    0.16488E+00    0.36689E-02    0.17998E-02    0.12402E-01
   772    0.16477E+00    0.36602E-02    0.17917E-02    0.12558E-01
   773    0.16471E+00    0.36508E-02    0.17835E-02    0.12714E-01
   774    0.16469E+00    0.36406E-02    0.17753E-02    0.12868E-01
   775    0.16471E+00    0.36297E-02    0.17671E-02    0.13021E-01
   776    0.16477E+00    0.36181E-02    0.17589E-02    0.13172E-01
   777    0.16487E+00    0.36058E-02    0.17507E-02    0.13321E-01
   778    0.16501E+00    0.35929E-02    0.17425E-02    0.13468E-01
   779    0.16518E+00    0.35792E-02    0.17343E-02    0.13612E-01
   780    0.16539E+00    0.35650E-02    0.17261E-02    0.13754E-01
   781    0.16562E+00    0.35500E-02    0.17179E-02    0.13892E-01
   782    0.16588E+00    0.35345E-02    0.17098E-02    0.14027E-01
   783    0.16617E+00    0.35183E-02    0.17017E-02    0.14158E-01
   784    0.16648E+00    0.35015E-02    0.16937E-02    0.14285E-01
   785    0.16681E+00    0.34841E-02    0.16857E-02    0.14407E-01
   786    0.16716E+00    0.34662E-02    0.16777E-02    0.14526E-01
   787    0.16752E+00    0.34476E-02    0.16698E-02    0.14639E-01
   788    0.16791E+00    0.34285E-02    0.16620E-02    0.14747E-01
   789    0.16830E+00    0.34089E-02    0.16542E-02    0.14850E-01
   790    0.16871E+00    0.33887E-02    0.16465E-02    0.14947E-01
   791    0.16912E+00    0.33681E-02    0.16389E-02    0.15039E-01
