   639    0.18105E+04    0.30122E+02    0.30491E+01    0.49848E+06    0.19527E+03
   640    0.18043E+04    0.30371E+02    0.17491E+01    0.49719E+06    0.19212E+03
   641    0.17982E+04    0.30616E+02    0.42675E+00    0.49592E+06    0.18897E+03
   642    0.17923E+04    0.30857E+02   -0.91711E+00    0.49465E+06    0.18581E+03
   643    0.17865E+04    0.31096E+02   -0.22820E+01    0.49338E+06    0.18265E+03
   644    0.17810E+04    0.31329E+02   -0.36674E+01    0.49212E+06    0.17949E+03
   645    0.17755E+04    0.31558E+02   -0.50728E+01    0.49086E+06    0.17632E+03
   646    0.17702E+04    0.31785E+02   -0.64977E+01    0.48960E+06    0.17316E+03
   647    0.17652E+04    0.32007E+02   -0.79420E+01    0.48836E+06    0.16999E+03
   648    0.17601E+04    0.32225E+02   -0.94036E+01    0.48711E+06    0.16682E+03
   649    0.17554E+04    0.32438E+02   -0.10883E+02    0.48588E+06    0.16365E+03
   650    0.17508E+04    0.32647E+02   -0.12380E+02    0.48464E+06    0.16048E+03
   651    0.17464E+04    0.32853E+02   -0.13893E+02    0.48341E+06    0.15731E+03
   652    0.17421E+04    0.33053E+02   -0.15422E+02    0.48219E+06    0.15414E+03
   653    0.17381E+04    0.33248E+02   -0.16965E+02    0.48097E+06    0.15098E+03
   654    0.17341E+04    0.33440E+02   -0.18522E+02    0.47975E+06    0.14782E+03
   655    0.17303E+04    0.33627E+02   -0.20094E+02    0.47854E+06    0.14466E+03
   656    0.17269E+04    0.33809E+02   -0.21679E+02    0.47734E+06    0.14150E+03
   657    0.17235E+04    0.33985E+02   -0.23275E+02    0.47614E+06    0.13835E+03
   658    0.17202E+04    0.34158E+02   -0.24884E+02    0.47494E+06    0.13520E+03
   659    0.17173E+04    0.34325E+02   -0.26503E+02    0.47375E+06    0.13206E+03
   660    0.17146E+04    0.34487E+02   -0.28133E+02    0.47256E+06    0.12892E+03
   661    0.17119E+04    0.34643E+02   -0.29771E+02    0.47138E+06    0.12579E+03
   662    0.17095E+04    0.34796E+02   -0.31420E+02    0.47020E+06    0.12266E+03
   663    0.17073E+04    0.34943E+02   -0.33077E+02    0.46902E+06    0.11954E+03
   664    0.17052E+04    0.35083E+02   -0.34740E+02    0.46785E+06    0.11643E+03
   665    0.17034E+04    0.35219E+02   -0.36411E+02    0.46669E+06    0.11332E+03
   666    0.17017E+04    0.35349E+02   -0.38088E+02    0.46553E+06    0.11022E+03
   667    0.17002E+04    0.35474E+02   -0.39770E+02    0.46437E+06    0.10713E+03
   668    0.16989E+04    0.35593E+02   -0.41458E+02    0.46322E+06    0.10405E+03
   669    0.16978E+04    0.35707E+02   -0.43149E+02    0.46207E+06    0.10098E+03
   670    0.16969E+04    0.35815E+02   -0.44842E+02    0.46093E+06    0.97919E+02
   671    0.16963E+04    0.35918E+02   -0.46539E+02    0.45979E+06    0.94866E+02
   672    0.16957E+04    0.36015E+02   -0.48238E+02    0.45865E+06    0.91824E+02
   673    0.16954E+04    0.36106E+02   -0.49937E+02    0.45752E+06    0.88792E+02
   674    0.16953E+04    0.36192E+02   -0.51637E+02    0.45640E+06    0.85772E+02
   675    0.16954E+04    0.36272E+02   -0.53337E+02    0.45527E+06    0.82764E+02
   676    0.16956E+04    0.36345E+02   -0.55034E+02    0.45416E+06    0.79768E+02
   677    0.16960E+04    0.36414E+02   -0.56730E+02    0.45304E+06    0.76785E+02
   678    0.16967E+04    0.36475E+02   -0.58424E+02    0.45193E+06    0.73815E+02
   679    0.16975E+04    0.36532E+02   -0.60114E+02    0.45083E+06    0.70859E+02
   680    0.16987E+04    0.36582E+02   -0.61801E+02    0.44972E+06    0.67916E+02
   681    0.16999E+04    0.36626E+02   -0.63481E+02    0.44863E+06    0.64988E+02
   682    0.17013E+04    0.36664E+02   -0.65158E+02    0.44753E+06    0.62075E+02
   683    0.17030E+04    0.36698E+02   -0.66829E+02    0.44644E+06    0.59178E+02
   684    0.17048E+04    0.36723E+02   -0.68493E+02    0.44536E+06    0.56296E+02
   685    0.17067E+04    0.36743E+02   -0.70150E+02    0.44428E+06    0.53430E+02
   686    0.17088E+04    0.36757E+02   -0.71790E+02    0.44320E+06    0.50581E+02
   687    0.17113E+04    0.36766E+02   -0.73426E+02    0.44213E+06    0.47750E+02
   688    0.17138E+04    0.36767E+02   -0.75054E+02    0.44106E+06    0.44936E+02
   689    0.17165E+04    0.36763E+02   -0.76668E+02    0.43999E+06    0.42140E+02
   690    0.17194E+04    0.36754E+02   -0.78275E+02    0.43893E+06    0.39362E+02
   691    0.17225E+04    0.36737E+02   -0.79867E+02    0.43787E+06    0.36604E+02
   692    0.17257E+04    0.36715E+02   -0.81444E+02    0.43682E+06    0.33865E+02
   693    0.17292E+04    0.36687E+02   -0.83014E+02    0.43577E+06    0.31145E+02
   694    0.17327E+04    0.36653E+02   -0.84563E+02    0.43472E+06    0.28446E+02
   695    0.17365E+04    0.36614E+02   -0.86096E+02    0.43368E+06    0.25768E+02
   696    0.17405E+04    0.36568E+02   -0.87630E+02    0.43264E+06    0.23111E+02
   697    0.17446E+04    0.36517E+02   -0.89135E+02    0.43161E+06    0.20476E+02
   698    0.17489E+04    0.36458E+02   -0.90626E+02    0.43057E+06    0.17862E+02
   699    0.17533E+04    0.36395E+02   -0.92094E+02    0.42955E+06    0.15272E+02
   700    0.17579E+04    0.36325E+02   -0.93548E+02    0.42852E+06    0.12704E+02
   701    0.17627E+04    0.36250E+02   -0.94988E+02    0.42750E+06    0.10159E+02
   702    0.17676E+04    0.36170E+02   -0.96398E+02    0.42649E+06    0.76385E+01
   703    0.17727E+04    0.36083E+02   -0.97809E+02    0.42547E+06    0.51412E+01
   704    0.17779E+04    0.35991E+02   -0.99183E+02    0.42446E+06    0.26677E+01
   705    0.17832E+04    0.35892E+02   -0.10054E+03    0.42346E+06    0.21794E+00
   706    0.17888E+04    0.35789E+02   -0.10187E+03    0.42245E+06   -0.22079E+01
   707    0.17943E+04    0.35680E+02   -0.10319E+03    0.42146E+06   -0.46097E+01
   708    0.18002E+04    0.35566E+02   -0.10447E+03    0.42046E+06   -0.69874E+01
   709    0.18061E+04    0.35446E+02   -0.10574E+03    0.41947E+06   -0.93408E+01
   710    0.18122E+04    0.35320E+02   -0.10699E+03    0.41848E+06   -0.11670E+02
   711    0.18184E+04    0.35190E+02   -0.10820E+03    0.41750E+06   -0.13975E+02
   712    0.18247E+04    0.35054E+02   -0.10940E+03    0.41652E+06   -0.16255E+02
   713    0.18313E+04    0.34912E+02   -0.11056E+03    0.41554E+06   -0.18511E+02
   714    0.18377E+04    0.34767E+02   -0.11170E+03    0.41456E+06   -0.20742E+02
   715    0.18444E+04    0.34615E+02   -0.11282E+03    0.41359E+06   -0.22948E+02
   716    0.18513E+04    0.34459E+02   -0.11392E+03    0.41263E+06   -0.25129E+02
   717    0.18582E+04    0.34298E+02   -0.11497E+03    0.41166E+06   -0.27285E+02
   718    0.18652E+04    0.34132E+02   -0.11601E+03    0.41070E+06   -0.29417E+02
   719    0.18723E+04    0.33960E+02   -0.11701E+03    0.40974E+06   -0.31523E+02
   720    0.18794E+04    0.33784E+02   -0.11799E+03    0.40879E+06   -0.33603E+02
   721    0.18869E+04    0.33605E+02   -0.11893E+03    0.40784E+06   -0.35659E+02
   722    0.18942E+04    0.33420E+02   -0.11984E+03    0.40689E+06   -0.37689E+02
   723    0.19017E+04    0.33231E+02   -0.12072E+03    0.40595E+06   -0.39693E+02
   724    0.19093E+04    0.33037E+02   -0.12158E+03    0.40501E+06   -0.41672E+02
   725    0.19169E+04    0.32840E+02   -0.12240E+03    0.40407E+06   -0.43625E+02
   726    0.19247E+04    0.32640E+02   -0.12319E+03    0.40314E+06   -0.45552E+02
   727    0.19325E+04    0.32434E+02   -0.12395E+03    0.40220E+06   -0.47453E+02
   728    0.19404E+04    0.32223E+02   -0.12468E+03    0.40128E+06   -0.49328E+02
   729    0.19484E+04    0.32009E+02   -0.12538E+03    0.40035E+06   -0.51177E+02
   730    0.19563E+04    0.31792E+02   -0.12604E+03    0.39943E+06   -0.52999E+02
   731    0.19645E+04    0.31570E+02   -0.12667E+03    0.39851E+06   -0.54795E+02
   732    0.19726E+04    0.31346E+02   -0.12726E+03    0.39760E+06   -0.56565E+02
   733    0.19808E+04    0.31118E+02   -0.12783E+03    0.39669E+06   -0.58309E+02
   734    0.19891E+04    0.30886E+02   -0.12835E+03    0.39578E+06   -0.60025E+02
   735    0.19974E+04    0.30650E+02   -0.12885E+03    0.39487E+06   -0.61715E+02
   736    0.20056E+04    0.30412E+02   -0.12930E+03    0.39397E+06   -0.63378E+02
   737    0.20140E+04    0.30171E+02   -0.12973E+03    0.39307E+06   -0.65014E+02
   738    0.20224E+04    0.29927E+02   -0.13011E+03    0.39217E+06   -0.66623E+02
   739    0.20308E+04    0.29680E+02   -0.13046E+03    0.39128E+06   -0.68205E+02
   740    0.20391E+04    0.29430E+02   -0.13078E+03    0.39039E+06   -0.69760E+02
   741    0.20476E+04    0.29177E+02   -0.13107E+03    0.38950E+06   -0.71287E+02
   742    0.20561E+04    0.28924E+02   -0.13131E+03    0.38862E+06   -0.72787E+02
   743    0.20646E+04    0.28668E+02   -0.13152E+03    0.38774E+06   -0.74260E+02
   744    0.20731E+04    0.28409E+02   -0.13169E+03    0.38686E+06   -0.75704E+02
   745    0.20816E+04    0.28148E+02   -0.13184E+03    0.38598E+06   -0.77122E+02
   746    0.20900E+04    0.27885E+02   -0.13193E+03    0.38511E+06   -0.78511E+02
   747    0.20984E+04    0.27620E+02   -0.13200E+03    0.38424E+06   -0.79872E+02
   748    0.21069E+04    0.27354E+02   -0.13203E+03    0.38337E+06   -0.81206E+02
   749    0.21154E+04    0.27085E+02   -0.13203E+03    0.38251E+06   -0.82511E+02
   750    0.21238E+04    0.26815E+02   -0.13199E+03    0.38165E+06   -0.83788E+02
   751    0.21322E+04    0.26544E+02   -0.13192E+03    0.38079E+06   -0.85037E+02
   752    0.21406E+04    0.26272E+02   -0.13180E+03    0.37993E+06   -0.86257E+02
   753    0.21489E+04    0.25998E+02   -0.13165E+03    0.37908E+06   -0.87449E+02
   754    0.21572E+04    0.25724E+02   -0.13146E+03    0.37823E+06   -0.88614E+02
   755    0.21655E+04    0.25449E+02   -0.13124E+03    0.37738E+06   -0.89749E+02
   756    0.21737E+04    0.25172E+02   -0.13098E+03    0.37654E+06   -0.90857E+02
   757    0.21819E+04    0.24896E+02   -0.13068E+03    0.37570E+06   -0.91937E+02
   758    0.21900E+04    0.24619E+02   -0.13034E+03    0.37486E+06   -0.92989E+02
   759    0.21981E+04    0.24341E+02   -0.12998E+03    0.37402E+06   -0.94012E+02
   760    0.22061E+04    0.24063E+02   -0.12957E+03    0.37319E+06   -0.95008E+02
   761    0.22140E+04    0.23785E+02   -0.12914E+03    0.37236E+06   -0.95976E+02
   762    0.22220E+04    0.23507E+02   -0.12866E+03    0.37153E+06   -0.96916E+02
   763    0.22297E+04    0.23230E+02   -0.12815E+03    0.37071E+06   -0.97827E+02
   764    0.22375E+04    0.22953E+02   -0.12761E+03    0.36988E+06   -0.98711E+02
   765    0.22451E+04    0.22675E+02   -0.12703E+03    0.36906E+06   -0.99568E+02
   766    0.22527E+04    0.22399E+02   -0.12642E+03    0.36825E+06   -0.10040E+03
   767    0.22602E+04    0.22124E+02   -0.12577E+03    0.36743E+06   -0.10120E+03
   768    0.22676E+04    0.21849E+02   -0.12508E+03    0.36662E+06   -0.10197E+03
   769    0.22749E+04    0.21574E+02   -0.12437E+03    0.36581E+06   -0.10272E+03
   770    0.22821E+04    0.21301E+02   -0.12362E+03    0.36500E+06   -0.10343E+03
   771    0.22892E+04    0.21029E+02   -0.12283E+03    0.36420E+06   -0.10412E+03
   772    0.22962E+04    0.20759E+02   -0.12200E+03    0.36340E+06   -0.10479E+03
   773    0.23031E+04    0.20490E+02   -0.12115E+03    0.36260E+06   -0.10542E+03
   774    0.23098E+04    0.20222E+02   -0.12027E+03    0.36180E+06   -0.10603E+03
   775    0.23166E+04    0.19956E+02   -0.11936E+03    0.36101E+06   -0.10661E+03
   776    0.23231E+04    0.19693E+02   -0.11841E+03    0.36022E+06   -0.10716E+03
   777    0.23294E+04    0.19431E+02   -0.11743E+03    0.35943E+06   -0.10769E+03
   778    0.23359E+04    0.19171E+02   -0.11642E+03    0.35864E+06   -0.10818E+03
   779    0.23420E+04    0.18913E+02   -0.11538E+03    0.35786E+06   -0.10866E+03
   780    0.23480E+04    0.18657E+02   -0.11430E+03    0.35708E+06   -0.10910E+03
   781    0.23540E+04    0.18404E+02   -0.11321E+03    0.35630E+06   -0.10951E+03
   782    0.23597E+04    0.18153E+02   -0.11209E+03    0.35552E+06   -0.10990E+03
   783    0.23654E+04    0.17906E+02   -0.11093E+03    0.35475E+06   -0.11027E+03
   784    0.23709E+04    0.17661E+02   -0.10974E+03    0.35398E+06   -0.11060E+03
   785    0.23762E+04    0.17418E+02   -0.10852E+03    0.35321E+06   -0.11091E+03
   786    0.23814E+04    0.17178E+02   -0.10726E+03    0.35244E+06   -0.11119E+03
   787    0.23864E+04    0.16942E+02   -0.10598E+03    0.35168E+06   -0.11144E+03
   788    0.23912E+04    0.16709E+02   -0.10469E+03    0.35091E+06   -0.11167E+03
   789    0.23960E+04    0.16477E+02   -0.10337E+03    0.35015E+06   -0.11187E+03
   790    0.24006E+04    0.16251E+02   -0.10201E+03    0.34940E+06   -0.11204E+03
   791    0.24050E+04    0.16028E+02   -0.10062E+03    0.34864E+06   -0.11218E+03
   792    0.24093E+04    0.15809E+02   -0.99224E+02    0.34789E+06   -0.11230E+03
   793    0.24134E+04    0.15594E+02   -0.97788E+02    0.34714E+06   -0.11239E+03
   794    0.24172E+04    0.15384E+02   -0.96338E+02    0.34639E+06   -0.11246E+03
   795    0.24209E+04    0.15176E+02   -0.94859E+02    0.34564E+06   -0.11250E+03
   796    0.24246E+04    0.14973E+02   -0.93366E+02    0.34490E+06   -0.11251E+03
   797    0.24279E+04    0.14773E+02   -0.91843E+02    0.34416E+06   -0.11249E+03
   798    0.24311E+04    0.14578E+02   -0.90307E+02    0.34342E+06   -0.11245E+03
   799    0.24341E+04    0.14388E+02   -0.88749E+02    0.34268E+06   -0.11238E+03
   800    0.24370E+04    0.14201E+02   -0.87169E+02    0.34195E+06   -0.11229E+03
   801    0.24397E+04    0.14020E+02   -0.85576E+02    0.34122E+06   -0.11217E+03
   802    0.24421E+04    0.13843E+02   -0.83945E+02    0.34049E+06   -0.11202E+03
   803    0.24445E+04    0.13670E+02   -0.82316E+02    0.33976E+06   -0.11185E+03
   804    0.24466E+04    0.13502E+02   -0.80657E+02    0.33903E+06   -0.11165E+03
   805    0.24486E+04    0.13339E+02   -0.78984E+02    0.33831E+06   -0.11142E+03
   806    0.24503E+04    0.13180E+02   -0.77297E+02    0.33759E+06   -0.11117E+03
   807    0.24518E+04    0.13027E+02   -0.75596E+02    0.33687E+06   -0.11090E+03
   808    0.24531E+04    0.12879E+02   -0.73873E+02    0.33615E+06   -0.11060E+03
   809    0.24543E+04    0.12737E+02   -0.72143E+02    0.33544E+06   -0.11028E+03
   810    0.24553E+04    0.12599E+02   -0.70392E+02    0.33473E+06   -0.10993E+03
   811    0.24560E+04    0.12467E+02   -0.68626E+02    0.33402E+06   -0.10956E+03
   812    0.24565E+04    0.12341E+02   -0.66852E+02    0.33331E+06   -0.10917E+03
   813    0.24569E+04    0.12219E+02   -0.65068E+02    0.33260E+06   -0.10876E+03
   814    0.24572E+04    0.12103E+02   -0.63272E+02    0.33190E+06   -0.10832E+03
   815    0.24572E+04    0.11993E+02   -0.61465E+02    0.33120E+06   -0.10786E+03
   816    0.24568E+04    0.11888E+02   -0.59649E+02    0.33050E+06   -0.10738E+03
   817    0.24564E+04    0.11789E+02   -0.57824E+02    0.32980E+06   -0.10688E+03
   818    0.24559E+04    0.11696E+02   -0.55990E+02    0.32910E+06   -0.10636E+03
   819    0.24550E+04    0.11608E+02   -0.54149E+02    0.32841E+06   -0.10581E+03
   820    0.24541E+04    0.11526E+02   -0.52299E+02    0.32772E+06   -0.10525E+03
   821    0.24528E+04    0.11449E+02   -0.50445E+02    0.32703E+06   -0.10467E+03
   822    0.24514E+04    0.11379E+02   -0.48585E+02    0.32634E+06   -0.10406E+03
   823    0.24498E+04    0.11315E+02   -0.46719E+02    0.32565E+06   -0.10344E+03
   824    0.24479E+04    0.11257E+02   -0.44848E+02    0.32497E+06   -0.10280E+03
   825    0.24459E+04    0.11204E+02   -0.42974E+02    0.32429E+06   -0.10214E+03
   826    0.24436E+04    0.11158E+02   -0.41097E+02    0.32361E+06   -0.10146E+03
   827    0.24411E+04    0.11118E+02   -0.39219E+02    0.32293E+06   -0.10076E+03
   828    0.24386E+04    0.11084E+02   -0.37339E+02    0.32226E+06   -0.10004E+03
   829    0.24357E+04    0.11057E+02   -0.35459E+02    0.32158E+06   -0.99312E+02
   830    0.24327E+04    0.11035E+02   -0.33580E+02    0.32091E+06   -0.98563E+02
   831    0.24295E+04    0.11019E+02   -0.31702E+02    0.32024E+06   -0.97797E+02
   832    0.24261E+04    0.11009E+02   -0.29825E+02    0.31957E+06   -0.97014E+02
   833    0.24225E+04    0.11006E+02   -0.27950E+02    0.31891E+06   -0.96215E+02
   834    0.24186E+04    0.11008E+02   -0.26079E+02    0.31824E+06   -0.95401E+02
   835    0.24147E+04    0.11018E+02   -0.24211E+02    0.31758E+06   -0.94571E+02
   836    0.24103E+04    0.11033E+02   -0.22346E+02    0.31692E+06   -0.93726E+02
   837    0.24060E+04    0.11054E+02   -0.20488E+02    0.31626E+06   -0.92866E+02
   838    0.24013E+04    0.11082E+02   -0.18634E+02    0.31561E+06   -0.91992E+02
   839    0.23965E+04    0.11115E+02   -0.16786E+02    0.31495E+06   -0.91103E+02
   840    0.23915E+04    0.11156E+02   -0.14946E+02    0.31430E+06   -0.90201E+02
   841    0.23863E+04    0.11202E+02   -0.13114E+02    0.31365E+06   -0.89285E+02
   842    0.23809E+04    0.11253E+02   -0.11289E+02    0.31300E+06   -0.88357E+02
   843    0.23754E+04    0.11312E+02   -0.94750E+01    0.31236E+06   -0.87415E+02
   844    0.23695E+04    0.11376E+02   -0.76697E+01    0.31171E+06   -0.86461E+02
   845    0.23636E+04    0.11446E+02   -0.58756E+01    0.31107E+06   -0.85494E+02
   846    0.23575E+04    0.11524E+02   -0.40931E+01    0.31043E+06   -0.84516E+02
   847    0.23513E+04    0.11606E+02   -0.23220E+01    0.30979E+06   -0.83526E+02
   848    0.23449E+04    0.11694E+02   -0.56421E+00    0.30915E+06   -0.82525E+02
   849    0.23382E+04    0.11788E+02    0.11809E+01    0.30851E+06   -0.81513E+02
   850    0.23315E+04    0.11889E+02    0.29123E+01    0.30788E+06   -0.80491E+02
   851    0.23245E+04    0.11995E+02    0.46294E+01    0.30725E+06   -0.79458E+02
   852    0.23174E+04    0.12108E+02    0.63317E+01    0.30661E+06   -0.78415E+02
   853    0.23101E+04    0.12226E+02    0.80186E+01    0.30599E+06   -0.77363E+02
   854    0.23026E+04    0.12351E+02    0.96886E+01    0.30536E+06   -0.76301E+02
   855    0.22948E+04    0.12481E+02    0.11343E+02    0.30473E+06   -0.75230E+02
   856    0.22871E+04    0.12616E+02    0.12979E+02    0.30411E+06   -0.74150E+02
   857    0.22791E+04    0.12757E+02    0.14597E+02    0.30349E+06   -0.73062E+02
   858    0.22710E+04    0.12905E+02    0.16197E+02    0.30287E+06   -0.71965E+02
   859    0.22626E+04    0.13056E+02    0.17779E+02    0.30225E+06   -0.70859E+02
   860    0.22543E+04    0.13213E+02    0.19340E+02    0.30163E+06   -0.69747E+02
   861    0.22457E+04    0.13377E+02    0.20881E+02    0.30102E+06   -0.68626E+02
   862    0.22369E+04    0.13545E+02    0.22402E+02    0.30040E+06   -0.67498E+02
   863    0.22281E+04    0.13719E+02    0.23900E+02    0.29979E+06   -0.66363E+02
   864    0.22190E+04    0.13898E+02    0.25378E+02    0.29918E+06   -0.65221E+02
   865    0.22097E+04    0.14082E+02    0.26832E+02    0.29857E+06   -0.64073E+02
   866    0.22006E+04    0.14271E+02    0.28263E+02    0.29797E+06   -0.62918E+02
   867    0.21911E+04    0.14466E+02    0.29670E+02    0.29736E+06   -0.61757E+02
   868    0.21816E+04    0.14665E+02    0.31055E+02    0.29676E+06   -0.60590E+02
   869    0.21719E+04    0.14869E+02    0.32415E+02    0.29616E+06   -0.59418E+02
   870    0.21621E+04    0.15078E+02    0.33750E+02    0.29556E+06   -0.58241E+02
   871    0.21522E+04    0.15291E+02    0.35059E+02    0.29496E+06   -0.57058E+02
   872    0.21421E+04    0.15510E+02    0.36343E+02    0.29436E+06   -0.55871E+02
   873    0.21320E+04    0.15732E+02    0.37601E+02    0.29377E+06   -0.54680E+02
   874    0.21217E+04    0.15960E+02    0.38832E+02    0.29317E+06   -0.53484E+02
   875    0.21113E+04    0.16191E+02    0.40037E+02    0.29258E+06   -0.52284E+02
   876    0.21007E+04    0.16427E+02    0.41215E+02    0.29199E+06   -0.51080E+02
   877    0.20903E+04    0.16667E+02    0.42365E+02    0.29140E+06   -0.49873E+02
   878    0.20795E+04    0.16911E+02    0.43487E+02    0.29082E+06   -0.48663E+02
   879    0.20687E+04    0.17159E+02    0.44581E+02    0.29023E+06   -0.47450E+02
   880    0.20579E+04    0.17411E+02    0.45646E+02    0.28965E+06   -0.46234E+02
   881    0.20469E+04    0.17666E+02    0.46681E+02    0.28907E+06   -0.45016E+02
   882    0.20358E+04    0.17925E+02    0.47688E+02    0.28849E+06   -0.43796E+02
   883    0.20248E+04    0.18189E+02    0.48663E+02    0.28791E+06   -0.42574E+02
   884    0.20135E+04    0.18454E+02    0.49610E+02    0.28733E+06   -0.41350E+02
   885    0.20021E+04    0.18724E+02    0.50525E+02    0.28675E+06   -0.40125E+02
   886    0.19908E+04    0.18997E+02    0.51410E+02    0.28618E+06   -0.38898E+02
   887    0.19793E+04    0.19273E+02    0.52265E+02    0.28561E+06   -0.37671E+02
   888    0.19679E+04    0.19552E+02    0.53087E+02    0.28504E+06   -0.36444E+02
   889    0.19562E+04    0.19833E+02    0.53879E+02    0.28447E+06   -0.35216E+02
   890    0.19445E+04    0.20119E+02    0.54637E+02    0.28390E+06   -0.33988E+02
   891    0.19329E+04    0.20406E+02    0.55365E+02    0.28333E+06   -0.32760E+02
   892    0.19212E+04    0.20695E+02    0.56062E+02    0.28277E+06   -0.31532E+02
   893    0.19093E+04    0.20988E+02    0.56726E+02    0.28220E+06   -0.30306E+02
   894    0.18976E+04    0.21283E+02    0.57357E+02    0.28164E+06   -0.29080E+02
   895    0.18856E+04    0.21579E+02    0.57957E+02    0.28108E+06   -0.27856E+02
   896    0.18737E+04    0.21878E+02    0.58524E+02    0.28052E+06   -0.26633E+02
   897    0.18617E+04    0.22179E+02    0.59059E+02    0.27996E+06   -0.25412E+02
   898    0.18498E+04    0.22482E+02    0.59561E+02    0.27941E+06   -0.24193E+02
   899    0.18378E+04    0.22787E+02    0.60030E+02    0.27885E+06   -0.22976E+02
   900    0.18257E+04    0.23093E+02    0.60467E+02    0.27830E+06   -0.21762E+02
   901    0.18137E+04    0.23400E+02    0.60870E+02    0.27775E+06   -0.20550E+02
   902    0.18017E+04    0.23708E+02    0.61240E+02    0.27720E+06   -0.19342E+02
   903    0.17894E+04    0.24018E+02    0.61578E+02    0.27665E+06   -0.18137E+02
   904    0.17774E+04    0.24329E+02    0.61881E+02    0.27610E+06   -0.16935E+02
   905    0.17653E+04    0.24642E+02    0.62151E+02    0.27556E+06   -0.15736E+02
   906    0.17532E+04    0.24954E+02    0.62388E+02    0.27501E+06   -0.14541E+02
   907    0.17411E+04    0.25267E+02    0.62592E+02    0.27447E+06   -0.13351E+02
   908    0.17291E+04    0.25581E+02    0.62762E+02    0.27393E+06   -0.12164E+02
   909    0.17171E+04    0.25895E+02    0.62899E+02    0.27339E+06   -0.10981E+02
   910    0.17049E+04    0.26211E+02    0.63004E+02    0.27285E+06   -0.98022E+01
   911    0.16929E+04    0.26525E+02    0.63074E+02    0.27231E+06   -0.86283E+01
   912    0.16808E+04    0.26840E+02    0.63112E+02    0.27178E+06   -0.74589E+01
   913    0.16685E+04    0.27155E+02    0.63116E+02    0.27124E+06   -0.62945E+01
   914    0.16566E+04    0.27469E+02    0.63088E+02    0.27071E+06   -0.51350E+01
   915    0.16445E+04    0.27784E+02    0.63028E+02    0.27018E+06   -0.39807E+01
   916    0.16326E+04    0.28097E+02    0.62934E+02    0.26965E+06   -0.28318E+01
   917    0.16206E+04    0.28411E+02    0.62810E+02    0.26912E+06   -0.16883E+01
   918    0.16088E+04    0.28724E+02    0.62651E+02    0.26859E+06   -0.55058E+00
   919    0.15970E+04    0.29036E+02    0.62461E+02    0.26806E+06    0.58133E+00
   920    0.15851E+04    0.29347E+02    0.62238E+02    0.26754E+06    0.17072E+01
   921    0.15734E+04    0.29657E+02    0.61983E+02    0.26702E+06    0.28269E+01
   922    0.15617E+04    0.29965E+02    0.61697E+02    0.26649E+06    0.39403E+01
   923    0.15500E+04    0.30272E+02    0.61380E+02    0.26597E+06    0.50471E+01
   924    0.15384E+04    0.30578E+02    0.61031E+02    0.26545E+06    0.61472E+01
   925    0.15269E+04    0.30882E+02    0.60651E+02    0.26494E+06    0.72405E+01
   926    0.15154E+04    0.31185E+02    0.60241E+02    0.26442E+06    0.83268E+01
   927    0.15040E+04    0.31485E+02    0.59800E+02    0.26390E+06    0.94058E+01
   928    0.14927E+04    0.31784E+02    0.59329E+02    0.26339E+06    0.10477E+02
   929    0.14814E+04    0.32081E+02    0.58829E+02    0.26288E+06    0.11542E+02
   930    0.14702E+04    0.32375E+02    0.58298E+02    0.26237E+06    0.12598E+02
   931    0.14590E+04    0.32668E+02    0.57738E+02    0.26186E+06    0.13647E+02
   932    0.14480E+04    0.32957E+02    0.57149E+02    0.26135E+06    0.14687E+02
   933    0.14370E+04    0.33244E+02    0.56533E+02    0.26084E+06    0.15720E+02
   934    0.14262E+04    0.33529E+02    0.55889E+02    0.26033E+06    0.16743E+02
   935    0.14154E+04    0.33811E+02    0.55215E+02    0.25983E+06    0.17759E+02
   936    0.14047E+04    0.34089E+02    0.54514E+02    0.25933E+06    0.18766E+02
   937    0.13941E+04    0.34366E+02    0.53786E+02    0.25882E+06    0.19763E+02
   938    0.13835E+04    0.34639E+02    0.53032E+02    0.25832E+06    0.20752E+02
   939    0.13732E+04    0.34908E+02    0.52250E+02    0.25782E+06    0.21732E+02
   940    0.13628E+04    0.35174E+02    0.51443E+02    0.25732E+06    0.22702E+02
   941    0.13526E+04    0.35437E+02    0.50610E+02    0.25683E+06    0.23662E+02
   942    0.13425E+04    0.35696E+02    0.49752E+02    0.25633E+06    0.24613E+02
   943    0.13326E+04    0.35951E+02    0.48869E+02    0.25584E+06    0.25554E+02
   944    0.13227E+04    0.36203E+02    0.47961E+02    0.25534E+06    0.26485E+02
   945    0.13129E+04    0.36450E+02    0.47029E+02    0.25485E+06    0.27406E+02
   946    0.13033E+04    0.36694E+02    0.46074E+02    0.25436E+06    0.28316E+02
   947    0.12938E+04    0.36934E+02    0.45096E+02    0.25387E+06    0.29216E+02
   948    0.12842E+04    0.37170E+02    0.44096E+02    0.25338E+06    0.30105E+02
   949    0.12749E+04    0.37401E+02    0.43074E+02    0.25290E+06    0.30983E+02
   950    0.12658E+04    0.37628E+02    0.42030E+02    0.25241E+06    0.31850E+02
   951    0.12567E+04    0.37851E+02    0.40965E+02    0.25193E+06    0.32706E+02
   952    0.12478E+04    0.38070E+02    0.39881E+02    0.25144E+06    0.33550E+02
   953    0.12390E+04    0.38283E+02    0.38775E+02    0.25096E+06    0.34384E+02
