   781    0.23541E+04    0.18408E+02    0.17179E-02   -0.11319E+03
   782    0.23599E+04    0.18157E+02    0.17098E-02   -0.11207E+03
   783    0.23655E+04    0.17909E+02    0.17017E-02   -0.11091E+03
   784    0.23710E+04    0.17664E+02    0.16937E-02   -0.10972E+03
   785    0.23763E+04    0.17421E+02    0.16857E-02   -0.10851E+03
   786    0.23815E+04    0.17182E+02    0.16777E-02   -0.10725E+03
   787    0.23866E+04    0.16946E+02    0.16698E-02   -0.10597E+03
   788    0.23914E+04    0.16712E+02    0.16620E-02   -0.10467E+03
   789    0.23961E+04    0.16480E+02    0.16542E-02   -0.10335E+03
   790    0.24008E+04    0.16255E+02    0.16465E-02   -0.10199E+03
   791    0.24052E+04    0.16031E+02    0.16389E-02   -0.10061E+03
   792    0.24095E+04    0.15812E+02    0.16313E-02   -0.99209E+02
   793    0.24135E+04    0.15598E+02    0.16239E-02   -0.97773E+02
   794    0.24174E+04    0.15387E+02    0.16166E-02   -0.96323E+02
   795    0.24211E+04    0.15179E+02    0.16093E-02   -0.94843E+02
   796    0.24247E+04    0.14976E+02    0.16022E-02   -0.93350E+02
   797    0.24281E+04    0.14776E+02    0.15951E-02   -0.91828E+02
   798    0.24313E+04    0.14582E+02    0.15882E-02   -0.90291E+02
   799    0.24343E+04    0.14391E+02    0.15814E-02   -0.88733E+02
   800    0.24372E+04    0.14205E+02    0.15748E-02   -0.87154E+02
   801    0.24399E+04    0.14023E+02    0.15683E-02   -0.85560E+02
   802    0.24423E+04    0.13846E+02    0.15619E-02   -0.83930E+02
   803    0.24446E+04    0.13673E+02    0.15556E-02   -0.82300E+02
   804    0.24467E+04    0.13505E+02    0.15495E-02   -0.80642E+02
   805    0.24488E+04    0.13342E+02    0.15435E-02   -0.78969E+02
   806    0.24505E+04    0.13183E+02    0.15376E-02   -0.77282E+02
   807    0.24520E+04    0.13030E+02    0.15319E-02   -0.75581E+02
   808    0.24533E+04    0.12882E+02    0.15262E-02   -0.73858E+02
   809    0.24545E+04    0.12740E+02    0.15207E-02   -0.72128E+02
   810    0.24554E+04    0.12602E+02    0.15153E-02   -0.70376E+02
   811    0.24562E+04    0.12470E+02    0.15100E-02   -0.68611E+02
   812    0.24567E+04    0.12344E+02    0.15049E-02   -0.66837E+02
   813    0.24571E+04    0.12222E+02    0.14998E-02   -0.65053E+02
   814    0.24573E+04    0.12106E+02    0.14949E-02   -0.63257E+02
   815    0.24573E+04    0.11996E+02    0.14900E-02   -0.61450E+02
   816    0.24570E+04    0.11891E+02    0.14853E-02   -0.59634E+02
   817    0.24566E+04    0.11791E+02    0.14807E-02   -0.57809E+02
   818    0.24560E+04    0.11698E+02    0.14762E-02   -0.55975E+02
   819    0.24552E+04    0.11611E+02    0.14717E-02   -0.54134E+02
   820    0.24543E+04    0.11528E+02    0.14674E-02   -0.52285E+02
   821    0.24530E+04    0.11452E+02    0.14632E-02   -0.50431E+02
   822    0.24516E+04    0.11382E+02    0.14590E-02   -0.48570E+02
   823    0.24500E+04    0.11317E+02    0.14550E-02   -0.46704E+02
   824    0.24481E+04    0.11259E+02    0.14510E-02   -0.44834E+02
   825    0.24461E+04    0.11206E+02    0.14472E-02   -0.42960E+02
   826    0.24438E+04    0.11161E+02    0.14434E-02   -0.41084E+02
   827    0.24413E+04    0.11120E+02    0.14397E-02   -0.39206E+02
   828    0.24388E+04    0.11086E+02    0.14361E-02   -0.37326E+02
   829    0.24359E+04    0.11059E+02    0.14325E-02   -0.35445E+02
   830    0.24329E+04    0.11037E+02    0.14291E-02   -0.33567E+02
   831    0.24297E+04    0.11022E+02    0.14257E-02   -0.31688E+02
   832    0.24262E+04    0.11012E+02    0.14224E-02   -0.29812E+02
   833    0.24227E+04    0.11008E+02    0.14191E-02   -0.27938E+02
   834    0.24188E+04    0.11010E+02    0.14160E-02   -0.26066E+02
   835    0.24148E+04    0.11020E+02    0.14129E-02   -0.24198E+02
   836    0.24105E+04    0.11035E+02    0.14098E-02   -0.22334E+02
   837    0.24061E+04    0.11056E+02    0.14069E-02   -0.20475E+02
   838    0.24015E+04    0.11084E+02    0.14040E-02   -0.18622E+02
   839    0.23966E+04    0.11117E+02    0.14011E-02   -0.16774E+02
   840    0.23917E+04    0.11158E+02    0.13983E-02   -0.14934E+02
   841    0.23865E+04    0.11204E+02    0.13956E-02   -0.13102E+02
   842    0.23811E+04    0.11256E+02    0.13929E-02   -0.11277E+02
   843    0.23755E+04    0.11314E+02    0.13903E-02   -0.94637E+01
   844    0.23697E+04    0.11378E+02    0.13878E-02   -0.76585E+01
   845    0.23638E+04    0.11448E+02    0.13852E-02   -0.58645E+01
   846    0.23577E+04    0.11526E+02    0.13828E-02   -0.40822E+01
   847    0.23515E+04    0.11608E+02    0.13803E-02   -0.23113E+01
   848    0.23451E+04    0.11696E+02    0.13780E-02   -0.55362E+00
   849    0.23384E+04    0.11790E+02    0.13756E-02    0.11914E+01
   850    0.23317E+04    0.11891E+02    0.13733E-02    0.29226E+01
   851    0.23247E+04    0.11997E+02    0.13710E-02    0.46395E+01
   852    0.23175E+04    0.12110E+02    0.13688E-02    0.63417E+01
   853    0.23102E+04    0.12228E+02    0.13666E-02    0.80285E+01
   854    0.23027E+04    0.12353E+02    0.13644E-02    0.96984E+01
   855    0.22950E+04    0.12483E+02    0.13623E-02    0.11352E+02
   856    0.22873E+04    0.12618E+02    0.13602E-02    0.12989E+02
   857    0.22793E+04    0.12759E+02    0.13581E-02    0.14607E+02
   858    0.22711E+04    0.12907E+02    0.13560E-02    0.16206E+02
   859    0.22628E+04    0.13058E+02    0.13540E-02    0.17788E+02
   860    0.22544E+04    0.13215E+02    0.13519E-02    0.19349E+02
   861    0.22458E+04    0.13379E+02    0.13499E-02    0.20890E+02
   862    0.22371E+04    0.13547E+02    0.13479E-02    0.22411E+02
   863    0.22282E+04    0.13721E+02    0.13459E-02    0.23909E+02
   864    0.22192E+04    0.13899E+02    0.13440E-02    0.25387E+02
   865    0.22099E+04    0.14084E+02    0.13420E-02    0.26840E+02
   866    0.22008E+04    0.14273E+02    0.13400E-02    0.28271E+02
   867    0.21913E+04    0.14468E+02    0.13380E-02    0.29679E+02
   868    0.21817E+04    0.14667E+02    0.13361E-02    0.31063E+02
   869    0.21721E+04    0.14871E+02    0.13341E-02    0.32423E+02
   870    0.21622E+04    0.15079E+02    0.13321E-02    0.33758E+02
   871    0.21523E+04    0.15293E+02    0.13301E-02    0.35067E+02
   872    0.21423E+04    0.15511E+02    0.13282E-02    0.36351E+02
   873    0.21321E+04    0.15734E+02    0.13262E-02    0.37609E+02
   874    0.21218E+04    0.15962E+02    0.13241E-02    0.38840E+02
   875    0.21114E+04    0.16193E+02    0.13221E-02    0.40045E+02
   876    0.21009E+04    0.16429E+02    0.13201E-02    0.41223E+02
   877    0.20904E+04    0.16669E+02    0.13180E-02    0.42373E+02
   878    0.20796E+04    0.16913E+02    0.13159E-02    0.43494E+02
   879    0.20689E+04    0.17161E+02    0.13138E-02    0.44588E+02
   880    0.20580E+04    0.17413E+02    0.13117E-02    0.45653E+02
   881    0.20470E+04    0.17668E+02    0.13095E-02    0.46689E+02
   882    0.20360E+04    0.17927E+02    0.13073E-02    0.47695E+02
   883    0.20249E+04    0.18191E+02    0.13051E-02    0.48670E+02
   884    0.20136E+04    0.18456E+02    0.13028E-02    0.49617E+02
   885    0.20023E+04    0.18726E+02    0.13005E-02    0.50533E+02
   886    0.19909E+04    0.18999E+02    0.12982E-02    0.51418E+02
   887    0.19794E+04    0.19275E+02    0.12958E-02    0.52272E+02
   888    0.19680E+04    0.19554E+02    0.12934E-02    0.53095E+02
   889    0.19563E+04    0.19835E+02    0.12910E-02    0.53886E+02
   890    0.19447E+04    0.20121E+02    0.12884E-02    0.54645E+02
   891    0.19330E+04    0.20408E+02    0.12859E-02    0.55372E+02
   892    0.19213E+04    0.20697E+02    0.12833E-02    0.56069E+02
   893    0.19095E+04    0.20990E+02    0.12806E-02    0.56733E+02
   894    0.18977E+04    0.21285E+02    0.12779E-02    0.57364E+02
   895    0.18857E+04    0.21581E+02    0.12751E-02    0.57964E+02
   896    0.18738E+04    0.21880E+02    0.12723E-02    0.58531E+02
   897    0.18618E+04    0.22181E+02    0.12693E-02    0.59066E+02
   898    0.18499E+04    0.22484E+02    0.12664E-02    0.59568E+02
   899    0.18379E+04    0.22789E+02    0.12633E-02    0.60037E+02
   900    0.18258E+04    0.23095E+02    0.12602E-02    0.60474E+02
   901    0.18138E+04    0.23402E+02    0.12571E-02    0.60877E+02
   902    0.18018E+04    0.23711E+02    0.12538E-02    0.61248E+02
   903    0.17895E+04    0.24021E+02    0.12505E-02    0.61585E+02
   904    0.17776E+04    0.24331E+02    0.12471E-02    0.61889E+02
   905    0.17654E+04    0.24644E+02    0.12437E-02    0.62159E+02
   906    0.17533E+04    0.24956E+02    0.12402E-02    0.62396E+02
   907    0.17412E+04    0.25269E+02    0.12366E-02    0.62599E+02
   908    0.17292E+04    0.25583E+02    0.12330E-02    0.62770E+02
   909    0.17172E+04    0.25897E+02    0.12294E-02    0.62906E+02
   910    0.17050E+04    0.26213E+02    0.12256E-02    0.63011E+02
   911    0.16930E+04    0.26527E+02    0.12219E-02    0.63082E+02
   912    0.16809E+04    0.26843E+02    0.12181E-02    0.63119E+02
   913    0.16686E+04    0.27157E+02    0.12142E-02    0.63124E+02
   914    0.16567E+04    0.27472E+02    0.12103E-02    0.63096E+02
   915    0.16446E+04    0.27786E+02    0.12064E-02    0.63036E+02
   916    0.16327E+04    0.28100E+02    0.12024E-02    0.62942E+02
   917    0.16207E+04    0.28414E+02    0.11984E-02    0.62818E+02
   918    0.16089E+04    0.28726E+02    0.11944E-02    0.62659E+02
   919    0.15971E+04    0.29038E+02    0.11903E-02    0.62469E+02
   920    0.15852E+04    0.29349E+02    0.11862E-02    0.62246E+02
   921    0.15735E+04    0.29659E+02    0.11821E-02    0.61992E+02
   922    0.15618E+04    0.29967E+02    0.11780E-02    0.61706E+02
   923    0.15501E+04    0.30274E+02    0.11738E-02    0.61389E+02
   924    0.15385E+04    0.30580E+02    0.11696E-02    0.61040E+02
   925    0.15270E+04    0.30884E+02    0.11654E-02    0.60660E+02
   926    0.15155E+04    0.31187E+02    0.11612E-02    0.60250E+02
   927    0.15041E+04    0.31487E+02    0.11570E-02    0.59809E+02
   928    0.14928E+04    0.31786E+02    0.11527E-02    0.59338E+02
   929    0.14815E+04    0.32083E+02    0.11485E-02    0.58837E+02
   930    0.14703E+04    0.32377E+02    0.11443E-02    0.58307E+02
   931    0.14591E+04    0.32670E+02    0.11400E-02    0.57747E+02
   932    0.14481E+04    0.32959E+02    0.11358E-02    0.57158E+02
   933    0.14371E+04    0.33246E+02    0.11315E-02    0.56542E+02
   934    0.14263E+04    0.33531E+02    0.11273E-02    0.55898E+02
   935    0.14155E+04    0.33813E+02    0.11231E-02    0.55224E+02
   936    0.14048E+04    0.34091E+02    0.11188E-02    0.54523E+02
   937    0.13942E+04    0.34368E+02    0.11146E-02    0.53795E+02
   938    0.13836E+04    0.34641E+02    0.11104E-02    0.53041E+02
   939    0.13733E+04    0.34910E+02    0.11062E-02    0.52260E+02
   940    0.13629E+04    0.35176E+02    0.11021E-02    0.51453E+02
   941    0.13527E+04    0.35439E+02    0.10979E-02    0.50619E+02
   942    0.13426E+04    0.35698E+02    0.10938E-02    0.49761E+02
   943    0.13326E+04    0.35953E+02    0.10897E-02    0.48878E+02
   944    0.13228E+04    0.36205E+02    0.10857E-02    0.47971E+02
   945    0.13130E+04    0.36452E+02    0.10816E-02    0.47039E+02
   946    0.13034E+04    0.36696E+02    0.10776E-02    0.46084E+02
   947    0.12939E+04    0.36936E+02    0.10736E-02    0.45106E+02
   948    0.12843E+04    0.37172E+02    0.10697E-02    0.44106E+02
   949    0.12750E+04    0.37403E+02    0.10658E-02    0.43084E+02
   950    0.12659E+04    0.37630E+02    0.10620E-02    0.42040E+02
   951    0.12568E+04    0.37853E+02    0.10582E-02    0.40975E+02
   952    0.12479E+04    0.38072E+02    0.10544E-02    0.39890E+02
   953    0.12391E+04    0.38285E+02    0.10507E-02    0.38785E+02
   954    0.12304E+04    0.38494E+02    0.10470E-02    0.37660E+02
   955    0.12218E+04    0.38698E+02    0.10434E-02    0.36516E+02
   956    0.12134E+04    0.38898E+02    0.10398E-02    0.35353E+02
   957    0.12052E+04    0.39092E+02    0.10362E-02    0.34173E+02
   958    0.11969E+04    0.39280E+02    0.10327E-02    0.32974E+02
   959    0.11890E+04    0.39465E+02    0.10292E-02    0.31758E+02
   960    0.11811E+04    0.39644E+02    0.10258E-02    0.30527E+02
   961    0.11733E+04    0.39818E+02    0.10224E-02    0.29279E+02
   962    0.11657E+04    0.39986E+02    0.10191E-02    0.28017E+02
   963    0.11583E+04    0.40150E+02    0.10158E-02    0.26739E+02
   964    0.11510E+04    0.40307E+02    0.10125E-02    0.25448E+02
   965    0.11438E+04    0.40459E+02    0.10093E-02    0.24143E+02
   966    0.11368E+04    0.40607E+02    0.10061E-02    0.22825E+02
   967    0.11299E+04    0.40749E+02    0.10030E-02    0.21494E+02
   968    0.11232E+04    0.40883E+02    0.99989E-03    0.20152E+02
   969    0.11166E+04    0.41013E+02    0.99684E-03    0.18799E+02
   970    0.11102E+04    0.41137E+02    0.99382E-03    0.17434E+02
   971    0.11039E+04    0.41256E+02    0.99084E-03    0.16059E+02
   972    0.10977E+04    0.41368E+02    0.98790E-03    0.14676E+02
   973    0.10917E+04    0.41474E+02    0.98500E-03    0.13282E+02
   974    0.10859E+04    0.41575E+02    0.98214E-03    0.11879E+02
   975    0.10802E+04    0.41670E+02    0.97932E-03    0.10470E+02
   976    0.10747E+04    0.41758E+02    0.97654E-03    0.90531E+01
   977    0.10693E+04    0.41841E+02    0.97380E-03    0.76300E+01
   978    0.10640E+04    0.41918E+02    0.97109E-03    0.62007E+01
   979    0.10590E+04    0.41989E+02    0.96842E-03    0.47664E+01
   980    0.10540E+04    0.42053E+02    0.96579E-03    0.33270E+01
   981    0.10492E+04    0.42110E+02    0.96320E-03    0.18833E+01
   982    0.10446E+04    0.42163E+02    0.96064E-03    0.43621E+00
   983    0.10402E+04    0.42209E+02    0.95812E-03   -0.10141E+01
   984    0.10358E+04    0.42247E+02    0.95564E-03   -0.24669E+01
   985    0.10317E+04    0.42281E+02    0.95320E-03   -0.39218E+01
   986    0.10276E+04    0.42308E+02    0.95079E-03   -0.53778E+01
   987    0.10237E+04    0.42329E+02    0.94842E-03   -0.68349E+01
   988    0.10200E+04    0.42344E+02    0.94608E-03   -0.82920E+01
   989    0.10164E+04    0.42353E+02    0.94378E-03   -0.97477E+01
   990    0.10130E+04    0.42358E+02    0.94152E-03   -0.11204E+02
   991    0.10098E+04    0.42354E+02    0.93929E-03   -0.12657E+02
   992    0.10066E+04    0.42344E+02    0.93710E-03   -0.14109E+02
   993    0.10036E+04    0.42328E+02    0.93494E-03   -0.15559E+02
   994    0.10008E+04    0.42306E+02    0.93282E-03   -0.17004E+02
   995    0.99817E+03    0.42278E+02    0.93073E-03   -0.18446E+02
   996    0.99563E+03    0.42242E+02    0.92867E-03   -0.19883E+02
   997    0.99324E+03    0.42203E+02    0.92665E-03   -0.21315E+02
   998    0.99100E+03    0.42156E+02    0.92467E-03   -0.22741E+02
   999    0.98890E+03    0.42103E+02    0.92271E-03   -0.24161E+02
  1000    0.98695E+03    0.42045E+02    0.92080E-03   -0.25575E+02
  1001    0.98514E+03    0.41980E+02    0.91891E-03   -0.26981E+02
  1002    0.98340E+03    0.41909E+02    0.91706E-03   -0.28378E+02
  1003    0.98189E+03    0.41832E+02    0.91524E-03   -0.29768E+02
  1004    0.98051E+03    0.41749E+02    0.91344E-03   -0.31149E+02
  1005    0.97936E+03    0.41661E+02    0.91168E-03   -0.32519E+02
  1006    0.97828E+03    0.41566E+02    0.90994E-03   -0.33880E+02
  1007    0.97727E+03    0.41465E+02    0.90823E-03   -0.35230E+02
  1008    0.97618E+03    0.41358E+02    0.90654E-03   -0.36569E+02
  1009    0.97546E+03    0.41245E+02    0.90488E-03   -0.37896E+02
  1010    0.97489E+03    0.41128E+02    0.90324E-03   -0.39211E+02
  1011    0.97439E+03    0.41005E+02    0.90162E-03   -0.40514E+02
  1012    0.97403E+03    0.40876E+02    0.90002E-03   -0.41805E+02
  1013    0.97382E+03    0.40743E+02    0.89843E-03   -0.43081E+02
  1014    0.97375E+03    0.40603E+02    0.89687E-03   -0.44344E+02
  1015    0.97368E+03    0.40459E+02    0.89531E-03   -0.45592E+02
  1016    0.97383E+03    0.40308E+02    0.89378E-03   -0.46826E+02
  1017    0.97413E+03    0.40154E+02    0.89225E-03   -0.48045E+02
  1018    0.97449E+03    0.39992E+02    0.89074E-03   -0.49248E+02
  1019    0.97493E+03    0.39827E+02    0.88924E-03   -0.50435E+02
  1020    0.97559E+03    0.39655E+02    0.88775E-03   -0.51606E+02
  1021    0.97632E+03    0.39478E+02    0.88627E-03   -0.52760E+02
  1022    0.97712E+03    0.39298E+02    0.88479E-03   -0.53898E+02
  1023    0.97807E+03    0.39111E+02    0.88332E-03   -0.55015E+02
  1024    0.97908E+03    0.38920E+02    0.88185E-03   -0.56116E+02
  1025    0.98017E+03    0.38724E+02    0.88038E-03   -0.57195E+02
  1026    0.98163E+03    0.38524E+02    0.87892E-03   -0.58257E+02
  1027    0.98294E+03    0.38320E+02    0.87746E-03   -0.59300E+02
  1028    0.98431E+03    0.38111E+02    0.87600E-03   -0.60322E+02
  1029    0.98584E+03    0.37898E+02    0.87453E-03   -0.61325E+02
  1030    0.98743E+03    0.37680E+02    0.87306E-03   -0.62307E+02
  1031    0.98895E+03    0.37459E+02    0.87159E-03   -0.63268E+02
  1032    0.99076E+03    0.37232E+02    0.87011E-03   -0.64211E+02
  1033    0.99257E+03    0.37002E+02    0.86862E-03   -0.65132E+02
  1034    0.99460E+03    0.36769E+02    0.86712E-03   -0.66031E+02
  1035    0.99663E+03    0.36531E+02    0.86562E-03   -0.66909E+02
  1036    0.99872E+03    0.36289E+02    0.86410E-03   -0.67765E+02
  1037    0.10009E+04    0.36044E+02    0.86257E-03   -0.68600E+02
  1038    0.10032E+04    0.35796E+02    0.86103E-03   -0.69412E+02
  1039    0.10056E+04    0.35544E+02    0.85947E-03   -0.70198E+02
  1040    0.10079E+04    0.35288E+02    0.85790E-03   -0.70964E+02
  1041    0.10104E+04    0.35031E+02    0.85630E-03   -0.71704E+02
  1042    0.10130E+04    0.34769E+02    0.85469E-03   -0.72422E+02
  1043    0.10156E+04    0.34504E+02    0.85306E-03   -0.73115E+02
  1044    0.10183E+04    0.34236E+02    0.85141E-03   -0.73786E+02
  1045    0.10210E+04    0.33967E+02    0.84974E-03   -0.74434E+02
  1046    0.10238E+04    0.33694E+02    0.84804E-03   -0.75053E+02
  1047    0.10267E+04    0.33418E+02    0.84632E-03   -0.75657E+02
  1048    0.10295E+04    0.33140E+02    0.84457E-03   -0.76232E+02
  1049    0.10324E+04    0.32861E+02    0.84279E-03   -0.76777E+02
  1050    0.10354E+04    0.32578E+02    0.84098E-03   -0.77301E+02
  1051    0.10384E+04    0.32293E+02    0.83915E-03   -0.77802E+02
  1052    0.10415E+04    0.32006E+02    0.83728E-03   -0.78274E+02
  1053    0.10445E+04    0.31717E+02    0.83539E-03   -0.78724E+02
  1054    0.10476E+04    0.31427E+02    0.83347E-03   -0.79152E+02
  1055    0.10507E+04    0.31136E+02    0.83152E-03   -0.79550E+02
  1056    0.10539E+04    0.30842E+02    0.82955E-03   -0.79927E+02
  1057    0.10571E+04    0.30547E+02    0.82755E-03   -0.80274E+02
  1058    0.10605E+04    0.30252E+02    0.82552E-03   -0.80599E+02
  1059    0.10638E+04    0.29954E+02    0.82347E-03   -0.80894E+02
  1060    0.10671E+04    0.29655E+02    0.82140E-03   -0.81168E+02
  1061    0.10704E+04    0.29357E+02    0.81931E-03   -0.81413E+02
  1062    0.10738E+04    0.29057E+02    0.81720E-03   -0.81635E+02
  1063    0.10770E+04    0.28756E+02    0.81506E-03   -0.81828E+02
  1064    0.10803E+04    0.28455E+02    0.81291E-03   -0.82006E+02
  1065    0.10837E+04    0.28152E+02    0.81074E-03   -0.82156E+02
  1066    0.10870E+04    0.27850E+02    0.80855E-03   -0.82275E+02
  1067    0.10904E+04    0.27547E+02    0.80634E-03   -0.82366E+02
  1068    0.10938E+04    0.27245E+02    0.80412E-03   -0.82434E+02
  1069    0.10971E+04    0.26943E+02    0.80188E-03   -0.82489E+02
  1070    0.11006E+04    0.26639E+02    0.79963E-03   -0.82513E+02
  1071    0.11039E+04    0.26337E+02    0.79737E-03   -0.82509E+02
  1072    0.11072E+04    0.26035E+02    0.79509E-03   -0.82475E+02
  1073    0.11106E+04    0.25734E+02    0.79280E-03   -0.82419E+02
  1074    0.11139E+04    0.25433E+02    0.79050E-03   -0.82341E+02
  1075    0.11172E+04    0.25132E+02    0.78818E-03   -0.82242E+02
  1076    0.11205E+04    0.24832E+02    0.78586E-03   -0.82113E+02
  1077    0.11239E+04    0.24533E+02    0.78353E-03   -0.81970E+02
  1078    0.11270E+04    0.24236E+02    0.78119E-03   -0.81783E+02
  1079    0.11302E+04    0.23939E+02    0.77885E-03   -0.81588E+02
  1080    0.11335E+04    0.23643E+02    0.77650E-03   -0.81372E+02
  1081    0.11366E+04    0.23349E+02    0.77414E-03   -0.81127E+02
  1082    0.11397E+04    0.23057E+02    0.77178E-03   -0.80859E+02
  1083    0.11428E+04    0.22766E+02    0.76942E-03   -0.80570E+02
  1084    0.11459E+04    0.22477E+02    0.76705E-03   -0.80259E+02
  1085    0.11490E+04    0.22189E+02    0.76468E-03   -0.79919E+02
  1086    0.11520E+04    0.21904E+02    0.76231E-03   -0.79572E+02
  1087    0.11550E+04    0.21621E+02    0.75994E-03   -0.79181E+02
  1088    0.11578E+04    0.21338E+02    0.75757E-03   -0.78783E+02
  1089    0.11607E+04    0.21059E+02    0.75520E-03   -0.78356E+02
  1090    0.11635E+04    0.20782E+02    0.75283E-03   -0.77921E+02
  1091    0.11663E+04    0.20507E+02    0.75046E-03   -0.77450E+02
  1092    0.11691E+04    0.20234E+02    0.74810E-03   -0.76965E+02
  1093    0.11718E+04    0.19965E+02    0.74575E-03   -0.76458E+02
  1094    0.11743E+04    0.19697E+02    0.74340E-03   -0.75937E+02
  1095    0.11769E+04    0.19434E+02    0.74105E-03   -0.75402E+02
  1096    0.11794E+04    0.19172E+02    0.73871E-03   -0.74837E+02
  1097    0.11818E+04    0.18914E+02    0.73638E-03   -0.74250E+02
  1098    0.11843E+04    0.18659E+02    0.73406E-03   -0.73650E+02
  1099    0.11866E+04    0.18408E+02    0.73175E-03   -0.73035E+02
  1100    0.11889E+04    0.18160E+02    0.72945E-03   -0.72398E+02
  1101    0.11911E+04    0.17914E+02    0.72716E-03   -0.71744E+02
  1102    0.11933E+04    0.17672E+02    0.72488E-03   -0.71072E+02
  1103    0.11954E+04    0.17434E+02    0.72262E-03   -0.70385E+02
  1104    0.11974E+04    0.17201E+02    0.72036E-03   -0.69680E+02
  1105    0.11993E+04    0.16970E+02    0.71812E-03   -0.68960E+02
  1106    0.12012E+04    0.16743E+02    0.71589E-03   -0.68223E+02
  1107    0.12030E+04    0.16520E+02    0.71367E-03   -0.67471E+02
  1108    0.12048E+04    0.16300E+02    0.71147E-03   -0.66705E+02
  1109    0.12064E+04    0.16082E+02    0.70927E-03   -0.65924E+02
  1110    0.12080E+04    0.15871E+02    0.70709E-03   -0.65130E+02
  1111    0.12094E+04    0.15663E+02    0.70493E-03   -0.64321E+02
  1112    0.12109E+04    0.15460E+02    0.70277E-03   -0.63500E+02
  1113    0.12122E+04    0.15261E+02    0.70063E-03   -0.62665E+02
  1114    0.12135E+04    0.15066E+02    0.69851E-03   -0.61818E+02
  1115    0.12147E+04    0.14876E+02    0.69640E-03   -0.60960E+02
  1116    0.12158E+04    0.14690E+02    0.69430E-03   -0.60090E+02
  1117    0.12168E+04    0.14509E+02    0.69222E-03   -0.59209E+02
  1118    0.12177E+04    0.14333E+02    0.69015E-03   -0.58316E+02
  1119    0.12187E+04    0.14160E+02    0.68810E-03   -0.57414E+02
  1120    0.12194E+04    0.13993E+02    0.68606E-03   -0.56502E+02
  1121    0.12201E+04    0.13830E+02    0.68404E-03   -0.55580E+02
  1122    0.12208E+04    0.13672E+02    0.68203E-03   -0.54650E+02
  1123    0.12212E+04    0.13520E+02    0.68004E-03   -0.53711E+02
  1124    0.12217E+04    0.13371E+02    0.67807E-03   -0.52764E+02
  1125    0.12220E+04    0.13228E+02    0.67611E-03   -0.51809E+02
  1126    0.12223E+04    0.13089E+02    0.67417E-03   -0.50847E+02
  1127    0.12225E+04    0.12955E+02    0.67224E-03   -0.49879E+02
  1128    0.12226E+04    0.12827E+02    0.67033E-03   -0.48905E+02
  1129    0.12226E+04    0.12704E+02    0.66844E-03   -0.47924E+02
  1130    0.12224E+04    0.12586E+02    0.66656E-03   -0.46938E+02
  1131    0.12223E+04    0.12473E+02    0.66471E-03   -0.45949E+02
  1132    0.12220E+04    0.12365E+02    0.66287E-03   -0.44954E+02
  1133    0.12216E+04    0.12262E+02    0.66105E-03   -0.43955E+02
  1134    0.12212E+04    0.12164E+02    0.65924E-03   -0.42953E+02
  1135    0.12206E+04    0.12072E+02    0.65746E-03   -0.41947E+02
  1136    0.12200E+04    0.11985E+02    0.65569E-03   -0.40941E+02
  1137    0.12193E+04    0.11902E+02    0.65394E-03   -0.39930E+02
  1138    0.12185E+04    0.11827E+02    0.65221E-03   -0.38919E+02
  1139    0.12176E+04    0.11755E+02    0.65050E-03   -0.37906E+02
  1140    0.12166E+04    0.11689E+02    0.64881E-03   -0.36893E+02
  1141    0.12155E+04    0.11627E+02    0.64714E-03   -0.35879E+02
  1142    0.12144E+04    0.11572E+02    0.64548E-03   -0.34865E+02
  1143    0.12131E+04    0.11521E+02    0.64385E-03   -0.33853E+02
  1144    0.12117E+04    0.11475E+02    0.64224E-03   -0.32842E+02
  1145    0.12103E+04    0.11436E+02    0.64065E-03   -0.31832E+02
  1146    0.12088E+04    0.11401E+02    0.63908E-03   -0.30824E+02
  1147    0.12072E+04    0.11372E+02    0.63752E-03   -0.29818E+02
  1148    0.12054E+04    0.11347E+02    0.63599E-03   -0.28815E+02
  1149    0.12037E+04    0.11328E+02    0.63449E-03   -0.27817E+02
  1150    0.12018E+04    0.11314E+02    0.63300E-03   -0.26821E+02
  1151    0.11999E+04    0.11306E+02    0.63153E-03   -0.25830E+02
  1152    0.11978E+04    0.11302E+02    0.63009E-03   -0.24844E+02
  1153    0.11957E+04    0.11304E+02    0.62866E-03   -0.23863E+02
  1154    0.11936E+04    0.11312E+02    0.62726E-03   -0.22886E+02
  1155    0.11913E+04    0.11324E+02    0.62587E-03   -0.21916E+02
  1156    0.11889E+04    0.11341E+02    0.62450E-03   -0.20953E+02
  1157    0.11864E+04    0.11363E+02    0.62315E-03   -0.19995E+02
  1158    0.11839E+04    0.11390E+02    0.62182E-03   -0.19045E+02
  1159    0.11814E+04    0.11422E+02    0.62050E-03   -0.18102E+02
  1160    0.11786E+04    0.11460E+02    0.61920E-03   -0.17168E+02
  1161    0.11759E+04    0.11502E+02    0.61791E-03   -0.16242E+02
  1162    0.11730E+04    0.11549E+02    0.61664E-03   -0.15324E+02
  1163    0.11701E+04    0.11602E+02    0.61538E-03   -0.14416E+02
  1164    0.11672E+04    0.11659E+02    0.61414E-03   -0.13517E+02
  1165    0.11641E+04    0.11721E+02    0.61291E-03   -0.12627E+02
  1166    0.11609E+04    0.11787E+02    0.61169E-03   -0.11748E+02
  1167    0.11578E+04    0.11859E+02    0.61048E-03   -0.10880E+02
